SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
50:17.2,03:17:28,844442,4117,,,,,,,01:08:37,01:08:37
50:18.2,03:17:29,844442,4118,,,,,,,01:08:38,01:08:38
50:19.2,03:17:30,844442,4119,,,,,,,01:08:39,01:08:39
50:20.2,03:17:31,844442,4120,,,,,,,01:08:40,01:08:40
50:21.2,03:17:32,844442,4121,,,,,,,01:08:41,01:08:41
50:22.2,03:17:33,844442,4122,,,,,,,01:08:42,01:08:42
50:23.2,03:17:34,844442,4123,,,,,,,01:08:43,01:08:43
50:24.2,03:17:35,844442,4124,,,,,,,01:08:44,01:08:44
50:25.2,03:17:36,844442,4125,,,,,,,01:08:45,01:08:45
50:26.2,03:17:37,844442,4126,,,,,,,01:08:46,01:08:46
50:27.2,03:17:38,844442,4127,,,,,,,01:08:47,01:08:47
50:28.2,03:17:39,844442,4128,,,,,,,01:08:48,01:08:48
50:29.2,03:17:40,844442,4129,,,,,,,01:08:49,01:08:49
50:30.2,03:17:41,844442,4130,,,,,,,01:08:50,01:08:50
50:31.2,03:17:42,844442,4131,,,,,,,01:08:51,01:08:51
50:32.2,03:17:43,844442,4132,,,,,,,01:08:52,01:08:52
50:33.2,03:17:44,844442,4133,,,,,,,01:08:53,01:08:53
50:34.2,03:17:45,844442,4134,,,,,,,01:08:54,01:08:54
50:35.2,03:17:46,844442,4135,,,,,,,01:08:55,01:08:55
50:36.2,03:17:47,844442,4136,,,,,,,01:08:56,01:08:56
50:37.2,03:17:48,844442,4137,,,,,,,01:08:57,01:08:57
50:38.2,03:17:49,844442,4138,,,,,,,01:08:58,01:08:58
50:39.2,03:17:50,844442,4139,,,,,,,01:08:59,01:08:59
50:40.2,03:17:51,656754,4140,,,,,,,01:09:00,01:09:00
50:41.2,03:17:52,656754,4141,,,,,,,01:09:01,01:09:01
50:42.2,03:17:53,656754,4142,,,,,,,01:09:02,01:09:02
50:43.2,03:17:54,656754,4143,,,,,,,01:09:03,01:09:03
50:44.2,03:17:55,656754,4144,,,,,,,01:09:04,01:09:04
50:45.2,03:17:56,656754,4145,,,,,,,01:09:05,01:09:05
50:46.2,03:17:57,656754,4146,,,,,,,01:09:06,01:09:06
50:47.2,03:17:58,656754,4147,,,,,,,01:09:07,01:09:07
50:48.2,03:17:59,656754,4148,,,,,,,01:09:08,01:09:08
50:49.2,03:18:00,656754,4149,,,,,,,01:09:09,01:09:09
50:50.2,03:18:01,656754,4150,,,,,,,01:09:10,01:09:10
50:51.2,03:18:02,656754,4151,,,,,,,01:09:11,01:09:11
50:52.2,03:18:03,656754,4152,,,,,,,01:09:12,01:09:12
50:53.2,03:18:04,656754,4153,,,,,,,01:09:13,01:09:13
50:54.2,03:18:05,656754,4154,,,,,,,01:09:14,01:09:14
50:55.2,03:18:06,656754,4155,,,,,,,01:09:15,01:09:15
50:56.2,03:18:07,656754,4156,,,,,,,01:09:16,01:09:16
50:57.2,03:18:08,656754,4157,,,,,,,01:09:17,01:09:17
50:58.2,03:18:09,656754,4158,,,,,,,01:09:18,01:09:18
50:59.2,03:18:10,656754,4159,,,,,,,01:09:19,01:09:19
51:00.2,03:18:11,656754,4160,,,,,,,01:09:20,01:09:20
51:01.2,03:18:12,656754,4161,,,,,,,01:09:21,01:09:21
51:02.2,03:18:13,656754,4162,,,,,,,01:09:22,01:09:22
51:03.2,03:18:14,656754,4163,,,,,,,01:09:23,01:09:23
51:04.2,03:18:15,656754,4164,,,,,,,01:09:24,01:09:24
51:05.2,03:18:16,656754,4165,,,,,,,01:09:25,01:09:25
51:06.2,03:18:17,656754,4166,,,,,,,01:09:26,01:09:26
51:07.2,03:18:18,656754,4167,,,,,,,01:09:27,01:09:27
51:08.2,03:18:19,656754,4168,,,,,,,01:09:28,01:09:28
51:09.2,03:18:20,656754,4169,,,,,,,01:09:29,01:09:29
51:10.2,03:18:21,759308,4170,,,,,,,01:09:30,01:09:30
51:11.2,03:18:22,759308,4171,,,,,,,01:09:31,01:09:31
51:12.2,03:18:23,759308,4172,,,,,,,01:09:32,01:09:32
51:13.2,03:18:24,759308,4173,,,,,,,01:09:33,01:09:33
51:14.2,03:18:25,759308,4174,,,,,,,01:09:34,01:09:34
51:15.2,03:18:26,759308,4175,,,,,,,01:09:35,01:09:35
51:16.2,03:18:27,759308,4176,,,,,,,01:09:36,01:09:36
51:17.2,03:18:28,759308,4177,,,,,,,01:09:37,01:09:37
51:18.2,03:18:29,759308,4178,,,,,,,01:09:38,01:09:38
51:19.2,03:18:30,759308,4179,,,,,,,01:09:39,01:09:39
51:20.2,03:18:31,759308,4180,,,,,,,01:09:40,01:09:40
51:21.2,03:18:32,759308,4181,,,,,,,01:09:41,01:09:41
51:22.2,03:18:33,759308,4182,,,,,,,01:09:42,01:09:42
51:23.2,03:18:34,759308,4183,,,,,,,01:09:43,01:09:43
51:24.2,03:18:35,759308,4184,,,,,,,01:09:44,01:09:44
51:25.2,03:18:36,759308,4185,,,,,,,01:09:45,01:09:45
51:26.2,03:18:37,759308,4186,,,,,,,01:09:46,01:09:46
51:27.2,03:18:38,759308,4187,,,,,,,01:09:47,01:09:47
51:28.2,03:18:39,759308,4188,,,,,,,01:09:48,01:09:48
51:29.2,03:18:40,759308,4189,,,,,,,01:09:49,01:09:49
51:30.2,03:18:41,759308,4190,,,,,,,01:09:50,01:09:50
51:31.2,03:18:42,759308,4191,,,,,,,01:09:51,01:09:51
51:32.2,03:18:43,759308,4192,,,,,,,01:09:52,01:09:52
51:33.2,03:18:44,759308,4193,,,,,,,01:09:53,01:09:53
51:34.2,03:18:45,759308,4194,,,,,,,01:09:54,01:09:54
51:35.2,03:18:46,759308,4195,,,,,,,01:09:55,01:09:55
51:36.2,03:18:47,759308,4196,,,,,,,01:09:56,01:09:56
51:37.2,03:18:48,759308,4197,,,,,,,01:09:57,01:09:57
51:38.2,03:18:49,759308,4198,,,,,,,01:09:58,01:09:58
51:39.2,03:18:50,759308,4199,,,,,,,01:09:59,01:09:59
51:40.2,03:18:51,679732,4200,,,,,,,01:10:00,01:10:00
51:41.2,03:18:52,679732,4201,,,,,,,01:10:01,01:10:01
51:42.2,03:18:53,679732,4202,,,,,,,01:10:02,01:10:02
51:43.2,03:18:54,679732,4203,,,,,,,01:10:03,01:10:03
51:44.2,03:18:55,679732,4204,,,,,,,01:10:04,01:10:04
51:45.2,03:18:56,679732,4205,,,,,,,01:10:05,01:10:05
51:46.2,03:18:57,679732,4206,,,,,,,01:10:06,01:10:06
51:47.2,03:18:58,679732,4207,,,,,,,01:10:07,01:10:07
51:48.2,03:18:59,679732,4208,,,,,,,01:10:08,01:10:08
51:49.2,03:19:00,679732,4209,,,,,,,01:10:09,01:10:09
51:50.2,03:19:01,679732,4210,,,,,,,01:10:10,01:10:10
51:51.2,03:19:02,679732,4211,,,,,,,01:10:11,01:10:11
51:52.2,03:19:03,679732,4212,,,,,,,01:10:12,01:10:12
51:53.2,03:19:04,679732,4213,,,,,,,01:10:13,01:10:13
51:54.2,03:19:05,679732,4214,,,,,,,01:10:14,01:10:14
51:55.2,03:19:06,679732,4215,,,,,,,01:10:15,01:10:15
51:56.2,03:19:07,679732,4216,,,,,,,01:10:16,01:10:16
51:57.2,03:19:08,679732,4217,,,,,,,01:10:17,01:10:17
51:58.2,03:19:09,679732,4218,,,,,,,01:10:18,01:10:18
51:59.2,03:19:10,679732,4219,,,,,,,01:10:19,01:10:19
52:00.2,03:19:11,679732,4220,,,,,,,01:10:20,01:10:20
52:01.2,03:19:12,679732,4221,,,,,,,01:10:21,01:10:21
52:02.2,03:19:13,679732,4222,,,,,,,01:10:22,01:10:22
52:03.2,03:19:14,679732,4223,,,,,,,01:10:23,01:10:23
52:04.2,03:19:15,679732,4224,,,,,,,01:10:24,01:10:24
52:05.2,03:19:16,679732,4225,,,,,,,01:10:25,01:10:25
52:06.2,03:19:17,679732,4226,,,,,,,01:10:26,01:10:26
52:07.2,03:19:18,679732,4227,,,,,,,01:10:27,01:10:27
52:08.2,03:19:19,679732,4228,,,,,,,01:10:28,01:10:28
52:09.2,03:19:20,679732,4229,,,,,,,01:10:29,01:10:29
52:10.2,03:19:21,636068,4230,,,,,,,01:10:30,01:10:30
52:11.2,03:19:22,636068,4231,,,,,,,01:10:31,01:10:31
52:12.2,03:19:23,636068,4232,,,,,,,01:10:32,01:10:32
52:13.2,03:19:24,636068,4233,,,,,,,01:10:33,01:10:33
52:14.2,03:19:25,636068,4234,,,,,,,01:10:34,01:10:34
52:15.2,03:19:26,636068,4235,,,,,,,01:10:35,01:10:35
52:16.2,03:19:27,636068,4236,,,,,,,01:10:36,01:10:36
52:17.2,03:19:28,636068,4237,,,,,,,01:10:37,01:10:37
52:18.2,03:19:29,636068,4238,,,,,,,01:10:38,01:10:38
52:19.2,03:19:30,636068,4239,,,,,,,01:10:39,01:10:39
52:20.2,03:19:31,636068,4240,,,,,,,01:10:40,01:10:40
52:21.2,03:19:32,636068,4241,,,,,,,01:10:41,01:10:41
52:22.2,03:19:33,636068,4242,,,,,,,01:10:42,01:10:42
52:23.2,03:19:34,636068,4243,,,,,,,01:10:43,01:10:43
52:24.2,03:19:35,636068,4244,,,,,,,01:10:44,01:10:44
52:25.2,03:19:36,636068,4245,,,,,,,01:10:45,01:10:45
52:26.2,03:19:37,636068,4246,,,,,,,01:10:46,01:10:46
52:27.2,03:19:38,636068,4247,,,,,,,01:10:47,01:10:47
52:28.2,03:19:39,636068,4248,,,,,,,01:10:48,01:10:48
52:29.2,03:19:40,636068,4249,,,,,,,01:10:49,01:10:49
52:30.2,03:19:41,636068,4250,,,,,,,01:10:50,01:10:50
52:31.2,03:19:42,636068,4251,,,,,,,01:10:51,01:10:51
52:32.2,03:19:43,636068,4252,,,,,,,01:10:52,01:10:52
52:33.2,03:19:44,636068,4253,,,,,,,01:10:53,01:10:53
52:34.2,03:19:45,636068,4254,,,,,,,01:10:54,01:10:54
52:35.2,03:19:46,636068,4255,,,,,,,01:10:55,01:10:55
52:36.2,03:19:47,636068,4256,,,,,,,01:10:56,01:10:56
52:37.2,03:19:48,636068,4257,,,,,,,01:10:57,01:10:57
52:38.2,03:19:49,636068,4258,,,,,,,01:10:58,01:10:58
52:39.2,03:19:50,636068,4259,,,,,,,01:10:59,01:10:59
52:40.2,03:19:51,117604,4260,,,,,,,01:11:00,01:11:00
52:41.2,03:19:52,117604,4261,,,,,,,01:11:01,01:11:01
52:42.2,03:19:53,117604,4262,,,,,,,01:11:02,01:11:02
52:43.2,03:19:54,117604,4263,,,,,,,01:11:03,01:11:03
52:44.2,03:19:55,117604,4264,,,,,,,01:11:04,01:11:04
52:45.2,03:19:56,117604,4265,,,,,,,01:11:05,01:11:05
52:46.2,03:19:57,117604,4266,,,,,,,01:11:06,01:11:06
52:47.2,03:19:58,117604,4267,,,,,,,01:11:07,01:11:07
52:48.2,03:19:59,117604,4268,,,,,,,01:11:08,01:11:08
52:49.2,03:20:00,117604,4269,,,,,,,01:11:09,01:11:09
52:50.2,03:20:01,117604,4270,,,,,,,01:11:10,01:11:10
52:51.2,03:20:02,117604,4271,,,,,,,01:11:11,01:11:11
52:52.2,03:20:03,117604,4272,,,,,,,01:11:12,01:11:12
52:53.2,03:20:04,117604,4273,,,,,,,01:11:13,01:11:13
52:54.2,03:20:05,117604,4274,,,,,,,01:11:14,01:11:14
52:55.2,03:20:06,117604,4275,,,,,,,01:11:15,01:11:15
52:56.2,03:20:07,117604,4276,,,,,,,01:11:16,01:11:16
52:57.2,03:20:08,117604,4277,,,,,,,01:11:17,01:11:17
52:58.2,03:20:09,117604,4278,,,,,,,01:11:18,01:11:18
52:59.2,03:20:10,117604,4279,,,,,,,01:11:19,01:11:19
53:00.2,03:20:11,117604,4280,,,,,,,01:11:20,01:11:20
53:01.2,03:20:12,117604,4281,,,,,,,01:11:21,01:11:21
53:02.2,03:20:13,117604,4282,,,,,,,01:11:22,01:11:22
53:03.2,03:20:14,117604,4283,,,,,,,01:11:23,01:11:23
53:04.2,03:20:15,117604,4284,,,,,,,01:11:24,01:11:24
53:05.2,03:20:16,117604,4285,,,,,,,01:11:25,01:11:25
53:06.2,03:20:17,117604,4286,,,,,,,01:11:26,01:11:26
53:07.2,03:20:18,117604,4287,,,,,,,01:11:27,01:11:27
53:08.2,03:20:19,117604,4288,,,,,,,01:11:28,01:11:28
53:09.2,03:20:20,117604,4289,,,,,,,01:11:29,01:11:29
53:10.2,03:20:21,334243,4290,,,,,,,01:11:30,01:11:30
53:11.2,03:20:22,334243,4291,,,,,,,01:11:31,01:11:31
53:12.2,03:20:23,334243,4292,,,,,,,01:11:32,01:11:32
53:13.2,03:20:24,334243,4293,,,,,,,01:11:33,01:11:33
53:14.2,03:20:25,334243,4294,,,,,,,01:11:34,01:11:34
53:15.2,03:20:26,334243,4295,,,,,,,01:11:35,01:11:35
53:16.2,03:20:27,334243,4296,,,,,,,01:11:36,01:11:36
53:17.2,03:20:28,334243,4297,,,,,,,01:11:37,01:11:37
53:18.2,03:20:29,334243,4298,,,,,,,01:11:38,01:11:38
53:19.2,03:20:30,334243,4299,,,,,,,01:11:39,01:11:39
53:20.2,03:20:31,334243,4300,,,,,,,01:11:40,01:11:40
53:21.2,03:20:32,334243,4301,,,,,,,01:11:41,01:11:41
53:22.2,03:20:33,334243,4302,,,,,,,01:11:42,01:11:42
53:23.2,03:20:34,334243,4303,,,,,,,01:11:43,01:11:43
53:24.2,03:20:35,334243,4304,,,,,,,01:11:44,01:11:44
53:25.2,03:20:36,334243,4305,,,,,,,01:11:45,01:11:45
53:26.2,03:20:37,334243,4306,,,,,,,01:11:46,01:11:46
53:27.2,03:20:38,334243,4307,,,,,,,01:11:47,01:11:47
53:28.2,03:20:39,334243,4308,,,,,,,01:11:48,01:11:48
53:29.2,03:20:40,334243,4309,,,,,,,01:11:49,01:11:49
53:30.2,03:20:41,334243,4310,,,,,,,01:11:50,01:11:50
53:31.2,03:20:42,334243,4311,,,,,,,01:11:51,01:11:51
53:32.2,03:20:43,334243,4312,,,,,,,01:11:52,01:11:52
53:33.2,03:20:44,334243,4313,,,,,,,01:11:53,01:11:53
53:34.2,03:20:45,334243,4314,,,,,,,01:11:54,01:11:54
53:35.2,03:20:46,334243,4315,,,,,,,01:11:55,01:11:55
53:36.2,03:20:47,334243,4316,,,,,,,01:11:56,01:11:56
53:37.2,03:20:48,334243,4317,,,,,,,01:11:57,01:11:57
53:38.2,03:20:49,334243,4318,,,,,,,01:11:58,01:11:58
53:39.2,03:20:50,334243,4319,,,,,,,01:11:59,01:11:59
53:40.2,03:20:51,273557,4320,,,,,,,01:12:00,01:12:00
53:41.2,03:20:52,273557,4321,,,,,,,01:12:01,01:12:01
53:42.2,03:20:53,273557,4322,,,,,,,01:12:02,01:12:02
53:43.2,03:20:54,273557,4323,,,,,,,01:12:03,01:12:03
53:44.2,03:20:55,273557,4324,,,,,,,01:12:04,01:12:04
53:45.2,03:20:56,273557,4325,,,,,,,01:12:05,01:12:05
53:46.2,03:20:57,273557,4326,,,,,,,01:12:06,01:12:06
53:47.2,03:20:58,273557,4327,,,,,,,01:12:07,01:12:07
53:48.2,03:20:59,273557,4328,,,,,,,01:12:08,01:12:08
53:49.2,03:21:00,273557,4329,,,,,,,01:12:09,01:12:09
53:50.2,03:21:01,273557,4330,,,,,,,01:12:10,01:12:10
53:51.2,03:21:02,273557,4331,,,,,,,01:12:11,01:12:11
53:52.2,03:21:03,273557,4332,,,,,,,01:12:12,01:12:12
53:53.2,03:21:04,273557,4333,,,,,,,01:12:13,01:12:13
53:54.2,03:21:05,273557,4334,,,,,,,01:12:14,01:12:14
53:55.2,03:21:06,273557,4335,,,,,,,01:12:15,01:12:15
53:56.2,03:21:07,273557,4336,,,,,,,01:12:16,01:12:16
53:57.2,03:21:08,273557,4337,,,,,,,01:12:17,01:12:17
53:58.2,03:21:09,273557,4338,,,,,,,01:12:18,01:12:18
53:59.2,03:21:10,273557,4339,,,,,,,01:12:19,01:12:19
54:00.2,03:21:11,273557,4340,,,,,,,01:12:20,01:12:20
54:01.2,03:21:12,273557,4341,,,,,,,01:12:21,01:12:21
54:02.2,03:21:13,273557,4342,,,,,,,01:12:22,01:12:22
54:03.2,03:21:14,273557,4343,,,,,,,01:12:23,01:12:23
54:04.2,03:21:15,273557,4344,,,,,,,01:12:24,01:12:24
54:05.2,03:21:16,273557,4345,,,,,,,01:12:25,01:12:25
54:06.2,03:21:17,273557,4346,,,,,,,01:12:26,01:12:26
54:07.2,03:21:18,273557,4347,,,,,,,01:12:27,01:12:27
54:08.2,03:21:19,273557,4348,,,,,,,01:12:28,01:12:28
54:09.2,03:21:20,273557,4349,,,,,,,01:12:29,01:12:29
54:10.2,03:21:21,415001,4350,,,,,,,01:12:30,01:12:30
54:11.2,03:21:22,415001,4351,,,,,,,01:12:31,01:12:31
54:12.2,03:21:23,415001,4352,,,,,,,01:12:32,01:12:32
54:13.2,03:21:24,415001,4353,,,,,,,01:12:33,01:12:33
54:14.2,03:21:25,415001,4354,,,,,,,01:12:34,01:12:34
54:15.2,03:21:26,415001,4355,,,,,,,01:12:35,01:12:35
54:16.2,03:21:27,415001,4356,,,,,,,01:12:36,01:12:36
54:17.2,03:21:28,415001,4357,,,,,,,01:12:37,01:12:37
54:18.2,03:21:29,415001,4358,,,,,,,01:12:38,01:12:38
54:19.2,03:21:30,415001,4359,,,,,,,01:12:39,01:12:39
54:20.2,03:21:31,415001,4360,,,,,,,01:12:40,01:12:40
54:21.2,03:21:32,415001,4361,,,,,,,01:12:41,01:12:41
54:22.2,03:21:33,415001,4362,,,,,,,01:12:42,01:12:42
54:23.2,03:21:34,415001,4363,,,,,,,01:12:43,01:12:43
54:24.2,03:21:35,415001,4364,,,,,,,01:12:44,01:12:44
54:25.2,03:21:36,415001,4365,,,,,,,01:12:45,01:12:45
54:26.2,03:21:37,415001,4366,,,,,,,01:12:46,01:12:46
54:27.2,03:21:38,415001,4367,,,,,,,01:12:47,01:12:47
54:28.2,03:21:39,415001,4368,,,,,,,01:12:48,01:12:48
54:29.2,03:21:40,415001,4369,,,,,,,01:12:49,01:12:49
54:30.2,03:21:41,415001,4370,,,,,,,01:12:50,01:12:50
54:31.2,03:21:42,415001,4371,,,,,,,01:12:51,01:12:51
54:32.2,03:21:43,415001,4372,,,,,,,01:12:52,01:12:52
54:33.2,03:21:44,415001,4373,,,,,,,01:12:53,01:12:53
54:34.2,03:21:45,415001,4374,,,,,,,01:12:54,01:12:54
54:35.2,03:21:46,415001,4375,,,,,,,01:12:55,01:12:55
54:36.2,03:21:47,415001,4376,,,,,,,01:12:56,01:12:56
54:37.2,03:21:48,415001,4377,,,,,,,01:12:57,01:12:57
54:38.2,03:21:49,415001,4378,,,,,,,01:12:58,01:12:58
54:39.2,03:21:50,415001,4379,,,,,,,01:12:59,01:12:59
54:40.2,03:21:51,415507,4380,,,,,,,01:13:00,01:13:00
54:41.2,03:21:52,415507,4381,,,,,,,01:13:01,01:13:01
54:42.2,03:21:53,415507,4382,,,,,,,01:13:02,01:13:02
54:43.2,03:21:54,415507,4383,,,,,,,01:13:03,01:13:03
54:44.2,03:21:55,415507,4384,,,,,,,01:13:04,01:13:04
54:45.2,03:21:56,415507,4385,,,,,,,01:13:05,01:13:05
54:46.2,03:21:57,415507,4386,,,,,,,01:13:06,01:13:06
54:47.2,03:21:58,415507,4387,,,,,,,01:13:07,01:13:07
54:48.2,03:21:59,415507,4388,,,,,,,01:13:08,01:13:08
54:49.2,03:22:00,415507,4389,,,,,,,01:13:09,01:13:09
54:50.2,03:22:01,415507,4390,,,,,,,01:13:10,01:13:10
54:51.2,03:22:02,415507,4391,,,,,,,01:13:11,01:13:11
54:52.2,03:22:03,415507,4392,,,,,,,01:13:12,01:13:12
54:53.2,03:22:04,415507,4393,,,,,,,01:13:13,01:13:13
54:54.2,03:22:05,415507,4394,,,,,,,01:13:14,01:13:14
54:55.2,03:22:06,415507,4395,,,,,,,01:13:15,01:13:15
54:56.2,03:22:07,415507,4396,,,,,,,01:13:16,01:13:16
54:57.2,03:22:08,415507,4397,,,,,,,01:13:17,01:13:17
54:58.2,03:22:09,415507,4398,,,,,,,01:13:18,01:13:18
54:59.2,03:22:10,415507,4399,,,,,,,01:13:19,01:13:19
55:00.2,03:22:11,415507,4400,,,,,,,01:13:20,01:13:20
55:01.2,03:22:12,415507,4401,,,,,,,01:13:21,01:13:21
55:02.2,03:22:13,415507,4402,,,,,,,01:13:22,01:13:22
55:03.2,03:22:14,415507,4403,,,,,,,01:13:23,01:13:23
55:04.2,03:22:15,415507,4404,,,,,,,01:13:24,01:13:24
55:05.2,03:22:16,415507,4405,,,,,,,01:13:25,01:13:25
55:06.2,03:22:17,415507,4406,,,,,,,01:13:26,01:13:26
55:07.2,03:22:18,415507,4407,,,,,,,01:13:27,01:13:27
55:08.2,03:22:19,415507,4408,,,,,,,01:13:28,01:13:28
55:09.2,03:22:20,415507,4409,,,,,,,01:13:29,01:13:29
55:10.2,03:22:21,719508,4410,,,,,,,01:13:30,01:13:30
55:11.2,03:22:22,719508,4411,,,,,,,01:13:31,01:13:31
55:12.2,03:22:23,719508,4412,,,,,,,01:13:32,01:13:32
55:13.2,03:22:24,719508,4413,,,,,,,01:13:33,01:13:33
55:14.2,03:22:25,719508,4414,,,,,,,01:13:34,01:13:34
55:15.2,03:22:26,719508,4415,,,,,,,01:13:35,01:13:35
55:16.2,03:22:27,719508,4416,,,,,,,01:13:36,01:13:36
55:17.2,03:22:28,719508,4417,,,,,,,01:13:37,01:13:37
55:18.2,03:22:29,719508,4418,,,,,,,01:13:38,01:13:38
55:19.2,03:22:30,719508,4419,,,,,,,01:13:39,01:13:39
55:20.2,03:22:31,719508,4420,,,,,,,01:13:40,01:13:40
55:21.2,03:22:32,719508,4421,,,,,,,01:13:41,01:13:41
55:22.2,03:22:33,719508,4422,,,,,,,01:13:42,01:13:42
55:23.2,03:22:34,719508,4423,,,,,,,01:13:43,01:13:43
55:24.2,03:22:35,719508,4424,,,,,,,01:13:44,01:13:44
55:25.2,03:22:36,719508,4425,,,,,,,01:13:45,01:13:45
55:26.2,03:22:37,719508,4426,,,,,,,01:13:46,01:13:46
55:27.2,03:22:38,719508,4427,,,,,,,01:13:47,01:13:47
55:28.2,03:22:39,719508,4428,,,,,,,01:13:48,01:13:48
55:29.2,03:22:40,719508,4429,,,,,,,01:13:49,01:13:49
55:30.2,03:22:41,719508,4430,,,,,,,01:13:50,01:13:50
55:31.2,03:22:42,719508,4431,,,,,,,01:13:51,01:13:51
55:32.2,03:22:43,719508,4432,,,,,,,01:13:52,01:13:52
55:33.2,03:22:44,719508,4433,,,,,,,01:13:53,01:13:53
55:34.2,03:22:45,719508,4434,,,,,,,01:13:54,01:13:54
55:35.2,03:22:46,719508,4435,,,,,,,01:13:55,01:13:55
55:36.2,03:22:47,719508,4436,,,,,,,01:13:56,01:13:56
55:37.2,03:22:48,719508,4437,,,,,,,01:13:57,01:13:57
55:38.2,03:22:49,719508,4438,,,,,,,01:13:58,01:13:58
55:39.2,03:22:50,719508,4439,,,,,,,01:13:59,01:13:59
55:40.2,03:22:51,888238,4440,,,,,,,01:14:00,01:14:00
55:41.2,03:22:52,888238,4441,,,,,,,01:14:01,01:14:01
55:42.2,03:22:53,888238,4442,,,,,,,01:14:02,01:14:02
55:43.2,03:22:54,888238,4443,,,,,,,01:14:03,01:14:03
55:44.2,03:22:55,888238,4444,,,,,,,01:14:04,01:14:04
55:45.2,03:22:56,888238,4445,,,,,,,01:14:05,01:14:05
55:46.2,03:22:57,888238,4446,,,,,,,01:14:06,01:14:06
55:47.2,03:22:58,888238,4447,,,,,,,01:14:07,01:14:07
55:48.2,03:22:59,888238,4448,,,,,,,01:14:08,01:14:08
55:49.2,03:23:00,888238,4449,,,,,,,01:14:09,01:14:09
55:50.2,03:23:01,888238,4450,,,,,,,01:14:10,01:14:10
55:51.2,03:23:02,888238,4451,,,,,,,01:14:11,01:14:11
55:52.2,03:23:03,888238,4452,,,,,,,01:14:12,01:14:12
55:53.2,03:23:04,888238,4453,,,,,,,01:14:13,01:14:13
55:54.2,03:23:05,888238,4454,,,,,,,01:14:14,01:14:14
55:55.2,03:23:06,888238,4455,,,,,,,01:14:15,01:14:15
55:56.2,03:23:07,888238,4456,,,,,,,01:14:16,01:14:16
55:57.2,03:23:08,888238,4457,,,,,,,01:14:17,01:14:17
55:58.2,03:23:09,888238,4458,,,,,,,01:14:18,01:14:18
55:59.2,03:23:10,888238,4459,,,,,,,01:14:19,01:14:19
56:00.2,03:23:11,888238,4460,,,,,,,01:14:20,01:14:20
56:01.2,03:23:12,888238,4461,,,,,,,01:14:21,01:14:21
56:02.2,03:23:13,888238,4462,,,,,,,01:14:22,01:14:22
56:03.2,03:23:14,888238,4463,,,,,,,01:14:23,01:14:23
56:04.2,03:23:15,888238,4464,,,,,,,01:14:24,01:14:24
56:05.2,03:23:16,888238,4465,,,,,,,01:14:25,01:14:25
56:06.2,03:23:17,888238,4466,,,,,,,01:14:26,01:14:26
56:07.2,03:23:18,888238,4467,,,,,,,01:14:27,01:14:27
56:08.2,03:23:19,888238,4468,,,,,,,01:14:28,01:14:28
56:09.2,03:23:20,888238,4469,,,,,,,01:14:29,01:14:29
56:10.2,03:23:21,449000,4470,,,,,,,01:14:30,01:14:30
56:11.2,03:23:22,449000,4471,,,,,,,01:14:31,01:14:31
56:12.2,03:23:23,449000,4472,,,,,,,01:14:32,01:14:32
56:13.2,03:23:24,449000,4473,,,,,,,01:14:33,01:14:33
56:14.2,03:23:25,449000,4474,,,,,,,01:14:34,01:14:34
56:15.2,03:23:26,449000,4475,,,,,,,01:14:35,01:14:35
56:16.2,03:23:27,449000,4476,,,,,,,01:14:36,01:14:36
56:17.2,03:23:28,449000,4477,,,,,,,01:14:37,01:14:37
56:18.2,03:23:29,449000,4478,,,,,,,01:14:38,01:14:38
56:19.2,03:23:30,449000,4479,,,,,,,01:14:39,01:14:39
56:20.2,03:23:31,449000,4480,,,,,,,01:14:40,01:14:40
56:21.2,03:23:32,449000,4481,,,,,,,01:14:41,01:14:41
56:22.2,03:23:33,449000,4482,,,,,,,01:14:42,01:14:42
56:23.2,03:23:34,449000,4483,,,,,,,01:14:43,01:14:43
56:24.2,03:23:35,449000,4484,,,,,,,01:14:44,01:14:44
56:25.2,03:23:36,449000,4485,,,,,,,01:14:45,01:14:45
56:26.2,03:23:37,449000,4486,,,,,,,01:14:46,01:14:46
56:27.2,03:23:38,449000,4487,,,,,,,01:14:47,01:14:47
56:28.2,03:23:39,449000,4488,,,,,,,01:14:48,01:14:48
56:29.2,03:23:40,449000,4489,,,,,,,01:14:49,01:14:49
56:30.2,03:23:41,449000,4490,,,,,,,01:14:50,01:14:50
56:31.2,03:23:42,449000,4491,,,,,,,01:14:51,01:14:51
56:32.2,03:23:43,449000,4492,,,,,,,01:14:52,01:14:52
56:33.2,03:23:44,449000,4493,,,,,,,01:14:53,01:14:53
56:34.2,03:23:45,449000,4494,,,,,,,01:14:54,01:14:54
56:35.2,03:23:46,449000,4495,,,,,,,01:14:55,01:14:55
56:36.2,03:23:47,449000,4496,,,,,,,01:14:56,01:14:56
56:37.2,03:23:48,449000,4497,,,,,,,01:14:57,01:14:57
56:38.2,03:23:49,449000,4498,,,,,,,01:14:58,01:14:58
56:39.2,03:23:50,449000,4499,,,,,,,01:14:59,01:14:59
56:40.2,03:23:51,072172,4500,,,,,,,01:15:00,01:15:00
56:41.2,03:23:52,072172,4501,,,,,,,01:15:01,01:15:01
56:42.2,03:23:53,072172,4502,,,,,,,01:15:02,01:15:02
