UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
11:29.6,294892,023608,02:36:08,1706,,,,
11:30.6,294892,023609,02:36:09,1707,,,,
11:31.7,294892,023610,02:36:10,1708,,,,
11:32.7,294892,023611,02:36:11,1709,,,,
11:33.7,941415,023612,02:36:12,1710,,,,
11:34.7,941415,023613,02:36:13,1711,,,,
11:35.7,941415,023614,02:36:14,1712,,,,
11:36.7,941415,023615,02:36:15,1713,,,,
11:37.7,941415,023616,02:36:16,1714,,,,
11:38.7,941415,023617,02:36:17,1715,,,,
11:39.6,941415,023618,02:36:18,1716,,,,
11:40.6,941415,023619,02:36:19,1717,,,,
11:41.6,941415,023620,02:36:20,1718,,,,
11:42.6,941415,023621,02:36:21,1719,,,,
11:43.6,941415,023622,02:36:22,1720,,,,
11:44.6,941415,023623,02:36:23,1721,,,,
11:45.6,941415,023624,02:36:24,1722,,,,
11:46.6,941415,023625,02:36:25,1723,,,,
11:47.7,941415,023626,02:36:26,1724,,,,
11:48.7,941415,023627,02:36:27,1725,,,,
11:49.7,941415,023628,02:36:28,1726,,,,
11:50.7,941415,023629,02:36:29,1727,,,,
11:51.7,941415,023630,02:36:30,1728,,,,
11:52.7,941415,023631,02:36:31,1729,,,,
11:53.7,941415,023632,02:36:32,1730,,,,
11:54.7,941415,023633,02:36:33,1731,,,,
11:55.6,941415,023634,02:36:34,1732,,,,
11:56.6,941415,023635,02:36:35,1733,,,,
11:57.6,941415,023636,02:36:36,1734,,,,
11:58.6,941415,023637,02:36:37,1735,,,,
11:59.6,941415,023638,02:36:38,1736,,,,
12:00.6,941415,023639,02:36:39,1737,,,,
12:01.6,941415,023640,02:36:40,1738,,,,
12:02.6,941415,023641,02:36:41,1739,,,,
12:03.7,964363,023642,02:36:42,1740,,,,
12:04.7,964363,023643,02:36:43,1741,,,,
12:05.7,964363,023644,02:36:44,1742,,,,
12:06.7,964363,023645,02:36:45,1743,,,,
12:07.7,964363,023646,02:36:46,1744,,,,
12:08.7,964363,023647,02:36:47,1745,,,,
12:09.7,964363,023648,02:36:48,1746,,,,
12:10.7,964363,023649,02:36:49,1747,,,,
12:11.6,964363,023650,02:36:50,1748,,,,
12:12.6,964363,023651,02:36:51,1749,,,,
12:13.6,964363,023652,02:36:52,1750,,,,
12:14.6,964363,023653,02:36:53,1751,,,,
12:15.6,964363,023654,02:36:54,1752,,,,
12:16.6,964363,023655,02:36:55,1753,,,,
12:17.6,964363,023656,02:36:56,1754,,,,
12:18.6,964363,023657,02:36:57,1755,,,,
12:19.7,964363,023658,02:36:58,1756,,,,
12:20.7,964363,023659,02:36:59,1757,,,,
12:21.7,964363,023700,02:37:00,1758,,,,
12:22.7,964363,023701,02:37:01,1759,,,,
12:23.7,964363,023702,02:37:02,1760,,,,
12:24.7,964363,023703,02:37:03,1761,,,,
12:25.7,964363,023704,02:37:04,1762,,,,
12:26.7,964363,023705,02:37:05,1763,,,,
12:27.6,964363,023706,02:37:06,1764,,,,
12:28.6,964363,023707,02:37:07,1765,,,,
12:29.6,964363,023708,02:37:08,1766,,,,
12:30.6,964363,023709,02:37:09,1767,,,,
12:31.6,964363,023710,02:37:10,1768,,,,
12:32.6,964363,023711,02:37:11,1769,,,,
12:33.6,083773,023712,02:37:12,1770,,,,
12:34.6,083773,023713,02:37:13,1771,,,,
12:35.7,083773,023714,02:37:14,1772,,,,
12:36.7,083773,023715,02:37:15,1773,,,,
12:37.7,083773,023716,02:37:16,1774,,,,
12:38.7,083773,023717,02:37:17,1775,,,,
12:39.7,083773,023718,02:37:18,1776,,,,
12:40.7,083773,023719,02:37:19,1777,,,,
12:41.7,083773,023720,02:37:20,1778,,,,
12:42.7,083773,023721,02:37:21,1779,,,,
12:43.6,083773,023722,02:37:22,1780,,,,
12:44.6,083773,023723,02:37:23,1781,,,,
12:45.6,083773,023724,02:37:24,1782,,,,
12:46.6,083773,023725,02:37:25,1783,,,,
12:47.6,083773,023726,02:37:26,1784,,,,
12:48.6,083773,023727,02:37:27,1785,,,,
12:49.6,083773,023728,02:37:28,1786,,,,
12:50.6,083773,023729,02:37:29,1787,,,,
12:51.7,083773,023730,02:37:30,1788,,,,
12:52.7,083773,023731,02:37:31,1789,,,,
12:53.7,083773,023732,02:37:32,1790,,,,
12:54.7,083773,023733,02:37:33,1791,,,,
12:55.7,083773,023734,02:37:34,1792,,,,
12:56.7,083773,023735,02:37:35,1793,,,,
12:57.7,083773,023736,02:37:36,1794,,,,
12:58.7,083773,023737,02:37:37,1795,,,,
12:59.6,083773,023738,02:37:38,1796,,,,
13:00.6,083773,023739,02:37:39,1797,,,,
13:01.6,083773,023740,02:37:40,1798,,,,
13:02.6,083773,023741,02:37:41,1799,,,,
13:03.6,864257,023742,02:37:42,1800,,,,
13:04.6,864257,023743,02:37:43,1801,,,,
13:05.6,864257,023744,02:37:44,1802,,,,
13:06.6,864257,023745,02:37:45,1803,,,,
13:07.7,864257,023746,02:37:46,1804,,,,
13:08.7,864257,023747,02:37:47,1805,,,,
13:09.7,864257,023748,02:37:48,1806,,,,
13:10.7,864257,023749,02:37:49,1807,,,,
13:11.7,864257,023750,02:37:50,1808,,,,
13:12.7,864257,023751,02:37:51,1809,,,,
13:13.7,864257,023752,02:37:52,1810,,,,
13:14.7,864257,023753,02:37:53,1811,,,,
13:15.6,864257,023754,02:37:54,1812,,,,
13:16.6,864257,023755,02:37:55,1813,,,,
13:17.6,864257,023756,02:37:56,1814,,,,
13:18.6,864257,023757,02:37:57,1815,,,,
13:19.6,864257,023758,02:37:58,1816,,,,
13:20.6,864257,023759,02:37:59,1817,,,,
13:21.6,864257,023800,02:38:00,1818,,,,
13:22.6,864257,023801,02:38:01,1819,,,,
13:23.7,864257,023802,02:38:02,1820,,,,
13:24.7,864257,023803,02:38:03,1821,,,,
13:25.7,864257,023804,02:38:04,1822,,,,
13:26.7,864257,023805,02:38:05,1823,,,,
13:27.7,864257,023806,02:38:06,1824,,,,
13:28.7,864257,023807,02:38:07,1825,,,,
13:29.7,864257,023808,02:38:08,1826,,,,
13:30.7,864257,023809,02:38:09,1827,,,,
13:31.6,864257,023810,02:38:10,1828,,,,
13:32.6,864257,023811,02:38:11,1829,,,,
13:33.6,719632,023812,02:38:12,1830,,,,
13:34.6,719632,023813,02:38:13,1831,,,,
13:35.6,719632,023814,02:38:14,1832,,,,
13:36.6,719632,023815,02:38:15,1833,,,,
13:37.6,719632,023816,02:38:16,1834,,,,
13:38.6,719632,023817,02:38:17,1835,,,,
13:39.7,719632,023818,02:38:18,1836,,,,
13:40.7,719632,023819,02:38:19,1837,,,,
13:41.7,719632,023820,02:38:20,1838,,,,
13:42.7,719632,023821,02:38:21,1839,,,,
13:43.7,719632,023822,02:38:22,1840,,,,
13:44.7,719632,023823,02:38:23,1841,,,,
13:45.7,719632,023824,02:38:24,1842,,,,
13:46.7,719632,023825,02:38:25,1843,,,,
13:47.6,719632,023826,02:38:26,1844,,,,
13:48.6,719632,023827,02:38:27,1845,,,,
13:49.6,719632,023828,02:38:28,1846,,,,
13:50.6,719632,023829,02:38:29,1847,,,,
13:51.6,719632,023830,02:38:30,1848,,,,
13:52.6,719632,023831,02:38:31,1849,,,,
13:53.6,719632,023832,02:38:32,1850,,,,
13:54.6,719632,023833,02:38:33,1851,,,,
13:55.7,719632,023834,02:38:34,1852,,,,
13:56.7,719632,023835,02:38:35,1853,,,,
13:57.7,719632,023836,02:38:36,1854,,,,
13:58.7,719632,023837,02:38:37,1855,,,,
13:59.7,719632,023838,02:38:38,1856,,,,
14:00.7,719632,023839,02:38:39,1857,,,,
14:01.7,719632,023840,02:38:40,1858,,,,
14:02.7,719632,023841,02:38:41,1859,,,,
14:03.6,005080,023842,02:38:42,1860,,,,
14:04.6,005080,023843,02:38:43,1861,,,,
14:05.6,005080,023844,02:38:44,1862,,,,
14:06.6,005080,023845,02:38:45,1863,,,,
14:07.6,005080,023846,02:38:46,1864,,,,
14:08.6,005080,023847,02:38:47,1865,,,,
14:09.6,005080,023848,02:38:48,1866,,,,
14:10.6,005080,023849,02:38:49,1867,,,,
14:11.7,005080,023850,02:38:50,1868,,,,
14:12.7,005080,023851,02:38:51,1869,,,,
14:13.7,005080,023852,02:38:52,1870,,,,
14:14.7,005080,023853,02:38:53,1871,,,,
14:15.7,005080,023854,02:38:54,1872,,,,
14:16.7,005080,023855,02:38:55,1873,,,,
14:17.7,005080,023856,02:38:56,1874,,,,
14:18.7,005080,023857,02:38:57,1875,,,,
14:19.6,005080,023858,02:38:58,1876,,,,
14:20.6,005080,023859,02:38:59,1877,,,,
14:21.6,005080,023900,02:39:00,1878,,,,
14:22.6,005080,023901,02:39:01,1879,,,,
14:23.6,005080,023902,02:39:02,1880,,,,
14:24.6,005080,023903,02:39:03,1881,,,,
14:25.6,005080,023904,02:39:04,1882,,,,
14:26.6,005080,023905,02:39:05,1883,,,,
14:27.7,005080,023906,02:39:06,1884,,,,
14:28.7,005080,023907,02:39:07,1885,,,,
14:29.7,005080,023908,02:39:08,1886,,,,
14:30.7,005080,023909,02:39:09,1887,,,,
14:31.7,005080,023910,02:39:10,1888,,,,
14:32.7,005080,023911,02:39:11,1889,,,,
14:33.7,925505,023912,02:39:12,1890,,,,
14:34.7,925505,023913,02:39:13,1891,,,,
14:35.6,925505,023914,02:39:14,1892,,,,
14:36.6,925505,023915,02:39:15,1893,,,,
14:37.6,925505,023916,02:39:16,1894,,,,
14:38.6,925505,023917,02:39:17,1895,,,,
14:39.6,925505,023918,02:39:18,1896,,,,
14:40.6,925505,023919,02:39:19,1897,,,,
14:41.6,925505,023920,02:39:20,1898,,,,
14:42.6,925505,023921,02:39:21,1899,,,,
14:43.7,925505,023922,02:39:22,1900,,,,
14:44.7,925505,023923,02:39:23,1901,,,,
14:45.7,925505,023924,02:39:24,1902,,,,
14:46.7,925505,023925,02:39:25,1903,,,,
14:47.7,925505,023926,02:39:26,1904,,,,
14:48.7,925505,023927,02:39:27,1905,,,,
14:49.7,925505,023928,02:39:28,1906,,,,
14:50.8,925505,023929,02:39:29,1907,,,,
14:51.6,925505,023930,02:39:30,1908,,,,
14:52.6,925505,023931,02:39:31,1909,,,,
14:53.6,925505,023932,02:39:32,1910,,,,
14:54.6,925505,023933,02:39:33,1911,,,,
14:55.6,925505,023934,02:39:34,1912,,,,
14:56.6,925505,023935,02:39:35,1913,,,,
14:57.6,925505,023936,02:39:36,1914,,,,
14:58.6,925505,023937,02:39:37,1915,,,,
14:59.7,925505,023938,02:39:38,1916,,,,
15:00.7,925505,023939,02:39:39,1917,,,,
15:01.7,925505,023940,02:39:40,1918,,,,
15:02.7,925505,023941,02:39:41,1919,,,,
15:03.7,317632,023942,02:39:42,1920,,,,
15:04.7,317632,023943,02:39:43,1921,,,,
15:05.7,317632,023944,02:39:44,1922,,,,
15:06.7,317632,023945,02:39:45,1923,,,,
15:07.6,317632,023946,02:39:46,1924,,,,
15:08.6,317632,023947,02:39:47,1925,,,,
15:09.6,317632,023948,02:39:48,1926,,,,
15:10.6,317632,023949,02:39:49,1927,,,,
15:11.6,317632,023950,02:39:50,1928,,,,
15:12.6,317632,023951,02:39:51,1929,,,,
15:13.6,317632,023952,02:39:52,1930,,,,
15:14.7,317632,023953,02:39:53,1931,,,,
15:15.7,317632,023954,02:39:54,1932,,,,
15:16.7,317632,023955,02:39:55,1933,,,,
15:17.7,317632,023956,02:39:56,1934,,,,
15:18.7,317632,023957,02:39:57,1935,,,,
15:19.7,317632,023958,02:39:58,1936,,,,
15:20.7,317632,023959,02:39:59,1937,,,,
15:21.7,317632,024000,02:40:00,1938,,,,
15:22.8,317632,024001,02:40:01,1939,,,,
15:23.6,317632,024002,02:40:02,1940,,,,
15:24.6,317632,024003,02:40:03,1941,,,,
15:25.6,317632,024004,02:40:04,1942,,,,
15:26.6,317632,024005,02:40:05,1943,,,,
15:27.6,317632,024006,02:40:06,1944,,,,
15:28.6,317632,024007,02:40:07,1945,,,,
15:29.6,317632,024008,02:40:08,1946,,,,
15:30.7,317632,024009,02:40:09,1947,,,,
15:31.7,317632,024010,02:40:10,1948,,,,
15:32.7,317632,024011,02:40:11,1949,,,,
15:33.7,088627,024012,02:40:12,1950,,,,
15:34.7,088627,024013,02:40:13,1951,,,,
15:35.7,088627,024014,02:40:14,1952,,,,
15:36.7,088627,024015,02:40:15,1953,,,,
15:37.7,088627,024016,02:40:16,1954,,,,
15:38.8,088627,024017,02:40:17,1955,,,,
15:39.6,088627,024018,02:40:18,1956,,,,
15:40.6,088627,024019,02:40:19,1957,,,,
15:41.6,088627,024020,02:40:20,1958,,,,
15:42.6,088627,024021,02:40:21,1959,,,,
15:43.6,088627,024022,02:40:22,1960,,,,
15:44.6,088627,024023,02:40:23,1961,,,,
15:45.6,088627,024024,02:40:24,1962,,,,
15:46.7,088627,024025,02:40:25,1963,,,,
15:47.7,088627,024026,02:40:26,1964,,,,
15:48.7,088627,024027,02:40:27,1965,,,,
15:49.7,088627,024028,02:40:28,1966,,,,
15:50.7,088627,024029,02:40:29,1967,,,,
15:51.7,088627,024030,02:40:30,1968,,,,
15:52.7,088627,024031,02:40:31,1969,,,,
15:53.7,088627,024032,02:40:32,1970,,,,
15:54.6,088627,024033,02:40:33,1971,,,,
15:55.6,088627,024034,02:40:34,1972,,,,
15:56.6,088627,024035,02:40:35,1973,,,,
15:57.6,088627,024036,02:40:36,1974,,,,
15:58.6,088627,024037,02:40:37,1975,,,,
15:59.6,088627,024038,02:40:38,1976,,,,
16:00.6,088627,024039,02:40:39,1977,,,,
16:01.6,088627,024040,02:40:40,1978,,,,
16:02.7,088627,024041,02:40:41,1979,,,,
16:03.7,024418,024042,02:40:42,1980,,,,
16:04.7,024418,024043,02:40:43,1981,,,,
16:05.7,024418,024044,02:40:44,1982,,,,
16:06.7,024418,024045,02:40:45,1983,,,,
16:07.7,024418,024046,02:40:46,1984,,,,
16:08.7,024418,024047,02:40:47,1985,,,,
16:09.7,024418,024048,02:40:48,1986,,,,
16:10.6,024418,024049,02:40:49,1987,,,,
16:11.6,024418,024050,02:40:50,1988,,,,
16:12.6,024418,024051,02:40:51,1989,,,,
16:13.6,024418,024052,02:40:52,1990,,,,
16:14.6,024418,024053,02:40:53,1991,,,,
16:15.6,024418,024054,02:40:54,1992,,,,
16:16.6,024418,024055,02:40:55,1993,,,,
16:17.7,024418,024056,02:40:56,1994,,,,
16:18.7,024418,024057,02:40:57,1995,,,,
16:19.7,024418,024058,02:40:58,1996,,,,
16:20.7,024418,024059,02:40:59,1997,,,,
16:21.7,024418,024100,02:41:00,1998,,,,
16:22.7,024418,024101,02:41:01,1999,,,,
16:23.7,024418,024102,02:41:02,2000,,,,
16:24.7,024418,024103,02:41:03,2001,,,,
16:25.8,024418,024104,02:41:04,2002,,,,
16:26.6,024418,024105,02:41:05,2003,,,,
16:27.6,024418,024106,02:41:06,2004,,,,
16:28.6,024418,024107,02:41:07,2005,,,,
16:29.6,024418,024108,02:41:08,2006,,,,
16:30.6,024418,024109,02:41:09,2007,,,,
16:31.6,024418,024110,02:41:10,2008,,,,
16:32.6,024418,024111,02:41:11,2009,,,,
16:33.7,954526,024112,02:41:12,2010,,,,
16:34.7,954526,024113,02:41:13,2011,,,,
16:35.7,954526,024114,02:41:14,2012,,,,
16:36.7,954526,024115,02:41:15,2013,,,,
16:37.7,954526,024116,02:41:16,2014,,,,
16:38.7,954526,024117,02:41:17,2015,,,,
16:39.7,954526,024118,02:41:18,2016,,,,
16:40.7,954526,024119,02:41:19,2017,,,,
16:41.8,954526,024120,02:41:20,2018,,,,
16:42.6,954526,024121,02:41:21,2019,,,,
16:43.6,954526,024122,02:41:22,2020,,,,
16:44.6,954526,024123,02:41:23,2021,,,,
16:45.6,954526,024124,02:41:24,2022,,,,
16:46.6,954526,024125,02:41:25,2023,,,,
16:47.6,954526,024126,02:41:26,2024,,,,
16:48.6,954526,024127,02:41:27,2025,,,,
16:49.7,954526,024128,02:41:28,2026,,,,
16:50.7,954526,024129,02:41:29,2027,,,,
16:51.7,954526,024130,02:41:30,2028,,,,
16:52.7,954526,024131,02:41:31,2029,,,,
16:53.7,954526,024132,02:41:32,2030,,,,
16:54.7,954526,024133,02:41:33,2031,,,,
16:55.7,954526,024134,02:41:34,2032,,,,
16:56.7,954526,024135,02:41:35,2033,,,,
16:57.6,954526,024136,02:41:36,2034,,,,
16:58.6,954526,024137,02:41:37,2035,,,,
16:59.6,954526,024138,02:41:38,2036,,,,
17:00.6,954526,024139,02:41:39,2037,,,,
17:01.6,954526,024140,02:41:40,2038,,,,
17:02.6,954526,024141,02:41:41,2039,,,,
17:03.6,036679,024142,02:41:42,2040,,,,
17:04.6,036679,024143,02:41:43,2041,,,,
17:05.7,036679,024144,02:41:44,2042,,,,
17:06.7,036679,024145,02:41:45,2043,,,,
17:07.7,036679,024146,02:41:46,2044,,,,
17:08.7,036679,024147,02:41:47,2045,,,,
17:09.7,036679,024148,02:41:48,2046,,,,
17:10.7,036679,024149,02:41:49,2047,,,,
17:11.7,036679,024150,02:41:50,2048,,,,
17:12.7,036679,024151,02:41:51,2049,,,,
17:13.8,036679,024152,02:41:52,2050,,,,
17:14.6,036679,024153,02:41:53,2051,,,,
17:15.6,036679,024154,02:41:54,2052,,,,
17:16.6,036679,024155,02:41:55,2053,,,,
17:17.6,036679,024156,02:41:56,2054,,,,
17:18.6,036679,024157,02:41:57,2055,,,,
17:19.6,036679,024158,02:41:58,2056,,,,
17:20.6,036679,024159,02:41:59,2057,,,,
17:21.7,036679,024200,02:42:00,2058,,,,
17:22.7,036679,024201,02:42:01,2059,,,,
17:23.7,036679,024202,02:42:02,2060,,,,
17:24.7,036679,024203,02:42:03,2061,,,,
17:25.7,036679,024204,02:42:04,2062,,,,
17:26.7,036679,024205,02:42:05,2063,,,,
17:27.7,036679,024206,02:42:06,2064,,,,
17:28.7,036679,024207,02:42:07,2065,,,,
17:29.6,036679,024208,02:42:08,2066,,,,
17:30.6,036679,024209,02:42:09,2067,,,,
17:31.6,036679,024210,02:42:10,2068,,,,
17:32.6,036679,024211,02:42:11,2069,,,,
17:33.6,864060,024212,02:42:12,2070,,,,
17:34.6,864060,024213,02:42:13,2071,,,,
17:35.6,864060,024214,02:42:14,2072,,,,
17:36.6,864060,024215,02:42:15,2073,,,,
17:37.7,864060,024216,02:42:16,2074,,,,
17:38.7,864060,024217,02:42:17,2075,,,,
17:39.7,864060,024218,02:42:18,2076,,,,
17:40.7,864060,024219,02:42:19,2077,,,,
17:41.7,864060,024220,02:42:20,2078,,,,
17:42.7,864060,024221,02:42:21,2079,,,,
17:43.7,864060,024222,02:42:22,2080,,,,
17:44.7,864060,024223,02:42:23,2081,,,,
17:45.6,864060,024224,02:42:24,2082,,,,
17:46.6,864060,024225,02:42:25,2083,,,,
17:47.6,864060,024226,02:42:26,2084,,,,
17:48.6,864060,024227,02:42:27,2085,,,,
17:49.6,864060,024228,02:42:28,2086,,,,
17:50.6,864060,024229,02:42:29,2087,,,,
17:51.6,864060,024230,02:42:30,2088,,,,
17:52.6,864060,024231,02:42:31,2089,,,,
17:53.7,864060,024232,02:42:32,2090,,,,
17:54.7,864060,024233,02:42:33,2091,,,,
17:55.7,864060,024234,02:42:34,2092,,,,
17:56.7,864060,024235,02:42:35,2093,,,,
17:57.7,864060,024236,02:42:36,2094,,,,
17:58.7,864060,024237,02:42:37,2095,,,,
17:59.7,864060,024238,02:42:38,2096,,,,
18:00.7,864060,024239,02:42:39,2097,,,,
18:01.6,864060,024240,02:42:40,2098,,,,
18:02.6,864060,024241,02:42:41,2099,,,,
18:03.6,569881,024242,02:42:42,2100,,,,
18:04.6,569881,024243,02:42:43,2101,,,,
18:05.6,569881,024244,02:42:44,2102,,,,
18:06.6,569881,024245,02:42:45,2103,,,,
18:07.6,569881,024246,02:42:46,2104,,,,
18:08.7,569881,024247,02:42:47,2105,,,,
18:09.7,569881,024248,02:42:48,2106,,,,
18:10.7,569881,024249,02:42:49,2107,,,,
18:11.7,569881,024250,02:42:50,2108,,,,
18:12.7,569881,024251,02:42:51,2109,,,,
18:13.7,569881,024252,02:42:52,2110,,,,
18:14.7,569881,024253,02:42:53,2111,,,,
18:15.7,569881,024254,02:42:54,2112,,,,
18:16.8,569881,024255,02:42:55,2113,,,,
18:17.6,569881,024256,02:42:56,2114,,,,
18:18.6,569881,024257,02:42:57,2115,,,,
18:19.6,569881,024258,02:42:58,2116,,,,
18:20.6,569881,024259,02:42:59,2117,,,,
18:21.6,569881,024300,02:43:00,2118,,,,
18:22.6,569881,024301,02:43:01,2119,,,,
18:23.6,569881,024302,02:43:02,2120,,,,
18:24.6,569881,024303,02:43:03,2121,,,,
18:25.7,569881,024304,02:43:04,2122,,,,
18:26.7,569881,024305,02:43:05,2123,,,,
18:27.7,569881,024306,02:43:06,2124,,,,
18:28.7,569881,024307,02:43:07,2125,,,,
18:29.7,569881,024308,02:43:08,2126,,,,
18:30.7,569881,024309,02:43:09,2127,,,,
18:31.7,569881,024310,02:43:10,2128,,,,
18:32.8,569881,024311,02:43:11,2129,,,,
18:33.6,029459,024312,02:43:12,2130,,,,
18:34.6,029459,024313,02:43:13,2131,,,,
18:35.6,029459,024314,02:43:14,2132,,,,
18:36.6,029459,024315,02:43:15,2133,,,,
18:37.6,029459,024316,02:43:16,2134,,,,
18:38.6,029459,024317,02:43:17,2135,,,,
18:39.6,029459,024318,02:43:18,2136,,,,
18:40.7,029459,024319,02:43:19,2137,,,,
18:41.7,029459,024320,02:43:20,2138,,,,
18:42.7,029459,024321,02:43:21,2139,,,,
18:43.7,029459,024322,02:43:22,2140,,,,
18:44.7,029459,024323,02:43:23,2141,,,,
18:45.7,029459,024324,02:43:24,2142,,,,
18:46.7,029459,024325,02:43:25,2143,,,,
18:47.7,029459,024326,02:43:26,2144,,,,
18:48.8,029459,024327,02:43:27,2145,,,,
18:49.6,029459,024328,02:43:28,2146,,,,
18:50.6,029459,024329,02:43:29,2147,,,,
18:51.6,029459,024330,02:43:30,2148,,,,
18:52.6,029459,024331,02:43:31,2149,,,,
18:53.6,029459,024332,02:43:32,2150,,,,
18:54.6,029459,024333,02:43:33,2151,,,,
18:55.6,029459,024334,02:43:34,2152,,,,
18:56.7,029459,024335,02:43:35,2153,,,,
18:57.7,029459,024336,02:43:36,2154,,,,
18:58.7,029459,024337,02:43:37,2155,,,,
18:59.7,029459,024338,02:43:38,2156,,,,
19:00.7,029459,024339,02:43:39,2157,,,,
19:01.7,029459,024340,02:43:40,2158,,,,
19:02.7,029459,024341,02:43:41,2159,,,,
19:03.7,486963,024342,02:43:42,2160,,,,
19:04.8,486963,024343,02:43:43,2161,,,,
19:05.6,486963,024344,02:43:44,2162,,,,
19:06.6,486963,024345,02:43:45,2163,,,,
19:07.6,486963,024346,02:43:46,2164,,,,
19:08.6,486963,024347,02:43:47,2165,,,,
19:09.6,486963,024348,02:43:48,2166,,,,
19:10.6,486963,024349,02:43:49,2167,,,,
19:11.6,486963,024350,02:43:50,2168,,,,
19:12.7,486963,024351,02:43:51,2169,,,,
19:13.7,486963,024352,02:43:52,2170,,,,
19:14.7,486963,024353,02:43:53,2171,,,,
19:15.7,486963,024354,02:43:54,2172,,,,
19:16.7,486963,024355,02:43:55,2173,,,,
19:17.7,486963,024356,02:43:56,2174,,,,
19:18.7,486963,024357,02:43:57,2175,,,,
19:19.7,486963,024358,02:43:58,2176,,,,
19:20.8,486963,024359,02:43:59,2177,,,,
19:21.6,486963,024400,02:44:00,2178,,,,
19:22.6,486963,024401,02:44:01,2179,,,,
19:23.6,486963,024402,02:44:02,2180,,,,
19:24.6,486963,024403,02:44:03,2181,,,,
19:25.6,486963,024404,02:44:04,2182,,,,
19:26.6,486963,024405,02:44:05,2183,,,,
19:27.6,486963,024406,02:44:06,2184,,,,
19:28.7,486963,024407,02:44:07,2185,,,,
19:29.7,486963,024408,02:44:08,2186,,,,
19:30.7,486963,024409,02:44:09,2187,,,,
19:31.7,486963,024410,02:44:10,2188,,,,
19:32.7,486963,024411,02:44:11,2189,,,,
19:33.7,559613,024412,02:44:12,2190,,,,
19:34.7,559613,024413,02:44:13,2191,,,,
19:35.8,559613,024414,02:44:14,2192,,,,
19:36.6,559613,024415,02:44:15,2193,,,,
19:37.6,559613,024416,02:44:16,2194,,,,
19:38.6,559613,024417,02:44:17,2195,,,,
19:39.6,559613,024418,02:44:18,2196,,,,
19:40.6,559613,024419,02:44:19,2197,,,,
19:41.6,559613,024420,02:44:20,2198,,,,
19:42.6,559613,024421,02:44:21,2199,,,,
19:43.7,559613,024422,02:44:22,2200,,,,
19:44.7,559613,024423,02:44:23,2201,,,,
19:45.7,559613,024424,02:44:24,2202,,,,
19:46.7,559613,024425,02:44:25,2203,,,,
19:47.7,559613,024426,02:44:26,2204,,,,
19:48.7,559613,024427,02:44:27,2205,,,,
19:49.7,559613,024428,02:44:28,2206,,,,
19:50.7,559613,024429,02:44:29,2207,,,,
19:51.8,559613,024430,02:44:30,2208,,,,
19:52.6,559613,024431,02:44:31,2209,,,,
19:53.6,559613,024432,02:44:32,2210,,,,
19:54.6,559613,024433,02:44:33,2211,,,,
19:55.6,559613,024434,02:44:34,2212,,,,
19:56.6,559613,024435,02:44:35,2213,,,,
19:57.6,559613,024436,02:44:36,2214,,,,
19:58.6,559613,024437,02:44:37,2215,,,,
19:59.7,559613,024438,02:44:38,2216,,,,
20:00.7,559613,024439,02:44:39,2217,,,,
20:01.7,559613,024440,02:44:40,2218,,,,
20:02.7,559613,024441,02:44:41,2219,,,,
20:03.7,202372,024442,02:44:42,2220,,,,
20:04.7,202372,024443,02:44:43,2221,,,,
20:05.7,202372,024444,02:44:44,2222,,,,
20:06.7,202372,024445,02:44:45,2223,,,,
20:07.8,202372,024446,02:44:46,2224,,,,
20:08.6,202372,024447,02:44:47,2225,,,,
20:09.6,202372,024448,02:44:48,2226,,,,
20:10.6,202372,024449,02:44:49,2227,,,,
20:11.6,202372,024450,02:44:50,2228,,,,
20:12.6,202372,024451,02:44:51,2229,,,,
20:13.6,202372,024452,02:44:52,2230,,,,
20:14.6,202372,024453,02:44:53,2231,,,,
20:15.7,202372,024454,02:44:54,2232,,,,
20:16.7,202372,024455,02:44:55,2233,,,,
20:17.7,202372,024456,02:44:56,2234,,,,
20:18.7,202372,024457,02:44:57,2235,,,,
20:19.7,202372,024458,02:44:58,2236,,,,
20:20.7,202372,024459,02:44:59,2237,,,,
20:21.7,202372,024500,02:45:00,2238,,,,
20:22.7,202372,024501,02:45:01,2239,,,,
20:23.8,202372,024502,02:45:02,2240,,,,
20:24.6,202372,024503,02:45:03,2241,,,,
20:25.6,202372,024504,02:45:04,2242,,,,
20:26.6,202372,024505,02:45:05,2243,,,,
20:27.6,202372,024506,02:45:06,2244,,,,
20:28.6,202372,024507,02:45:07,2245,,,,
20:29.6,202372,024508,02:45:08,2246,,,,
20:30.6,202372,024509,02:45:09,2247,,,,
20:31.7,202372,024510,02:45:10,2248,,,,
20:32.7,202372,024511,02:45:11,2249,,,,
20:33.7,705686,024512,02:45:12,2250,,,,
20:34.7,705686,024513,02:45:13,2251,,,,
20:35.7,705686,024514,02:45:14,2252,,,,
20:36.7,705686,024515,02:45:15,2253,,,,
20:37.7,705686,024516,02:45:16,2254,,,,
20:38.7,705686,024517,02:45:17,2255,,,,
20:39.8,705686,024518,02:45:18,2256,,,,
20:40.6,705686,024519,02:45:19,2257,,,,
20:41.6,705686,024520,02:45:20,2258,,,,
20:42.6,705686,024521,02:45:21,2259,,,,
20:43.6,705686,024522,02:45:22,2260,,,,
20:44.6,705686,024523,02:45:23,2261,,,,
