SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
55:41.7,381027,10:22:53,80292
55:42.8,381027,10:22:54,80293
55:43.8,381027,10:22:55,80294
55:44.7,381027,10:22:56,80295
55:45.8,381027,10:22:57,80296
55:46.7,381027,10:22:58,80297
55:47.8,381027,10:22:59,80298
55:48.7,381027,10:23:00,80299
55:49.8,381027,10:23:01,80300
55:50.7,381027,10:23:02,80301
55:51.8,381027,10:23:03,80302
55:52.8,381027,10:23:04,80303
55:53.8,381027,10:23:05,80304
55:54.8,381027,10:23:06,80305
55:55.7,381027,10:23:07,80306
55:56.8,381027,10:23:08,80307
55:57.7,381027,10:23:09,80308
55:58.8,381027,10:23:10,80309
55:59.7,250591,10:23:11,80310
56:00.8,250591,10:23:12,80311
56:01.8,250591,10:23:13,80312
56:02.7,250591,10:23:14,80313
56:03.8,250591,10:23:15,80314
56:04.7,250591,10:23:16,80315
56:05.8,250591,10:23:17,80316
56:06.7,250591,10:23:18,80317
56:07.8,250591,10:23:19,80318
56:08.7,250591,10:23:20,80319
56:09.8,250591,10:23:21,80320
56:10.8,250591,10:23:22,80321
56:11.7,250591,10:23:23,80322
56:12.8,250591,10:23:24,80323
56:13.7,250591,10:23:25,80324
56:14.8,250591,10:23:26,80325
56:15.7,250591,10:23:27,80326
56:16.8,250591,10:23:28,80327
56:17.7,250591,10:23:29,80328
56:18.8,250591,10:23:30,80329
56:19.8,250591,10:23:31,80330
56:20.7,250591,10:23:32,80331
56:21.8,250591,10:23:33,80332
56:22.8,250591,10:23:34,80333
56:23.8,250591,10:23:35,80334
56:24.7,250591,10:23:36,80335
56:25.8,250591,10:23:37,80336
56:26.7,250591,10:23:38,80337
56:27.8,250591,10:23:39,80338
56:28.7,250591,10:23:40,80339
56:29.8,483205,10:23:41,80340
56:30.8,483205,10:23:42,80341
56:31.7,483205,10:23:43,80342
56:32.8,483205,10:23:44,80343
56:33.7,483205,10:23:45,80344
56:34.8,483205,10:23:46,80345
56:35.7,483205,10:23:47,80346
56:36.8,483205,10:23:48,80347
56:37.7,483205,10:23:49,80348
56:38.8,483205,10:23:50,80349
56:39.8,483205,10:23:51,80350
56:40.8,483205,10:23:52,80351
56:41.8,483205,10:23:53,80352
56:42.7,483205,10:23:54,80353
56:43.8,483205,10:23:55,80354
56:44.7,483205,10:23:56,80355
56:45.8,483205,10:23:57,80356
56:46.7,483205,10:23:58,80357
56:47.8,483205,10:23:59,80358
56:48.8,483205,10:24:00,80359
56:49.7,483205,10:24:01,80360
56:50.8,483205,10:24:02,80361
56:51.7,483205,10:24:03,80362
56:52.8,483205,10:24:04,80363
56:53.7,483205,10:24:05,80364
56:54.8,483205,10:24:06,80365
56:55.7,483205,10:24:07,80366
56:56.8,483205,10:24:08,80367
56:57.8,483205,10:24:09,80368
56:58.8,483205,10:24:10,80369
56:59.8,408816,10:24:11,80370
57:00.7,408816,10:24:12,80371
57:01.8,408816,10:24:13,80372
57:02.7,408816,10:24:14,80373
57:03.8,408816,10:24:15,80374
57:04.7,408816,10:24:16,80375
57:05.8,408816,10:24:17,80376
57:06.8,408816,10:24:18,80377
57:07.7,408816,10:24:19,80378
57:08.8,408816,10:24:20,80379
57:09.7,408816,10:24:21,80380
57:10.8,408816,10:24:22,80381
57:11.7,408816,10:24:23,80382
57:12.8,408816,10:24:24,80383
57:13.7,408816,10:24:25,80384
57:14.8,408816,10:24:26,80385
57:15.8,408816,10:24:27,80386
57:16.8,408816,10:24:28,80387
57:17.8,408816,10:24:29,80388
57:18.7,408816,10:24:30,80389
57:19.8,408816,10:24:31,80390
57:20.7,408816,10:24:32,80391
57:21.8,408816,10:24:33,80392
57:22.7,408816,10:24:34,80393
57:23.8,408816,10:24:35,80394
57:24.8,408816,10:24:36,80395
57:25.8,408816,10:24:37,80396
57:26.8,408816,10:24:38,80397
57:27.7,408816,10:24:39,80398
57:28.8,408816,10:24:40,80399
57:29.7,796096,10:24:41,80400
57:30.8,796096,10:24:42,80401
57:31.7,796096,10:24:43,80402
57:32.8,796096,10:24:44,80403
57:33.8,796096,10:24:45,80404
57:34.7,796096,10:24:46,80405
57:35.8,796096,10:24:47,80406
57:36.7,796096,10:24:48,80407
57:37.8,796096,10:24:49,80408
57:38.7,796096,10:24:50,80409
57:39.8,796096,10:24:51,80410
57:40.7,796096,10:24:52,80411
57:41.8,796096,10:24:53,80412
57:42.8,796096,10:24:54,80413
57:43.7,796096,10:24:55,80414
57:44.8,796096,10:24:56,80415
57:45.7,796096,10:24:57,80416
57:46.8,796096,10:24:58,80417
57:47.7,796096,10:24:59,80418
57:48.8,796096,10:25:00,80419
57:49.7,796096,10:25:01,80420
57:50.8,796096,10:25:02,80421
57:51.8,796096,10:25:03,80422
57:52.7,796096,10:25:04,80423
57:53.8,796096,10:25:05,80424
57:54.7,796096,10:25:06,80425
57:55.8,796096,10:25:07,80426
57:56.7,796096,10:25:08,80427
57:57.8,796096,10:25:09,80428
57:58.7,796096,10:25:10,80429
57:59.8,767452,10:25:11,80430
58:00.8,767452,10:25:12,80431
58:01.7,767452,10:25:13,80432
58:02.8,767452,10:25:14,80433
58:03.7,767452,10:25:15,80434
58:04.8,767452,10:25:16,80435
58:05.7,767452,10:25:17,80436
58:06.8,767452,10:25:18,80437
58:07.7,767452,10:25:19,80438
58:08.8,767452,10:25:20,80439
58:09.8,767452,10:25:21,80440
58:10.7,767452,10:25:22,80441
58:11.8,767452,10:25:23,80442
58:12.7,767452,10:25:24,80443
58:13.8,767452,10:25:25,80444
58:14.7,767452,10:25:26,80445
58:15.8,767452,10:25:27,80446
58:16.7,767452,10:25:28,80447
58:17.8,767452,10:25:29,80448
58:18.8,767452,10:25:30,80449
58:19.8,767452,10:25:31,80450
58:20.8,767452,10:25:32,80451
58:21.7,767452,10:25:33,80452
58:22.8,767452,10:25:34,80453
58:23.7,767452,10:25:35,80454
58:24.8,767452,10:25:36,80455
58:25.7,767452,10:25:37,80456
58:26.8,767452,10:25:38,80457
58:27.7,767452,10:25:39,80458
58:28.8,767452,10:25:40,80459
58:29.8,521411,10:25:41,80460
58:30.7,521411,10:25:42,80461
58:31.8,521411,10:25:43,80462
58:32.7,521411,10:25:44,80463
58:33.8,521411,10:25:45,80464
58:34.7,521411,10:25:46,80465
58:35.8,521411,10:25:47,80466
58:36.8,521411,10:25:48,80467
58:37.8,521411,10:25:49,80468
58:38.8,521411,10:25:50,80469
58:39.7,521411,10:25:51,80470
58:40.8,521411,10:25:52,80471
58:41.7,521411,10:25:53,80472
58:42.8,521411,10:25:54,80473
58:43.7,521411,10:25:55,80474
58:44.8,521411,10:25:56,80475
58:45.7,521411,10:25:57,80476
58:46.8,521411,10:25:58,80477
58:47.7,521411,10:25:59,80478
58:48.8,521411,10:26:00,80479
58:49.8,521411,10:26:01,80480
58:50.7,521411,10:26:02,80481
58:51.8,521411,10:26:03,80482
58:52.7,521411,10:26:04,80483
58:53.8,521411,10:26:05,80484
58:54.7,521411,10:26:06,80485
58:55.8,521411,10:26:07,80486
58:56.7,521411,10:26:08,80487
58:57.8,521411,10:26:09,80488
58:58.8,521411,10:26:10,80489
58:59.7,979450,10:26:11,80490
59:00.8,979450,10:26:12,80491
59:01.7,979450,10:26:13,80492
59:02.8,979450,10:26:14,80493
59:03.7,979450,10:26:15,80494
59:04.8,979450,10:26:16,80495
59:05.7,979450,10:26:17,80496
59:06.8,979450,10:26:18,80497
59:07.8,979450,10:26:19,80498
59:08.7,979450,10:26:20,80499
59:09.8,979450,10:26:21,80500
59:10.7,979450,10:26:22,80501
59:11.8,979450,10:26:23,80502
59:12.7,979450,10:26:24,80503
59:13.8,979450,10:26:25,80504
59:14.8,979450,10:26:26,80505
59:15.8,979450,10:26:27,80506
59:16.8,979450,10:26:28,80507
59:17.7,979450,10:26:29,80508
59:18.8,979450,10:26:30,80509
59:19.7,979450,10:26:31,80510
59:20.8,979450,10:26:32,80511
59:21.7,979450,10:26:33,80512
59:22.8,979450,10:26:34,80513
59:23.7,979450,10:26:35,80514
59:24.8,979450,10:26:36,80515
59:25.8,979450,10:26:37,80516
59:26.7,979450,10:26:38,80517
59:27.8,979450,10:26:39,80518
59:28.7,979450,10:26:40,80519
59:29.8,227614,10:26:41,80520
59:30.7,227614,10:26:42,80521
59:31.8,227614,10:26:43,80522
59:32.8,227614,10:26:44,80523
59:33.8,227614,10:26:45,80524
59:34.8,227614,10:26:46,80525
59:35.7,227614,10:26:47,80526
59:36.8,227614,10:26:48,80527
59:37.7,227614,10:26:49,80528
59:38.8,227614,10:26:50,80529
59:39.7,227614,10:26:51,80530
59:40.8,227614,10:26:52,80531
59:41.8,227614,10:26:53,80532
59:42.8,227614,10:26:54,80533
59:43.8,227614,10:26:55,80534
59:44.8,227614,10:26:56,80535
59:45.8,227614,10:26:57,80536
59:46.7,227614,10:26:58,80537
59:47.8,227614,10:26:59,80538
59:48.7,227614,10:27:00,80539
59:49.8,227614,10:27:01,80540
59:50.7,227614,10:27:02,80541
59:51.8,227614,10:27:03,80542
59:52.8,227614,10:27:04,80543
59:53.7,227614,10:27:05,80544
59:54.8,227614,10:27:06,80545
59:55.7,227614,10:27:07,80546
59:56.8,227614,10:27:08,80547
59:57.7,227614,10:27:09,80548
59:58.8,227614,10:27:10,80549
59:59.7,885750,10:27:11,80550
00:00.8,885750,10:27:12,80551
00:01.8,885750,10:27:13,80552
00:02.7,885750,10:27:14,80553
00:03.8,885750,10:27:15,80554
00:04.7,885750,10:27:16,80555
00:05.8,885750,10:27:17,80556
00:06.7,885750,10:27:18,80557
00:07.8,885750,10:27:19,80558
00:08.7,885750,10:27:20,80559
00:09.8,885750,10:27:21,80560
00:10.8,885750,10:27:22,80561
00:11.7,885750,10:27:23,80562
00:12.8,885750,10:27:24,80563
00:13.7,885750,10:27:25,80564
00:14.8,885750,10:27:26,80565
00:15.7,885750,10:27:27,80566
00:16.8,885750,10:27:28,80567
00:17.7,885750,10:27:29,80568
00:18.8,885750,10:27:30,80569
00:19.8,885750,10:27:31,80570
00:20.7,885750,10:27:32,80571
00:21.8,885750,10:27:33,80572
00:22.8,885750,10:27:34,80573
00:23.8,885750,10:27:35,80574
00:24.7,885750,10:27:36,80575
00:25.8,885750,10:27:37,80576
00:26.7,885750,10:27:38,80577
00:27.8,885750,10:27:39,80578
00:28.7,885750,10:27:40,80579
00:29.8,680745,10:27:41,80580
00:30.8,680745,10:27:42,80581
00:31.8,680745,10:27:43,80582
00:32.8,680745,10:27:44,80583
00:33.7,680745,10:27:45,80584
00:34.8,680745,10:27:46,80585
00:35.7,680745,10:27:47,80586
00:36.8,680745,10:27:48,80587
00:37.7,680745,10:27:49,80588
00:38.8,680745,10:27:50,80589
00:39.8,680745,10:27:51,80590
00:40.8,680745,10:27:52,80591
00:41.8,680745,10:27:53,80592
00:42.7,680745,10:27:54,80593
00:43.8,680745,10:27:55,80594
00:44.7,680745,10:27:56,80595
00:45.8,680745,10:27:57,80596
00:46.7,680745,10:27:58,80597
00:47.8,680745,10:27:59,80598
00:48.8,680745,10:28:00,80599
00:49.8,680745,10:28:01,80600
00:50.8,680745,10:28:02,80601
00:51.7,680745,10:28:03,80602
00:52.8,680745,10:28:04,80603
00:53.7,680745,10:28:05,80604
00:54.8,680745,10:28:06,80605
00:55.7,680745,10:28:07,80606
00:56.8,680745,10:28:08,80607
00:57.7,680745,10:28:09,80608
00:58.8,680745,10:28:10,80609
00:59.8,548914,10:28:11,80610
01:00.7,548914,10:28:12,80611
01:01.8,548914,10:28:13,80612
01:02.7,548914,10:28:14,80613
01:03.8,548914,10:28:15,80614
01:04.7,548914,10:28:16,80615
01:05.8,548914,10:28:17,80616
01:06.7,548914,10:28:18,80617
01:07.8,548914,10:28:19,80618
01:08.8,548914,10:28:20,80619
01:09.8,548914,10:28:21,80620
01:10.8,548914,10:28:22,80621
01:11.7,548914,10:28:23,80622
01:12.8,548914,10:28:24,80623
01:13.7,548914,10:28:25,80624
01:14.8,548914,10:28:26,80625
01:15.7,548914,10:28:27,80626
01:16.8,548914,10:28:28,80627
01:17.8,548914,10:28:29,80628
01:18.7,548914,10:28:30,80629
01:19.8,548914,10:28:31,80630
01:20.7,548914,10:28:32,80631
01:21.8,548914,10:28:33,80632
01:22.7,548914,10:28:34,80633
01:23.8,548914,10:28:35,80634
01:24.7,548914,10:28:36,80635
01:25.8,548914,10:28:37,80636
01:26.8,548914,10:28:38,80637
01:27.8,548914,10:28:39,80638
01:28.8,548914,10:28:40,80639
01:29.7,257152,10:28:41,80640
01:30.8,257152,10:28:42,80641
01:31.7,257152,10:28:43,80642
01:32.8,257152,10:28:44,80643
01:33.7,257152,10:28:45,80644
01:34.8,257152,10:28:46,80645
01:35.8,257152,10:28:47,80646
01:36.7,257152,10:28:48,80647
01:37.8,257152,10:28:49,80648
01:38.7,257152,10:28:50,80649
01:39.8,257152,10:28:51,80650
01:40.7,257152,10:28:52,80651
01:41.8,257152,10:28:53,80652
01:42.7,257152,10:28:54,80653
01:43.8,257152,10:28:55,80654
01:44.8,257152,10:28:56,80655
01:45.7,257152,10:28:57,80656
01:46.8,257152,10:28:58,80657
01:47.7,257152,10:28:59,80658
01:48.8,257152,10:29:00,80659
01:49.7,257152,10:29:01,80660
01:50.8,257152,10:29:02,80661
01:51.8,257152,10:29:03,80662
01:52.8,257152,10:29:04,80663
01:53.8,257152,10:29:05,80664
01:54.7,257152,10:29:06,80665
01:55.8,257152,10:29:07,80666
01:56.7,257152,10:29:08,80667
01:57.8,257152,10:29:09,80668
01:58.7,257152,10:29:10,80669
01:59.8,860730,10:29:11,80670
02:00.8,860730,10:29:12,80671
02:01.7,860730,10:29:13,80672
02:02.8,860730,10:29:14,80673
02:03.7,860730,10:29:15,80674
02:04.8,860730,10:29:16,80675
02:05.7,860730,10:29:17,80676
02:06.8,860730,10:29:18,80677
02:07.8,860730,10:29:19,80678
02:08.8,860730,10:29:20,80679
02:09.8,860730,10:29:21,80680
02:10.7,860730,10:29:22,80681
02:11.8,860730,10:29:23,80682
02:12.7,860730,10:29:24,80683
02:13.8,860730,10:29:25,80684
02:14.7,860730,10:29:26,80685
02:15.8,860730,10:29:27,80686
02:16.7,860730,10:29:28,80687
02:17.8,860730,10:29:29,80688
02:18.7,860730,10:29:30,80689
02:19.8,860730,10:29:31,80690
02:20.8,860730,10:29:32,80691
02:21.7,860730,10:29:33,80692
02:22.8,860730,10:29:34,80693
02:23.7,860730,10:29:35,80694
02:24.8,860730,10:29:36,80695
02:25.7,860730,10:29:37,80696
02:26.8,860730,10:29:38,80697
02:27.7,860730,10:29:39,80698
02:28.8,860730,10:29:40,80699
02:29.8,387187,10:29:41,80700
02:30.7,387187,10:29:42,80701
02:31.8,387187,10:29:43,80702
02:32.7,387187,10:29:44,80703
02:33.8,387187,10:29:45,80704
02:34.7,387187,10:29:46,80705
02:35.8,387187,10:29:47,80706
02:36.8,387187,10:29:48,80707
02:37.8,387187,10:29:49,80708
02:38.8,387187,10:29:50,80709
02:39.7,387187,10:29:51,80710
02:40.8,387187,10:29:52,80711
02:41.7,387187,10:29:53,80712
02:42.8,387187,10:29:54,80713
02:43.7,387187,10:29:55,80714
02:44.8,387187,10:29:56,80715
02:45.7,387187,10:29:57,80716
02:46.8,387187,10:29:58,80717
02:47.8,387187,10:29:59,80718
02:48.7,387187,10:30:00,80719
02:49.8,387187,10:30:01,80720
02:50.7,387187,10:30:02,80721
02:51.8,387187,10:30:03,80722
02:52.7,387187,10:30:04,80723
02:53.8,387187,10:30:05,80724
02:54.7,387187,10:30:06,80725
02:55.8,387187,10:30:07,80726
02:56.8,387187,10:30:08,80727
02:57.7,387187,10:30:09,80728
02:58.8,387187,10:30:10,80729
02:59.7,606412,10:30:11,80730
03:00.8,606412,10:30:12,80731
03:01.7,606412,10:30:13,80732
03:02.8,606412,10:30:14,80733
03:03.7,606412,10:30:15,80734
03:04.8,606412,10:30:16,80735
03:05.8,606412,10:30:17,80736
03:06.7,606412,10:30:18,80737
03:07.8,606412,10:30:19,80738
03:08.7,606412,10:30:20,80739
03:09.8,606412,10:30:21,80740
03:10.7,606412,10:30:22,80741
03:11.8,606412,10:30:23,80742
03:12.7,606412,10:30:24,80743
03:13.8,606412,10:30:25,80744
03:14.7,606412,10:30:26,80745
03:15.8,606412,10:30:27,80746
03:16.8,606412,10:30:28,80747
03:17.7,606412,10:30:29,80748
03:18.8,606412,10:30:30,80749
03:19.7,606412,10:30:31,80750
03:20.8,606412,10:30:32,80751
03:21.7,606412,10:30:33,80752
03:22.8,606412,10:30:34,80753
03:23.7,606412,10:30:35,80754
03:24.8,606412,10:30:36,80755
03:25.8,606412,10:30:37,80756
03:26.7,606412,10:30:38,80757
03:27.8,606412,10:30:39,80758
03:28.7,606412,10:30:40,80759
03:29.8,984452,10:30:41,80760
03:30.7,984452,10:30:42,80761
03:31.8,984452,10:30:43,80762
03:32.7,984452,10:30:44,80763
03:33.8,984452,10:30:45,80764
03:34.8,984452,10:30:46,80765
03:35.8,984452,10:30:47,80766
03:36.8,984452,10:30:48,80767
03:37.7,984452,10:30:49,80768
03:38.8,984452,10:30:50,80769
03:39.7,984452,10:30:51,80770
03:40.8,984452,10:30:52,80771
03:41.7,984452,10:30:53,80772
03:42.8,984452,10:30:54,80773
03:43.8,984452,10:30:55,80774
03:44.7,984452,10:30:56,80775
03:45.8,984452,10:30:57,80776
03:46.8,984452,10:30:58,80777
03:47.8,984452,10:30:59,80778
03:48.7,984452,10:31:00,80779
03:49.8,984452,10:31:01,80780
03:50.7,984452,10:31:02,80781
03:51.8,984452,10:31:03,80782
03:52.7,984452,10:31:04,80783
03:53.8,984452,10:31:05,80784
03:54.8,984452,10:31:06,80785
03:55.7,984452,10:31:07,80786
03:56.8,984452,10:31:08,80787
03:57.7,984452,10:31:09,80788
03:58.8,984452,10:31:10,80789
03:59.7,735541,10:31:11,80790
04:00.8,735541,10:31:12,80791
04:01.7,735541,10:31:13,80792
04:02.8,735541,10:31:14,80793
04:03.7,735541,10:31:15,80794
04:04.8,735541,10:31:16,80795
04:05.8,735541,10:31:17,80796
04:06.8,735541,10:31:18,80797
04:07.8,735541,10:31:19,80798
04:08.7,735541,10:31:20,80799
04:09.8,735541,10:31:21,80800
04:10.7,735541,10:31:22,80801
04:11.8,735541,10:31:23,80802
04:12.7,735541,10:31:24,80803
04:13.8,735541,10:31:25,80804
04:14.8,735541,10:31:26,80805
04:15.8,735541,10:31:27,80806
04:16.8,735541,10:31:28,80807
04:17.7,735541,10:31:29,80808
04:18.8,735541,10:31:30,80809
04:19.7,735541,10:31:31,80810
04:20.8,735541,10:31:32,80811
04:21.7,735541,10:31:33,80812
04:22.8,735541,10:31:34,80813
04:23.7,735541,10:31:35,80814
04:24.8,735541,10:31:36,80815
04:25.8,735541,10:31:37,80816
04:26.7,735541,10:31:38,80817
04:27.8,735541,10:31:39,80818
04:28.7,735541,10:31:40,80819
04:29.8,156432,10:31:41,80820
04:30.7,156432,10:31:42,80821
04:31.8,156432,10:31:43,80822
04:32.8,156432,10:31:44,80823
04:33.8,156432,10:31:45,80824
04:34.8,156432,10:31:46,80825
04:35.7,156432,10:31:47,80826
04:36.8,156432,10:31:48,80827
04:37.7,156432,10:31:49,80828
04:38.8,156432,10:31:50,80829
04:39.7,156432,10:31:51,80830
04:40.8,156432,10:31:52,80831
04:41.8,156432,10:31:53,80832
04:42.7,156432,10:31:54,80833
04:43.8,156432,10:31:55,80834
04:44.7,156432,10:31:56,80835
04:45.8,156432,10:31:57,80836
04:46.7,156432,10:31:58,80837
04:47.8,156432,10:31:59,80838
04:48.7,156432,10:32:00,80839
04:49.8,156432,10:32:01,80840
04:50.8,156432,10:32:02,80841
04:51.7,156432,10:32:03,80842
04:52.8,156432,10:32:04,80843
04:53.7,156432,10:32:05,80844
04:54.8,156432,10:32:06,80845
04:55.7,156432,10:32:07,80846
04:56.8,156432,10:32:08,80847
04:57.7,156432,10:32:09,80848
04:58.8,156432,10:32:10,80849
04:59.8,709949,10:32:11,80850
05:00.7,709949,10:32:12,80851
05:01.8,709949,10:32:13,80852
05:02.7,709949,10:32:14,80853
05:03.8,709949,10:32:15,80854
05:04.7,709949,10:32:16,80855
05:05.8,709949,10:32:17,80856
05:06.8,709949,10:32:18,80857
05:07.8,709949,10:32:19,80858
05:08.8,709949,10:32:20,80859
05:09.7,709949,10:32:21,80860
05:10.8,709949,10:32:22,80861
05:11.7,709949,10:32:23,80862
05:12.8,709949,10:32:24,80863
05:13.7,709949,10:32:25,80864
05:14.8,709949,10:32:26,80865
05:15.7,709949,10:32:27,80866
05:16.8,709949,10:32:28,80867
05:17.8,709949,10:32:29,80868
05:18.7,709949,10:32:30,80869
05:19.8,709949,10:32:31,80870
05:20.7,709949,10:32:32,80871
05:21.8,709949,10:32:33,80872
05:22.7,709949,10:32:34,80873
05:23.8,709949,10:32:35,80874
05:24.7,709949,10:32:36,80875
05:25.8,709949,10:32:37,80876
05:26.8,709949,10:32:38,80877
05:27.7,709949,10:32:39,80878
05:28.8,709949,10:32:40,80879
05:29.7,000407,10:32:41,80880
05:30.8,000407,10:32:42,80881
05:31.7,000407,10:32:43,80882
05:32.8,000407,10:32:44,80883
05:33.7,000407,10:32:45,80884
05:34.8,000407,10:32:46,80885
05:35.8,000407,10:32:47,80886
05:36.7,000407,10:32:48,80887
05:37.8,000407,10:32:49,80888
05:38.7,000407,10:32:50,80889
05:39.8,000407,10:32:51,80890
05:40.7,000407,10:32:52,80891
05:41.8,000407,10:32:53,80892
05:42.7,000407,10:32:54,80893
05:43.8,000407,10:32:55,80894
05:44.8,000407,10:32:56,80895
05:45.7,000407,10:32:57,80896
05:46.8,000407,10:32:58,80897
05:47.7,000407,10:32:59,80898
05:48.8,000407,10:33:00,80899
05:49.7,000407,10:33:01,80900
05:50.8,000407,10:33:02,80901
05:51.7,000407,10:33:03,80902
05:52.8,000407,10:33:04,80903
05:53.8,000407,10:33:05,80904
05:54.7,000407,10:33:06,80905
05:55.8,000407,10:33:07,80906
05:56.7,000407,10:33:08,80907
05:57.8,000407,10:33:09,80908
05:58.7,000407,10:33:10,80909
05:59.8,281837,10:33:11,80910
06:00.7,281837,10:33:12,80911
06:01.8,281837,10:33:13,80912
06:02.8,281837,10:33:14,80913
06:03.7,281837,10:33:15,80914
06:04.8,281837,10:33:16,80915
06:05.7,281837,10:33:17,80916
06:06.8,281837,10:33:18,80917
06:07.7,281837,10:33:19,80918
06:08.8,281837,10:33:20,80919
06:09.7,281837,10:33:21,80920
06:10.8,281837,10:33:22,80921
06:11.8,281837,10:33:23,80922
06:12.7,281837,10:33:24,80923
06:13.8,281837,10:33:25,80924
06:14.7,281837,10:33:26,80925
06:15.8,281837,10:33:27,80926
06:16.7,281837,10:33:28,80927
06:17.8,281837,10:33:29,80928
06:18.7,281837,10:33:30,80929
06:19.8,281837,10:33:31,80930
06:20.8,281837,10:33:32,80931
06:21.7,281837,10:33:33,80932
06:22.8,281837,10:33:34,80933
06:23.7,281837,10:33:35,80934
06:24.8,281837,10:33:36,80935
06:25.7,281837,10:33:37,80936
06:26.8,281837,10:33:38,80937
06:27.7,281837,10:33:39,80938
06:28.8,281837,10:33:40,80939
06:29.8,793463,10:33:41,80940
06:30.7,793463,10:33:42,80941
06:31.8,793463,10:33:43,80942
06:32.7,793463,10:33:44,80943
06:33.8,793463,10:33:45,80944
06:34.7,793463,10:33:46,80945
06:35.8,793463,10:33:47,80946
06:36.7,793463,10:33:48,80947
06:37.8,793463,10:33:49,80948
06:38.8,793463,10:33:50,80949
06:39.7,793463,10:33:51,80950
06:40.8,793463,10:33:52,80951
06:41.7,793463,10:33:53,80952
06:42.8,793463,10:33:54,80953
06:43.7,793463,10:33:55,80954
06:44.8,793463,10:33:56,80955
06:45.8,793463,10:33:57,80956
06:46.7,793463,10:33:58,80957
06:47.8,793463,10:33:59,80958
06:48.7,793463,10:34:00,80959
06:49.8,793463,10:34:01,80960
06:50.7,793463,10:34:02,80961
06:51.8,793463,10:34:03,80962
06:52.7,793463,10:34:04,80963
06:53.8,793463,10:34:05,80964
06:54.8,793463,10:34:06,80965
06:55.8,793463,10:34:07,80966
06:56.8,793463,10:34:08,80967
06:57.7,793463,10:34:09,80968
06:58.8,793463,10:34:10,80969
06:59.7,532145,10:34:11,80970
07:00.8,532145,10:34:12,80971
07:01.7,532145,10:34:13,80972
07:02.8,532145,10:34:14,80973
07:03.8,532145,10:34:15,80974
07:04.7,532145,10:34:16,80975
07:05.8,532145,10:34:17,80976
07:06.7,532145,10:34:18,80977
07:07.8,532145,10:34:19,80978
07:08.7,532145,10:34:20,80979
07:09.8,532145,10:34:21,80980
07:10.7,532145,10:34:22,80981
07:11.8,532145,10:34:23,80982
07:12.8,532145,10:34:24,80983
07:13.7,532145,10:34:25,80984
07:14.8,532145,10:34:26,80985
07:15.7,532145,10:34:27,80986
07:16.8,532145,10:34:28,80987
07:17.7,532145,10:34:29,80988
07:18.8,532145,10:34:30,80989
07:19.7,532145,10:34:31,80990
07:20.8,532145,10:34:32,80991
07:21.8,532145,10:34:33,80992
07:22.8,532145,10:34:34,80993
07:23.8,532145,10:34:35,80994
07:24.7,532145,10:34:36,80995
07:25.8,532145,10:34:37,80996
07:26.7,532145,10:34:38,80997
07:27.8,532145,10:34:39,80998
07:28.7,532145,10:34:40,80999
07:29.8,664789,10:34:41,81000
07:30.8,664789,10:34:42,81001
07:31.7,664789,10:34:43,81002
07:32.8,664789,10:34:44,81003
07:33.7,664789,10:34:45,81004
07:34.8,664789,10:34:46,81005
07:35.7,664789,10:34:47,81006
07:36.8,664789,10:34:48,81007
07:37.7,664789,10:34:49,81008
07:38.8,664789,10:34:50,81009
07:39.7,664789,10:34:51,81010
07:40.8,664789,10:34:52,81011
07:41.8,664789,10:34:53,81012
07:42.8,664789,10:34:54,81013
07:43.8,664789,10:34:55,81014
07:44.7,664789,10:34:56,81015
07:45.8,664789,10:34:57,81016
07:46.7,664789,10:34:58,81017
07:47.8,664789,10:34:59,81018
07:48.7,664789,10:35:00,81019
07:49.8,664789,10:35:01,81020
07:50.8,664789,10:35:02,81021
07:51.7,664789,10:35:03,81022
07:52.8,664789,10:35:04,81023
07:53.7,664789,10:35:05,81024
07:54.8,664789,10:35:06,81025
07:55.7,664789,10:35:07,81026
07:56.8,664789,10:35:08,81027
07:57.7,664789,10:35:09,81028
07:58.8,664789,10:35:10,81029
07:59.8,969558,10:35:11,81030
08:00.7,969558,10:35:12,81031
08:01.8,969558,10:35:13,81032
08:02.7,969558,10:35:14,81033
08:03.8,969558,10:35:15,81034
08:04.7,969558,10:35:16,81035
08:05.8,969558,10:35:17,81036
08:06.7,969558,10:35:18,81037
08:07.8,969558,10:35:19,81038
08:08.8,969558,10:35:20,81039
08:09.7,969558,10:35:21,81040
08:10.8,969558,10:35:22,81041
08:11.7,969558,10:35:23,81042
08:12.8,969558,10:35:24,81043
08:13.7,969558,10:35:25,81044
08:14.8,969558,10:35:26,81045
08:15.8,969558,10:35:27,81046
08:16.7,969558,10:35:28,81047
08:17.8,969558,10:35:29,81048
08:18.7,969558,10:35:30,81049
08:19.8,969558,10:35:31,81050
08:20.7,969558,10:35:32,81051
08:21.8,969558,10:35:33,81052
08:22.7,969558,10:35:34,81053
08:23.8,969558,10:35:35,81054
08:24.8,969558,10:35:36,81055
08:25.7,969558,10:35:37,81056
08:26.8,969558,10:35:38,81057
08:27.7,969558,10:35:39,81058
08:28.8,969558,10:35:40,81059
08:29.7,819048,10:35:41,81060
08:30.8,819048,10:35:42,81061
08:31.7,819048,10:35:43,81062
08:32.8,819048,10:35:44,81063
08:33.8,819048,10:35:45,81064
08:34.8,819048,10:35:46,81065
08:35.8,819048,10:35:47,81066
