SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
21:15:57.726,09:43:09,865784,7678
21:15:58.748,09:43:10,865784,7679
21:15:59.720,09:43:11,620188,7680
21:16:00.742,09:43:12,620188,7681
21:16:01.717,09:43:13,620188,7682
21:16:02.739,09:43:14,620188,7683
21:16:03.710,09:43:15,620188,7684
21:16:04.733,09:43:16,620188,7685
21:16:05.704,09:43:17,620188,7686
21:16:06.727,09:43:18,620188,7687
21:16:07.749,09:43:19,620188,7688
21:16:08.720,09:43:20,620188,7689
21:16:09.742,09:43:21,620188,7690
21:16:10.713,09:43:22,620188,7691
21:16:11.735,09:43:23,620188,7692
21:16:12.707,09:43:24,620188,7693
21:16:13.730,09:43:25,620188,7694
21:16:14.701,09:43:26,620188,7695
21:16:15.723,09:43:27,620188,7696
21:16:16.745,09:43:28,620188,7697
21:16:17.716,09:43:29,620188,7698
21:16:18.738,09:43:30,620188,7699
21:16:19.709,09:43:31,620188,7700
21:16:20.731,09:43:32,620188,7701
21:16:21.702,09:43:33,620188,7702
21:16:22.724,09:43:34,620188,7703
21:16:23.746,09:43:35,620188,7704
21:16:24.718,09:43:36,620188,7705
21:16:25.745,09:43:37,620188,7706
21:16:26.716,09:43:38,620188,7707
21:16:27.739,09:43:39,620188,7708
21:16:28.710,09:43:40,620188,7709
21:16:29.732,09:43:41,005112,7710
21:16:30.705,09:43:42,005112,7711
21:16:31.727,09:43:43,005112,7712
21:16:32.749,09:43:44,005112,7713
21:16:33.719,09:43:45,005112,7714
21:16:34.743,09:43:46,005112,7715
21:16:35.714,09:43:47,005112,7716
21:16:36.736,09:43:48,005112,7717
21:16:37.708,09:43:49,005112,7718
21:16:38.730,09:43:50,005112,7719
21:16:39.708,09:43:51,005112,7720
21:16:40.732,09:43:52,005112,7721
21:16:41.704,09:43:53,005112,7722
21:16:42.726,09:43:54,005112,7723
21:16:43.748,09:43:55,005112,7724
21:16:44.722,09:43:56,005112,7725
21:16:45.744,09:43:57,005112,7726
21:16:46.716,09:43:58,005112,7727
21:16:47.738,09:43:59,005112,7728
21:16:48.709,09:44:00,005112,7729
21:16:49.731,09:44:01,005112,7730
21:16:50.702,09:44:02,005112,7731
21:16:51.724,09:44:03,005112,7732
21:16:52.747,09:44:04,005112,7733
21:16:53.717,09:44:05,005112,7734
21:16:54.741,09:44:06,005112,7735
21:16:55.712,09:44:07,005112,7736
21:16:56.734,09:44:08,005112,7737
21:16:57.705,09:44:09,005112,7738
21:16:58.727,09:44:10,005112,7739
21:16:59.749,09:44:11,422047,7740
21:17:00.720,09:44:12,422047,7741
21:17:01.742,09:44:13,422047,7742
21:17:02.713,09:44:14,422047,7743
21:17:03.735,09:44:15,422047,7744
21:17:04.706,09:44:16,422047,7745
21:17:05.728,09:44:17,422047,7746
21:17:06.699,09:44:18,422047,7747
21:17:07.722,09:44:19,422047,7748
21:17:08.744,09:44:20,422047,7749
21:17:09.715,09:44:21,422047,7750
21:17:10.737,09:44:22,422047,7751
21:17:11.710,09:44:23,422047,7752
21:17:12.732,09:44:24,422047,7753
21:17:13.703,09:44:25,422047,7754
21:17:14.726,09:44:26,422047,7755
21:17:15.748,09:44:27,422047,7756
21:17:16.719,09:44:28,422047,7757
21:17:17.741,09:44:29,422047,7758
21:17:18.713,09:44:30,422047,7759
21:17:19.735,09:44:31,422047,7760
21:17:20.706,09:44:32,422047,7761
21:17:21.727,09:44:33,422047,7762
21:17:22.749,09:44:34,422047,7763
21:17:23.720,09:44:35,422047,7764
21:17:24.742,09:44:36,422047,7765
21:17:25.713,09:44:37,422047,7766
21:17:26.735,09:44:38,422047,7767
21:17:27.707,09:44:39,422047,7768
21:17:28.729,09:44:40,422047,7769
21:17:29.700,09:44:41,941438,7770
21:17:30.723,09:44:42,941438,7771
21:17:31.745,09:44:43,941438,7772
21:17:32.716,09:44:44,941438,7773
21:17:33.738,09:44:45,941438,7774
21:17:34.709,09:44:46,941438,7775
21:17:35.731,09:44:47,941438,7776
21:17:36.702,09:44:48,941438,7777
21:17:37.724,09:44:49,941438,7778
21:17:38.746,09:44:50,941438,7779
21:17:39.718,09:44:51,941438,7780
21:17:40.740,09:44:52,941438,7781
21:17:41.711,09:44:53,941438,7782
21:17:42.733,09:44:54,941438,7783
21:17:43.704,09:44:55,941438,7784
21:17:44.727,09:44:56,941438,7785
21:17:45.749,09:44:57,941438,7786
21:17:46.720,09:44:58,941438,7787
21:17:47.742,09:44:59,941438,7788
21:17:48.713,09:45:00,941438,7789
21:17:49.735,09:45:01,941438,7790
21:17:50.707,09:45:02,941438,7791
21:17:51.729,09:45:03,941438,7792
21:17:52.700,09:45:04,941438,7793
21:17:53.721,09:45:05,941438,7794
21:17:54.743,09:45:06,941438,7795
21:17:55.716,09:45:07,941438,7796
21:17:56.738,09:45:08,941438,7797
21:17:57.709,09:45:09,941438,7798
21:17:58.731,09:45:10,941438,7799
21:17:59.702,09:45:11,338723,7800
21:18:00.725,09:45:12,338723,7801
21:18:01.747,09:45:13,338723,7802
21:18:02.718,09:45:14,338723,7803
21:18:03.741,09:45:15,338723,7804
21:18:04.712,09:45:16,338723,7805
21:18:05.734,09:45:17,338723,7806
21:18:06.706,09:45:18,338723,7807
21:18:07.729,09:45:19,338723,7808
21:18:08.700,09:45:20,338723,7809
21:18:09.726,09:45:21,338723,7810
21:18:10.748,09:45:22,338723,7811
21:18:11.719,09:45:23,338723,7812
21:18:12.742,09:45:24,338723,7813
21:18:13.713,09:45:25,338723,7814
21:18:14.735,09:45:26,338723,7815
21:18:15.707,09:45:27,338723,7816
21:18:16.730,09:45:28,338723,7817
21:18:17.701,09:45:29,338723,7818
21:18:18.724,09:45:30,338723,7819
21:18:19.747,09:45:31,338723,7820
21:18:20.718,09:45:32,338723,7821
21:18:21.741,09:45:33,338723,7822
21:18:22.712,09:45:34,338723,7823
21:18:23.733,09:45:35,338723,7824
21:18:24.704,09:45:36,338723,7825
21:18:25.726,09:45:37,338723,7826
21:18:26.749,09:45:38,338723,7827
21:18:27.720,09:45:39,338723,7828
21:18:28.742,09:45:40,338723,7829
21:18:29.715,09:45:41,914003,7830
21:18:30.739,09:45:42,914003,7831
21:18:31.710,09:45:43,914003,7832
21:18:32.733,09:45:44,914003,7833
21:18:33.704,09:45:45,914003,7834
21:18:34.727,09:45:46,914003,7835
21:18:35.748,09:45:47,914003,7836
21:18:36.719,09:45:48,914003,7837
21:18:37.741,09:45:49,914003,7838
21:18:38.712,09:45:50,914003,7839
21:18:39.738,09:45:51,914003,7840
21:18:40.709,09:45:52,914003,7841
21:18:41.732,09:45:53,914003,7842
21:18:42.703,09:45:54,914003,7843
21:18:43.725,09:45:55,914003,7844
21:18:44.747,09:45:56,914003,7845
21:18:45.719,09:45:57,914003,7846
21:18:46.740,09:45:58,914003,7847
21:18:47.712,09:45:59,914003,7848
21:18:48.734,09:46:00,914003,7849
21:18:49.704,09:46:01,914003,7850
21:18:50.727,09:46:02,914003,7851
21:18:51.749,09:46:03,914003,7852
21:18:52.720,09:46:04,914003,7853
21:18:53.742,09:46:05,914003,7854
21:18:54.713,09:46:06,914003,7855
21:18:55.735,09:46:07,914003,7856
21:18:56.706,09:46:08,914003,7857
21:18:57.728,09:46:09,914003,7858
21:18:58.750,09:46:10,914003,7859
21:18:59.721,09:46:11,081161,7860
21:19:00.743,09:46:12,081161,7861
21:19:01.714,09:46:13,081161,7862
21:19:02.736,09:46:14,081161,7863
21:19:03.707,09:46:15,081161,7864
21:19:04.729,09:46:16,081161,7865
21:19:05.700,09:46:17,081161,7866
21:19:06.722,09:46:18,081161,7867
21:19:07.744,09:46:19,081161,7868
21:19:08.715,09:46:20,081161,7869
21:19:09.738,09:46:21,081161,7870
21:19:10.710,09:46:22,081161,7871
21:19:11.732,09:46:23,081161,7872
21:19:12.703,09:46:24,081161,7873
21:19:13.725,09:46:25,081161,7874
21:19:14.747,09:46:26,081161,7875
21:19:15.718,09:46:27,081161,7876
21:19:16.740,09:46:28,081161,7877
21:19:17.711,09:46:29,081161,7878
21:19:18.733,09:46:30,081161,7879
21:19:19.705,09:46:31,081161,7880
21:19:20.727,09:46:32,081161,7881
21:19:21.749,09:46:33,081161,7882
21:19:22.721,09:46:34,081161,7883
21:19:23.744,09:46:35,081161,7884
21:19:24.715,09:46:36,081161,7885
21:19:25.737,09:46:37,081161,7886
21:19:26.708,09:46:38,081161,7887
21:19:27.730,09:46:39,081161,7888
21:19:28.701,09:46:40,081161,7889
21:19:29.728,09:46:41,596837,7890
21:19:30.699,09:46:42,596837,7891
21:19:31.721,09:46:43,596837,7892
21:19:32.743,09:46:44,596837,7893
21:19:33.714,09:46:45,596837,7894
21:19:34.737,09:46:46,596837,7895
21:19:35.709,09:46:47,596837,7896
21:19:36.731,09:46:48,596837,7897
21:19:37.702,09:46:49,596837,7898
21:19:38.724,09:46:50,596837,7899
21:19:39.746,09:46:51,596837,7900
21:19:40.718,09:46:52,596837,7901
21:19:41.740,09:46:53,596837,7902
21:19:42.714,09:46:54,596837,7903
21:19:43.736,09:46:55,596837,7904
21:19:44.707,09:46:56,596837,7905
21:19:45.730,09:46:57,596837,7906
21:19:46.701,09:46:58,596837,7907
21:19:47.723,09:46:59,596837,7908
21:19:48.745,09:47:00,596837,7909
21:19:49.717,09:47:01,596837,7910
21:19:50.744,09:47:02,596837,7911
21:19:51.714,09:47:03,596837,7912
21:19:52.737,09:47:04,596837,7913
21:19:53.708,09:47:05,596837,7914
21:19:54.730,09:47:06,596837,7915
21:19:55.701,09:47:07,596837,7916
21:19:56.723,09:47:08,596837,7917
21:19:57.745,09:47:09,596837,7918
21:19:58.716,09:47:10,596837,7919
21:19:59.738,09:47:11,587248,7920
21:20:00.712,09:47:12,587248,7921
21:20:01.734,09:47:13,587248,7922
21:20:02.707,09:47:14,587248,7923
21:20:03.729,09:47:15,587248,7924
21:20:04.700,09:47:16,587248,7925
21:20:05.722,09:47:17,587248,7926
21:20:06.745,09:47:18,587248,7927
21:20:07.716,09:47:19,587248,7928
21:20:08.738,09:47:20,587248,7929
21:20:09.709,09:47:21,587248,7930
21:20:10.738,09:47:22,587248,7931
21:20:11.709,09:47:23,587248,7932
21:20:12.733,09:47:24,587248,7933
21:20:13.706,09:47:25,587248,7934
21:20:14.733,09:47:26,587248,7935
21:20:15.709,09:47:27,587248,7936
21:20:16.731,09:47:28,587248,7937
21:20:17.703,09:47:29,587248,7938
21:20:18.725,09:47:30,587248,7939
21:20:19.748,09:47:31,587248,7940
21:20:20.719,09:47:32,587248,7941
21:20:21.741,09:47:33,587248,7942
21:20:22.712,09:47:34,587248,7943
21:20:23.734,09:47:35,587248,7944
21:20:24.706,09:47:36,587248,7945
21:20:25.728,09:47:37,587248,7946
21:20:26.700,09:47:38,587248,7947
21:20:27.722,09:47:39,587248,7948
21:20:28.744,09:47:40,587248,7949
21:20:29.717,09:47:41,724296,7950
21:20:30.739,09:47:42,724296,7951
21:20:31.710,09:47:43,724296,7952
21:20:32.733,09:47:44,724296,7953
21:20:33.704,09:47:45,724296,7954
21:20:34.727,09:47:46,724296,7955
21:20:35.749,09:47:47,724296,7956
21:20:36.720,09:47:48,724296,7957
21:20:37.742,09:47:49,724296,7958
21:20:38.714,09:47:50,724296,7959
21:20:39.740,09:47:51,724296,7960
21:20:40.711,09:47:52,724296,7961
21:20:41.733,09:47:53,724296,7962
21:20:42.705,09:47:54,724296,7963
21:20:43.727,09:47:55,724296,7964
21:20:44.701,09:47:56,724296,7965
21:20:45.723,09:47:57,724296,7966
21:20:46.745,09:47:58,724296,7967
21:20:47.717,09:47:59,724296,7968
21:20:48.739,09:48:00,724296,7969
21:20:49.711,09:48:01,724296,7970
21:20:50.733,09:48:02,724296,7971
21:20:51.704,09:48:03,724296,7972
21:20:52.725,09:48:04,724296,7973
21:20:53.747,09:48:05,724296,7974
21:20:54.719,09:48:06,724296,7975
21:20:55.743,09:48:07,724296,7976
21:20:56.715,09:48:08,724296,7977
21:20:57.737,09:48:09,724296,7978
21:20:58.709,09:48:10,724296,7979
21:20:59.733,09:48:11,786955,7980
21:21:00.704,09:48:12,786955,7981
21:21:01.727,09:48:13,786955,7982
21:21:02.700,09:48:14,786955,7983
21:21:03.723,09:48:15,786955,7984
21:21:04.745,09:48:16,786955,7985
21:21:05.716,09:48:17,786955,7986
21:21:06.739,09:48:18,786955,7987
21:21:07.710,09:48:19,786955,7988
21:21:08.733,09:48:20,786955,7989
21:21:09.704,09:48:21,786955,7990
21:21:10.729,09:48:22,786955,7991
21:21:11.701,09:48:23,786955,7992
21:21:12.723,09:48:24,786955,7993
21:21:13.745,09:48:25,786955,7994
21:21:14.716,09:48:26,786955,7995
21:21:15.741,09:48:27,786955,7996
21:21:16.713,09:48:28,786955,7997
21:21:17.735,09:48:29,786955,7998
21:21:18.706,09:48:30,786955,7999
21:21:19.729,09:48:31,786955,8000
21:21:20.700,09:48:32,786955,8001
21:21:21.722,09:48:33,786955,8002
21:21:22.745,09:48:34,786955,8003
21:21:23.716,09:48:35,786955,8004
21:21:24.739,09:48:36,786955,8005
21:21:25.710,09:48:37,786955,8006
21:21:26.732,09:48:38,786955,8007
21:21:27.703,09:48:39,786955,8008
21:21:28.725,09:48:40,786955,8009
21:21:29.749,09:48:41,704970,8010
21:21:30.721,09:48:42,704970,8011
21:21:31.743,09:48:43,704970,8012
21:21:32.714,09:48:44,704970,8013
21:21:33.736,09:48:45,704970,8014
21:21:34.707,09:48:46,704970,8015
21:21:35.729,09:48:47,704970,8016
21:21:36.700,09:48:48,704970,8017
21:21:37.722,09:48:49,704970,8018
21:21:38.744,09:48:50,704970,8019
21:21:39.715,09:48:51,704970,8020
21:21:40.737,09:48:52,704970,8021
21:21:41.708,09:48:53,704970,8022
21:21:42.730,09:48:54,704970,8023
21:21:43.701,09:48:55,704970,8024
21:21:44.724,09:48:56,704970,8025
21:21:45.746,09:48:57,704970,8026
21:21:46.717,09:48:58,704970,8027
21:21:47.739,09:48:59,704970,8028
21:21:48.710,09:49:00,704970,8029
21:21:49.732,09:49:01,704970,8030
21:21:50.703,09:49:02,704970,8031
21:21:51.725,09:49:03,704970,8032
21:21:52.747,09:49:04,704970,8033
21:21:53.718,09:49:05,704970,8034
21:21:54.741,09:49:06,704970,8035
21:21:55.712,09:49:07,704970,8036
21:21:56.734,09:49:08,704970,8037
21:21:57.705,09:49:09,704970,8038
21:21:58.726,09:49:10,704970,8039
21:21:59.749,09:49:11,707076,8040
21:22:00.720,09:49:12,707076,8041
21:22:01.742,09:49:13,707076,8042
21:22:02.713,09:49:14,707076,8043
21:22:03.734,09:49:15,707076,8044
21:22:04.706,09:49:16,707076,8045
21:22:05.728,09:49:17,707076,8046
21:22:06.699,09:49:18,707076,8047
21:22:07.721,09:49:19,707076,8048
21:22:08.743,09:49:20,707076,8049
21:22:09.714,09:49:21,707076,8050
21:22:10.736,09:49:22,707076,8051
21:22:11.707,09:49:23,707076,8052
21:22:12.729,09:49:24,707076,8053
21:22:13.700,09:49:25,707076,8054
21:22:14.722,09:49:26,707076,8055
21:22:15.744,09:49:27,707076,8056
21:22:16.715,09:49:28,707076,8057
21:22:17.738,09:49:29,707076,8058
21:22:18.709,09:49:30,707076,8059
21:22:19.732,09:49:31,707076,8060
21:22:20.703,09:49:32,707076,8061
21:22:21.725,09:49:33,707076,8062
21:22:22.747,09:49:34,707076,8063
21:22:23.718,09:49:35,707076,8064
21:22:24.740,09:49:36,707076,8065
21:22:25.711,09:49:37,707076,8066
21:22:26.733,09:49:38,707076,8067
21:22:27.705,09:49:39,707076,8068
21:22:28.727,09:49:40,707076,8069
21:22:29.749,09:49:41,847090,8070
21:22:30.720,09:49:42,847090,8071
21:22:31.742,09:49:43,847090,8072
21:22:32.713,09:49:44,847090,8073
21:22:33.736,09:49:45,847090,8074
21:22:34.707,09:49:46,847090,8075
21:22:35.729,09:49:47,847090,8076
21:22:36.700,09:49:48,847090,8077
21:22:37.722,09:49:49,847090,8078
21:22:38.744,09:49:50,847090,8079
21:22:39.717,09:49:51,847090,8080
21:22:40.739,09:49:52,847090,8081
21:22:41.710,09:49:53,847090,8082
21:22:42.733,09:49:54,847090,8083
21:22:43.704,09:49:55,847090,8084
21:22:44.727,09:49:56,847090,8085
21:22:45.699,09:49:57,847090,8086
21:22:46.721,09:49:58,847090,8087
21:22:47.743,09:49:59,847090,8088
21:22:48.715,09:50:00,847090,8089
21:22:49.740,09:50:01,847090,8090
21:22:50.711,09:50:02,847090,8091
21:22:51.734,09:50:03,847090,8092
21:22:52.710,09:50:04,847090,8093
21:22:53.732,09:50:05,847090,8094
21:22:54.705,09:50:06,847090,8095
21:22:55.728,09:50:07,847090,8096
21:22:56.750,09:50:08,847090,8097
21:22:57.721,09:50:09,847090,8098
21:22:58.743,09:50:10,847090,8099
21:22:59.717,09:50:11,241888,8100
21:23:00.739,09:50:12,241888,8101
21:23:01.710,09:50:13,241888,8102
21:23:02.733,09:50:14,241888,8103
21:23:03.705,09:50:15,241888,8104
21:23:04.729,09:50:16,241888,8105
21:23:05.701,09:50:17,241888,8106
21:23:06.723,09:50:18,241888,8107
21:23:07.745,09:50:19,241888,8108
21:23:08.716,09:50:20,241888,8109
21:23:09.740,09:50:21,241888,8110
21:23:10.711,09:50:22,241888,8111
21:23:11.733,09:50:23,241888,8112
21:23:12.704,09:50:24,241888,8113
21:23:13.726,09:50:25,241888,8114
21:23:14.749,09:50:26,241888,8115
21:23:15.720,09:50:27,241888,8116
21:23:16.742,09:50:28,241888,8117
21:23:17.713,09:50:29,241888,8118
21:23:18.735,09:50:30,241888,8119
21:23:19.706,09:50:31,241888,8120
21:23:20.728,09:50:32,241888,8121
21:23:21.699,09:50:33,241888,8122
21:23:22.721,09:50:34,241888,8123
21:23:23.743,09:50:35,241888,8124
21:23:24.714,09:50:36,241888,8125
21:23:25.737,09:50:37,241888,8126
21:23:26.708,09:50:38,241888,8127
21:23:27.731,09:50:39,241888,8128
21:23:28.702,09:50:40,241888,8129
21:23:29.724,09:50:41,853340,8130
21:23:30.747,09:50:42,853340,8131
21:23:31.718,09:50:43,853340,8132
21:23:32.740,09:50:44,853340,8133
21:23:33.711,09:50:45,853340,8134
21:23:34.734,09:50:46,853340,8135
21:23:35.705,09:50:47,853340,8136
21:23:36.728,09:50:48,853340,8137
21:23:37.699,09:50:49,853340,8138
21:23:38.721,09:50:50,853340,8139
21:23:39.743,09:50:51,853340,8140
21:23:40.714,09:50:52,853340,8141
21:23:41.736,09:50:53,853340,8142
21:23:42.707,09:50:54,853340,8143
21:23:43.729,09:50:55,853340,8144
21:23:44.701,09:50:56,853340,8145
21:23:45.723,09:50:57,853340,8146
21:23:46.745,09:50:58,853340,8147
21:23:47.716,09:50:59,853340,8148
21:23:48.739,09:51:00,853340,8149
21:23:49.710,09:51:01,853340,8150
21:23:50.732,09:51:02,853340,8151
21:23:51.703,09:51:03,853340,8152
21:23:52.725,09:51:04,853340,8153
21:23:53.748,09:51:05,853340,8154
21:23:54.719,09:51:06,853340,8155
21:23:55.741,09:51:07,853340,8156
21:23:56.713,09:51:08,853340,8157
21:23:57.735,09:51:09,853340,8158
21:23:58.708,09:51:10,853340,8159
21:23:59.731,09:51:11,941623,8160
21:24:00.702,09:51:12,941623,8161
21:24:01.725,09:51:13,941623,8162
21:24:02.747,09:51:14,941623,8163
21:24:03.718,09:51:15,941623,8164
21:24:04.741,09:51:16,941623,8165
21:24:05.712,09:51:17,941623,8166
21:24:06.735,09:51:18,941623,8167
21:24:07.706,09:51:19,941623,8168
21:24:08.728,09:51:20,941623,8169
21:24:09.700,09:51:21,941623,8170
21:24:10.723,09:51:22,941623,8171
21:24:11.744,09:51:23,941623,8172
21:24:12.715,09:51:24,941623,8173
21:24:13.737,09:51:25,941623,8174
21:24:14.711,09:51:26,941623,8175
21:24:15.733,09:51:27,941623,8176
21:24:16.704,09:51:28,941623,8177
21:24:17.726,09:51:29,941623,8178
21:24:18.749,09:51:30,941623,8179
21:24:19.721,09:51:31,941623,8180
21:24:20.743,09:51:32,941623,8181
21:24:21.714,09:51:33,941623,8182
21:24:22.736,09:51:34,941623,8183
21:24:23.707,09:51:35,941623,8184
21:24:24.729,09:51:36,941623,8185
21:24:25.700,09:51:37,941623,8186
21:24:26.723,09:51:38,941623,8187
21:24:27.745,09:51:39,941623,8188
21:24:28.716,09:51:40,941623,8189
21:24:29.738,09:51:41,828449,8190
21:24:30.710,09:51:42,828449,8191
21:24:31.732,09:51:43,828449,8192
21:24:32.704,09:51:44,828449,8193
21:24:33.727,09:51:45,828449,8194
21:24:34.699,09:51:46,828449,8195
21:24:35.721,09:51:47,828449,8196
21:24:36.743,09:51:48,828449,8197
21:24:37.714,09:51:49,828449,8198
21:24:38.736,09:51:50,828449,8199
21:24:39.709,09:51:51,828449,8200
21:24:40.733,09:51:52,828449,8201
21:24:41.705,09:51:53,828449,8202
21:24:42.727,09:51:54,828449,8203
21:24:43.750,09:51:55,828449,8204
21:24:44.721,09:51:56,828449,8205
21:24:45.743,09:51:57,828449,8206
21:24:46.715,09:51:58,828449,8207
21:24:47.737,09:51:59,828449,8208
21:24:48.708,09:52:00,828449,8209
21:24:49.730,09:52:01,828449,8210
21:24:50.701,09:52:02,828449,8211
21:24:51.723,09:52:03,828449,8212
21:24:52.745,09:52:04,828449,8213
21:24:53.716,09:52:05,828449,8214
21:24:54.738,09:52:06,828449,8215
21:24:55.709,09:52:07,828449,8216
21:24:56.731,09:52:08,828449,8217
21:24:57.702,09:52:09,828449,8218
21:24:58.724,09:52:10,828449,8219
21:24:59.746,09:52:11,442049,8220
21:25:00.717,09:52:12,442049,8221
21:25:01.739,09:52:13,442049,8222
21:25:02.710,09:52:14,442049,8223
21:25:03.733,09:52:15,442049,8224
21:25:04.704,09:52:16,442049,8225
21:25:05.726,09:52:17,442049,8226
21:25:06.748,09:52:18,442049,8227
21:25:07.719,09:52:19,442049,8228
21:25:08.742,09:52:20,442049,8229
21:25:09.716,09:52:21,442049,8230
21:25:10.738,09:52:22,442049,8231
21:25:11.710,09:52:23,442049,8232
21:25:12.732,09:52:24,442049,8233
21:25:13.703,09:52:25,442049,8234
21:25:14.726,09:52:26,442049,8235
21:25:15.748,09:52:27,442049,8236
21:25:16.719,09:52:28,442049,8237
21:25:17.741,09:52:29,442049,8238
21:25:18.712,09:52:30,442049,8239
21:25:19.734,09:52:31,442049,8240
21:25:20.705,09:52:32,442049,8241
21:25:21.727,09:52:33,442049,8242
21:25:22.700,09:52:34,442049,8243
21:25:23.724,09:52:35,442049,8244
21:25:24.746,09:52:36,442049,8245
21:25:25.717,09:52:37,442049,8246
21:25:26.739,09:52:38,442049,8247
21:25:27.710,09:52:39,442049,8248
21:25:28.732,09:52:40,442049,8249
21:25:29.705,09:52:41,018765,8250
21:25:30.728,09:52:42,018765,8251
21:25:31.699,09:52:43,018765,8252
21:25:32.721,09:52:44,018765,8253
21:25:33.744,09:52:45,018765,8254
21:25:34.715,09:52:46,018765,8255
21:25:35.737,09:52:47,018765,8256
21:25:36.708,09:52:48,018765,8257
21:25:37.733,09:52:49,018765,8258
21:25:38.704,09:52:50,018765,8259
21:25:39.726,09:52:51,018765,8260
21:25:40.699,09:52:52,018765,8261
21:25:41.723,09:52:53,018765,8262
21:25:42.748,09:52:54,018765,8263
21:25:43.719,09:52:55,018765,8264
21:25:44.742,09:52:56,018765,8265
21:25:45.713,09:52:57,018765,8266
21:25:46.737,09:52:58,018765,8267
21:25:47.710,09:52:59,018765,8268
21:25:48.732,09:53:00,018765,8269
21:25:49.703,09:53:01,018765,8270
21:25:50.725,09:53:02,018765,8271
21:25:51.747,09:53:03,018765,8272
21:25:52.718,09:53:04,018765,8273
21:25:53.740,09:53:05,018765,8274
21:25:54.711,09:53:06,018765,8275
21:25:55.733,09:53:07,018765,8276
21:25:56.703,09:53:08,018765,8277
21:25:57.725,09:53:09,018765,8278
21:25:58.747,09:53:10,018765,8279
21:25:59.718,09:53:11,927285,8280
21:26:00.740,09:53:12,927285,8281
21:26:01.712,09:53:13,927285,8282
21:26:02.734,09:53:14,927285,8283
21:26:03.706,09:53:15,927285,8284
21:26:04.728,09:53:16,927285,8285
21:26:05.699,09:53:17,927285,8286
21:26:06.721,09:53:18,927285,8287
21:26:07.743,09:53:19,927285,8288
21:26:08.714,09:53:20,927285,8289
21:26:09.736,09:53:21,927285,8290
21:26:10.708,09:53:22,927285,8291
21:26:11.730,09:53:23,927285,8292
21:26:12.701,09:53:24,927285,8293
21:26:13.723,09:53:25,927285,8294
21:26:14.746,09:53:26,927285,8295
21:26:15.717,09:53:27,927285,8296
21:26:16.740,09:53:28,927285,8297
21:26:17.711,09:53:29,927285,8298
21:26:18.733,09:53:30,927285,8299
21:26:19.705,09:53:31,927285,8300
21:26:20.733,09:53:32,927285,8301
21:26:21.704,09:53:33,927285,8302
21:26:22.726,09:53:34,927285,8303
21:26:23.748,09:53:35,927285,8304
21:26:24.720,09:53:36,927285,8305
21:26:25.743,09:53:37,927285,8306
21:26:26.714,09:53:38,927285,8307
21:26:27.737,09:53:39,927285,8308
21:26:28.708,09:53:40,927285,8309
21:26:29.730,09:53:41,624121,8310
21:26:30.701,09:53:42,624121,8311
21:26:31.723,09:53:43,624121,8312
21:26:32.745,09:53:44,624121,8313
21:26:33.716,09:53:45,624121,8314
21:26:34.745,09:53:46,624121,8315
21:26:35.715,09:53:47,624121,8316
21:26:36.737,09:53:48,624121,8317
21:26:37.709,09:53:49,624121,8318
21:26:38.731,09:53:50,624121,8319
21:26:39.702,09:53:51,624121,8320
21:26:40.725,09:53:52,624121,8321
21:26:41.746,09:53:53,624121,8322
21:26:42.717,09:53:54,624121,8323
21:26:43.740,09:53:55,624121,8324
21:26:44.711,09:53:56,624121,8325
21:26:45.733,09:53:57,624121,8326
21:26:46.704,09:53:58,624121,8327
21:26:47.727,09:53:59,624121,8328
21:26:48.749,09:54:00,624121,8329
21:26:49.720,09:54:01,624121,8330
21:26:50.744,09:54:02,624121,8331
21:26:51.716,09:54:03,624121,8332
21:26:52.738,09:54:04,624121,8333
21:26:53.709,09:54:05,624121,8334
21:26:54.735,09:54:06,624121,8335
21:26:55.706,09:54:07,624121,8336
21:26:56.728,09:54:08,624121,8337
21:26:57.699,09:54:09,624121,8338
21:26:58.721,09:54:10,624121,8339
21:26:59.744,09:54:11,815299,8340
21:27:00.717,09:54:12,815299,8341
21:27:01.743,09:54:13,815299,8342
21:27:02.714,09:54:14,815299,8343
21:27:03.737,09:54:15,815299,8344
21:27:04.708,09:54:16,815299,8345
21:27:05.731,09:54:17,815299,8346
21:27:06.703,09:54:18,815299,8347
21:27:07.725,09:54:19,815299,8348
21:27:08.747,09:54:20,815299,8349
21:27:09.718,09:54:21,815299,8350
21:27:10.739,09:54:22,815299,8351
21:27:11.711,09:54:23,815299,8352
21:27:12.733,09:54:24,815299,8353
21:27:13.704,09:54:25,815299,8354
21:27:14.726,09:54:26,815299,8355
21:27:15.748,09:54:27,815299,8356
21:27:16.719,09:54:28,815299,8357
21:27:17.744,09:54:29,815299,8358
21:27:18.719,09:54:30,815299,8359
21:27:19.744,09:54:31,815299,8360
21:27:20.714,09:54:32,815299,8361
21:27:21.737,09:54:33,815299,8362
21:27:22.707,09:54:34,815299,8363
21:27:23.729,09:54:35,815299,8364
21:27:24.701,09:54:36,815299,8365
21:27:25.723,09:54:37,815299,8366
21:27:26.745,09:54:38,815299,8367
21:27:27.716,09:54:39,815299,8368
21:27:28.738,09:54:40,815299,8369
21:27:29.709,09:54:41,671772,8370
21:27:30.731,09:54:42,671772,8371
21:27:31.702,09:54:43,671772,8372
21:27:32.725,09:54:44,671772,8373
21:27:33.747,09:54:45,671772,8374
21:27:34.724,09:54:46,671772,8375
