UTC Elapsed (s),ELAPSED (s)
40667.02,40667.02
40668,40668
40669.02,40669.02
40669.99,40669.99
40671.01,40671.01
40672.03,40672.03
40673.01,40673.01
40674.03,40674.03
40675,40675
40676.02,40676.02
40676.99,40676.99
40678.02,40678.02
40678.99,40678.99
40680.01,40680.01
40681.03,40681.03
40682.01,40682.01
40683.03,40683.03
40684,40684
40685.02,40685.02
40685.99,40685.99
40687.02,40687.02
40688.04,40688.04
40689.01,40689.01
40690.03,40690.03
40691.01,40691.01
40692.03,40692.03
40693,40693
40694.02,40694.02
40694.99,40694.99
40696.02,40696.02
40697.04,40697.04
40698.01,40698.01
40699.03,40699.03
40700,40700
40701.03,40701.03
40702,40702
40703.02,40703.02
40703.99,40703.99
40705.02,40705.02
40706.04,40706.04
40707.01,40707.01
40708.03,40708.03
40709,40709
40710.03,40710.03
40711,40711
40712.02,40712.02
40712.99,40712.99
40714.02,40714.02
40715.04,40715.04
40716.01,40716.01
40717.03,40717.03
40718,40718
40719.03,40719.03
40720,40720
40721.02,40721.02
40721.99,40721.99
40723.02,40723.02
40724.04,40724.04
40725.01,40725.01
40726.03,40726.03
40727,40727
40728.03,40728.03
40729,40729
40730.02,40730.02
40730.99,40730.99
40732.02,40732.02
40733.04,40733.04
40734.01,40734.01
40735.03,40735.03
40736,40736
40737.03,40737.03
40738,40738
40739.02,40739.02
40739.99,40739.99
40741.02,40741.02
40742.04,40742.04
40743.01,40743.01
40744.03,40744.03
40745,40745
40746.03,40746.03
40747,40747
40748.02,40748.02
40748.99,40748.99
40750.02,40750.02
40751.04,40751.04
40752.01,40752.01
40753.04,40753.04
40754.01,40754.01
40755.03,40755.03
40756,40756
40757.03,40757.03
40758,40758
40759.02,40759.02
40759.99,40759.99
40761.01,40761.01
40762.04,40762.04
40763.01,40763.01
40764.03,40764.03
40765,40765
40766.03,40766.03
40767,40767
40768.02,40768.02
40768.99,40768.99
40770.02,40770.02
40771.04,40771.04
40772.01,40772.01
40773.03,40773.03
40774,40774
40775.03,40775.03
40776,40776
40777.02,40777.02
40777.99,40777.99
40779.02,40779.02
40780.04,40780.04
40781.01,40781.01
40782.03,40782.03
40783,40783
40784.03,40784.03
40785,40785
40786.02,40786.02
40786.99,40786.99
40788.02,40788.02
40789.04,40789.04
40790.01,40790.01
40791.03,40791.03
40792,40792
40793.03,40793.03
40794,40794
40795.02,40795.02
40795.99,40795.99
40797.02,40797.02
40797.99,40797.99
40799.01,40799.01
40800.04,40800.04
40801.01,40801.01
40802.03,40802.03
40803,40803
40804.03,40804.03
40805,40805
40806.02,40806.02
40806.99,40806.99
40808.01,40808.01
40809.04,40809.04
40810.01,40810.01
40811.03,40811.03
40812,40812
40813.03,40813.03
40814,40814
40815.02,40815.02
40815.99,40815.99
40817.01,40817.01
40818.04,40818.04
40819.01,40819.01
40820.03,40820.03
40821,40821
40822.02,40822.02
40823,40823
40824.02,40824.02
40824.99,40824.99
40826.01,40826.01
40827.03,40827.03
40828.01,40828.01
40829.03,40829.03
40830,40830
40831.02,40831.02
40831.99,40831.99
40833.02,40833.02
40833.99,40833.99
40835.01,40835.01
40836.03,40836.03
40837,40837
40838.03,40838.03
40839,40839
40840.02,40840.02
40840.99,40840.99
40842.02,40842.02
40843.04,40843.04
40844.01,40844.01
40845.03,40845.03
40846,40846
40847.03,40847.03
40848,40848
40849.02,40849.02
40849.99,40849.99
40851.02,40851.02
40851.99,40851.99
40853.01,40853.01
40854.03,40854.03
40855,40855
40856.03,40856.03
40857,40857
40858.02,40858.02
40858.99,40858.99
40860.02,40860.02
40861.04,40861.04
40862.01,40862.01
40863.03,40863.03
40864,40864
40865.03,40865.03
40866,40866
40867.02,40867.02
40867.99,40867.99
40869.01,40869.01
40870.04,40870.04
40871.01,40871.01
40872.03,40872.03
40873,40873
40874.02,40874.02
40875,40875
40876.02,40876.02
40876.99,40876.99
40878.01,40878.01
40879.04,40879.04
40880.01,40880.01
40881.03,40881.03
40882,40882
40883.03,40883.03
40884,40884
40885.02,40885.02
40885.99,40885.99
40887.02,40887.02
40888.04,40888.04
40889.01,40889.01
40890.03,40890.03
40891,40891
40892.03,40892.03
40893,40893
40894.02,40894.02
40894.99,40894.99
40896.01,40896.01
40897.04,40897.04
40898.01,40898.01
40899.03,40899.03
40900,40900
40901.03,40901.03
40902,40902
40903.02,40903.02
40903.99,40903.99
40905.02,40905.02
40905.99,40905.99
40907.01,40907.01
40908.04,40908.04
40909.01,40909.01
40910.03,40910.03
40911,40911
40912.03,40912.03
40913,40913
40914.02,40914.02
40914.99,40914.99
40916.01,40916.01
40917.04,40917.04
40918.01,40918.01
40919.03,40919.03
40920,40920
40921.03,40921.03
40922,40922
40923.02,40923.02
40923.99,40923.99
40925.02,40925.02
40926.04,40926.04
40927.01,40927.01
40928.03,40928.03
40929,40929
40930.03,40930.03
40931,40931
40932.02,40932.02
40932.99,40932.99
40934.02,40934.02
40934.99,40934.99
40936.01,40936.01
40937.03,40937.03
40938.01,40938.01
40939.03,40939.03
40940,40940
40941.02,40941.02
40941.99,40941.99
40943.02,40943.02
40943.99,40943.99
40945.01,40945.01
40946.04,40946.04
40947.01,40947.01
40948.03,40948.03
40949,40949
40950.03,40950.03
40951,40951
40952.02,40952.02
40952.99,40952.99
40954.01,40954.01
40955.04,40955.04
40956.01,40956.01
40957.03,40957.03
40958,40958
40959.03,40959.03
40960,40960
40961.02,40961.02
40961.99,40961.99
40963.01,40963.01
40964.04,40964.04
40965.01,40965.01
40966.03,40966.03
40967,40967
40968.02,40968.02
40969,40969
40970.02,40970.02
40970.99,40970.99
40972.01,40972.01
40973.04,40973.04
40974.01,40974.01
40975.03,40975.03
40976,40976
40977.02,40977.02
40978,40978
40979.02,40979.02
40979.99,40979.99
40981.02,40981.02
40982.04,40982.04
40983.01,40983.01
40984.03,40984.03
40985,40985
40986.03,40986.03
40987,40987
40988.02,40988.02
40988.99,40988.99
40990.01,40990.01
40991.04,40991.04
40992.01,40992.01
40993.03,40993.03
40994,40994
40995.02,40995.02
40996,40996
40997.02,40997.02
40997.99,40997.99
40999.01,40999.01
41000.03,41000.03
41001.01,41001.01
41002.03,41002.03
41003,41003
41004.02,41004.02
41004.99,41004.99
41006.02,41006.02
41007.04,41007.04
41008.01,41008.01
41009.03,41009.03
41010,41010
41011.03,41011.03
41012,41012
41013.02,41013.02
41013.99,41013.99
41015.01,41015.01
41016.04,41016.04
41017.01,41017.01
41018.03,41018.03
41019,41019
41020.02,41020.02
41021,41021
41022.02,41022.02
41022.99,41022.99
41024.01,41024.01
41025.04,41025.04
41026.01,41026.01
41027.03,41027.03
41028,41028
41029.02,41029.02
41030,41030
41031.02,41031.02
41031.99,41031.99
41033.01,41033.01
41034.03,41034.03
41035.01,41035.01
41036.03,41036.03
41037,41037
41038.02,41038.02
41038.99,41038.99
41040.02,41040.02
41040.99,41040.99
41042.01,41042.01
41043.03,41043.03
41044.01,41044.01
41045.03,41045.03
41046,41046
41047.02,41047.02
41047.99,41047.99
41049.02,41049.02
41049.99,41049.99
41051.01,41051.01
41052.03,41052.03
41053.01,41053.01
41054.03,41054.03
41055,41055
41056.03,41056.03
41057,41057
41058.02,41058.02
41058.99,41058.99
41060.02,41060.02
41060.99,41060.99
41062.01,41062.01
41063.04,41063.04
41064.01,41064.01
41065.03,41065.03
41066,41066
41067.03,41067.03
41068,41068
41069.02,41069.02
41069.99,41069.99
41071.01,41071.01
41072.04,41072.04
41073.01,41073.01
41074.03,41074.03
41075,41075
41076.02,41076.02
41077,41077
41078.02,41078.02
41078.99,41078.99
41080.01,41080.01
41081.03,41081.03
41082.01,41082.01
41083.03,41083.03
41084,41084
41085.02,41085.02
41085.99,41085.99
41087.02,41087.02
41087.99,41087.99
41089.01,41089.01
41090.03,41090.03
41091,41091
41092.03,41092.03
41093,41093
41094.02,41094.02
41094.99,41094.99
41096.02,41096.02
41096.99,41096.99
41098.01,41098.01
41099.04,41099.04
41100.01,41100.01
41101.03,41101.03
41102,41102
41103.02,41103.02
41104,41104
41105.02,41105.02
41105.99,41105.99
41107.01,41107.01
41108.04,41108.04
41109.01,41109.01
41110.03,41110.03
41111,41111
41112.03,41112.03
41113,41113
41114.02,41114.02
41114.99,41114.99
41116.02,41116.02
41116.99,41116.99
41118.01,41118.01
41119.03,41119.03
41120.01,41120.01
41121.03,41121.03
41122,41122
41123.02,41123.02
41123.99,41123.99
41125.02,41125.02
41125.99,41125.99
41127.01,41127.01
41128.03,41128.03
41129,41129
41130.03,41130.03
41131,41131
41132.02,41132.02
41132.99,41132.99
41134.02,41134.02
41134.99,41134.99
41136.01,41136.01
41137.03,41137.03
41138.01,41138.01
41139.03,41139.03
41140,41140
41141.02,41141.02
41141.99,41141.99
41143.02,41143.02
41143.99,41143.99
41145.01,41145.01
41146.03,41146.03
41147.01,41147.01
41148.03,41148.03
41149,41149
41150.02,41150.02
41150.99,41150.99
41152.02,41152.02
41152.99,41152.99
41154.01,41154.01
41155.03,41155.03
41156.01,41156.01
41157.03,41157.03
41158,41158
41159.02,41159.02
41159.99,41159.99
41161.02,41161.02
41161.99,41161.99
41163.01,41163.01
41164.04,41164.04
41165.01,41165.01
41166.03,41166.03
41167,41167
41168.02,41168.02
41169,41169
41170.02,41170.02
41170.99,41170.99
41172.01,41172.01
41173.04,41173.04
41174.01,41174.01
41175.03,41175.03
41176,41176
41177.03,41177.03
41178,41178
41179.02,41179.02
41179.99,41179.99
41181.02,41181.02
41181.99,41181.99
41183.01,41183.01
41184.03,41184.03
41185.01,41185.01
41186.03,41186.03
41187,41187
41188.02,41188.02
41188.99,41188.99
41190.02,41190.02
41190.99,41190.99
41192.01,41192.01
41193.03,41193.03
41194.01,41194.01
41195.03,41195.03
41196,41196
41197.02,41197.02
41197.99,41197.99
41199.02,41199.02
41199.99,41199.99
41201.01,41201.01
41202.03,41202.03
41203.01,41203.01
41204.03,41204.03
41205,41205
41206.02,41206.02
41206.99,41206.99
41208.02,41208.02
41208.99,41208.99
41210.01,41210.01
41211.03,41211.03
41212,41212
41213.03,41213.03
41214,41214
41215.02,41215.02
41215.99,41215.99
41217.02,41217.02
41217.99,41217.99
41219.01,41219.01
41220.03,41220.03
41221,41221
41222.03,41222.03
41223,41223
41224.02,41224.02
41224.99,41224.99
41226.01,41226.01
41227.04,41227.04
41228.01,41228.01
41229.03,41229.03
41230,41230
41231.03,41231.03
41232,41232
41233.02,41233.02
41233.99,41233.99
41235.02,41235.02
41235.99,41235.99
41237.01,41237.01
41238.04,41238.04
41239.01,41239.01
41240.03,41240.03
41241,41241
41242.02,41242.02
41243,41243
41244.02,41244.02
41244.99,41244.99
41246.01,41246.01
41247.04,41247.04
41248.01,41248.01
41249.03,41249.03
41250,41250
41251.02,41251.02
41252,41252
41253.02,41253.02
41253.99,41253.99
41255.01,41255.01
41256.04,41256.04
41257.01,41257.01
41258.03,41258.03
41259,41259
41260.02,41260.02
41261,41261
41262.02,41262.02
41262.99,41262.99
41264.01,41264.01
41265.03,41265.03
41266.01,41266.01
41267.03,41267.03
41268,41268
41269.02,41269.02
41269.99,41269.99
41271.02,41271.02
41271.99,41271.99
41273.01,41273.01
41274.03,41274.03
41275.01,41275.01
41276.03,41276.03
41277,41277
41278.02,41278.02
41279,41279
41280.02,41280.02
41280.99,41280.99
41282.01,41282.01
41283.04,41283.04
41284.01,41284.01
41285.03,41285.03
41286,41286
41287.02,41287.02
41288,41288
41289.02,41289.02
41289.99,41289.99
41291.01,41291.01
41292.04,41292.04
41293.01,41293.01
41294.03,41294.03
41295,41295
41296.02,41296.02
41297,41297
41298.02,41298.02
41298.99,41298.99
41300.01,41300.01
41301.04,41301.04
41302.01,41302.01
41303.03,41303.03
41304,41304
41305.02,41305.02
41305.99,41305.99
41307.02,41307.02
41307.99,41307.99
41309.01,41309.01
41310.03,41310.03
41311,41311
41312.03,41312.03
41313,41313
41314.02,41314.02
41314.99,41314.99
41316.02,41316.02
41316.99,41316.99
41318.01,41318.01
41319.03,41319.03
41320,41320
41321.03,41321.03
41322,41322
41323.02,41323.02
41323.99,41323.99
41325.02,41325.02
41325.99,41325.99
41327.01,41327.01
41328.04,41328.04
41329.01,41329.01
41330.03,41330.03
41331,41331
41332.03,41332.03
41333,41333
41334.02,41334.02
41334.99,41334.99
41336.01,41336.01
41336.99,41336.99
41338.01,41338.01
41339.03,41339.03
41340,41340
41341.03,41341.03
41342,41342
41343.02,41343.02
41343.99,41343.99
41345.02,41345.02
41345.99,41345.99
41347.01,41347.01
41348.04,41348.04
41349.01,41349.01
41350.03,41350.03
41351,41351
41352.03,41352.03
41353,41353
41354.02,41354.02
41354.99,41354.99
41356.02,41356.02
41356.99,41356.99
41358.01,41358.01
41359.03,41359.03
41360.01,41360.01
41361.03,41361.03
41362,41362
41363.02,41363.02
41364,41364
41365.02,41365.02
41365.99,41365.99
41367.01,41367.01
41368.04,41368.04
41369.01,41369.01
41370.03,41370.03
41371,41371
41372.03,41372.03
41373,41373
41374.02,41374.02
41374.99,41374.99
41376.01,41376.01
41377.04,41377.04
41378.01,41378.01
41379.03,41379.03
41380,41380
41381.03,41381.03
41382,41382
41383.02,41383.02
41383.99,41383.99
41385.01,41385.01
41386.04,41386.04
41387.01,41387.01
41388.03,41388.03
41389,41389
41390.03,41390.03
41391,41391
41392.02,41392.02
41392.99,41392.99
41394.02,41394.02
41394.99,41394.99
41396.01,41396.01
41397.03,41397.03
41398.01,41398.01
41399.03,41399.03
41400,41400
41401.02,41401.02
41402,41402
41403.02,41403.02
41403.99,41403.99
41405.01,41405.01
41405.99,41405.99
41407.01,41407.01
41408.03,41408.03
41409,41409
41410.03,41410.03
41411,41411
41412.02,41412.02
41412.99,41412.99
41414.02,41414.02
41414.99,41414.99
41416.01,41416.01
41417.04,41417.04
41418.01,41418.01
41419.03,41419.03
41420,41420
41421.02,41421.02
41422,41422
41423.02,41423.02
41423.99,41423.99
41425.01,41425.01
41426.04,41426.04
41427.01,41427.01
41428.03,41428.03
41429,41429
41430.03,41430.03
41431,41431
41432.02,41432.02
41432.99,41432.99
41434.01,41434.01
41435.04,41435.04
41436.01,41436.01
41437.03,41437.03
41438,41438
41439.03,41439.03
41440,41440
41441.02,41441.02
41441.99,41441.99
41443.01,41443.01
41444.04,41444.04
41445.01,41445.01
41446.03,41446.03
41447,41447
41448.02,41448.02
41448.99,41448.99
41450.02,41450.02
41450.99,41450.99
41452.01,41452.01
41453.03,41453.03
41454.01,41454.01
41455.03,41455.03
41456,41456
41457.02,41457.02
41457.99,41457.99
41459.02,41459.02
41459.99,41459.99
41461.01,41461.01
41462.03,41462.03
41463,41463
41464.03,41464.03
41465,41465
41466.02,41466.02
41466.99,41466.99
41468.02,41468.02
41468.99,41468.99
41470.01,41470.01
41471.04,41471.04
41472.01,41472.01
41473.03,41473.03
41474,41474
41475.02,41475.02
41476,41476
41477.02,41477.02
41477.99,41477.99
41479.02,41479.02
41479.99,41479.99
41481.01,41481.01
41482.04,41482.04
41483.01,41483.01
41484.03,41484.03
41485,41485
41486.02,41486.02
41487,41487
41488.02,41488.02
41488.99,41488.99
41490.01,41490.01
41490.99,41490.99
41492.01,41492.01
41493.03,41493.03
41494,41494
41495.03,41495.03
41496,41496
41497.02,41497.02
41497.99,41497.99
41499.02,41499.02
41499.99,41499.99
41501.01,41501.01
41502.03,41502.03
41503.01,41503.01
41504.03,41504.03
41505,41505
41506.02,41506.02
41507,41507
41508.02,41508.02
41508.99,41508.99
41510.01,41510.01
41511.04,41511.04
41512.01,41512.01
41513.03,41513.03
41514,41514
41515.02,41515.02
41516,41516
41517.02,41517.02
41517.99,41517.99
41519.01,41519.01
41520.04,41520.04
41521.01,41521.01
41522.03,41522.03
41523,41523
41524.03,41524.03
41525,41525
41526.02,41526.02
41526.99,41526.99
41528.01,41528.01
41528.99,41528.99
41530.01,41530.01
41531.03,41531.03
41532,41532
41533.03,41533.03
41534,41534
41535.02,41535.02
41535.99,41535.99
41537.01,41537.01
41538.04,41538.04
41539.01,41539.01
41540.03,41540.03
41541,41541
41542.03,41542.03
41543,41543
41544.02,41544.02
41544.99,41544.99
41546.01,41546.01
41547.04,41547.04
41548.01,41548.01
41549.03,41549.03
41550.01,41550.01
41551.03,41551.03
41552,41552
41553.02,41553.02
41553.99,41553.99
41555.02,41555.02
41555.99,41555.99
41557.01,41557.01
41558.03,41558.03
41559,41559
41560.03,41560.03
41561,41561
41562.02,41562.02
41562.99,41562.99
41564.02,41564.02
41564.99,41564.99
41566.01,41566.01
41567.03,41567.03
41568,41568
41569.03,41569.03
41570,41570
41571.02,41571.02
41571.99,41571.99
41573.02,41573.02
41573.99,41573.99
41575.01,41575.01
41576.03,41576.03
41577.01,41577.01
41578.03,41578.03
41579,41579
41580.02,41580.02
41580.99,41580.99
41582.02,41582.02
41582.99,41582.99
41584.01,41584.01
41585.04,41585.04
41586.01,41586.01
41587.03,41587.03
41588,41588
41589.03,41589.03
41590,41590
41591.02,41591.02
41591.99,41591.99
41593.02,41593.02
41593.99,41593.99
41595.01,41595.01
41596.03,41596.03
41597,41597
41598.03,41598.03
41599,41599
41600.02,41600.02
41600.99,41600.99
41602.01,41602.01
41602.99,41602.99
41604.01,41604.01
41605.03,41605.03
41606,41606
41607.03,41607.03
41608,41608
41609.02,41609.02
41609.99,41609.99
41611.01,41611.01
41611.99,41611.99
41613.01,41613.01
41614.03,41614.03
41615,41615
41616.03,41616.03
41617,41617
41618.02,41618.02
41618.99,41618.99
41620.01,41620.01
41621.04,41621.04
41622.01,41622.01
41623.03,41623.03
41624,41624
41625.03,41625.03
41626,41626
41627.02,41627.02
41627.99,41627.99
41629.01,41629.01
41630.04,41630.04
41631.01,41631.01
41632.03,41632.03
41633,41633
41634.03,41634.03
41635,41635
41636.02,41636.02
41636.99,41636.99
41638.01,41638.01
41638.99,41638.99
41640.01,41640.01
41641.03,41641.03
41642,41642
41643.03,41643.03
41644,41644
41645.02,41645.02
41645.99,41645.99
41647.01,41647.01
41648.04,41648.04
41649.01,41649.01
41650.03,41650.03
41651,41651
41652.03,41652.03
41653,41653
41654.02,41654.02
41654.99,41654.99
41656.01,41656.01
41657.04,41657.04
41658.01,41658.01
41659.03,41659.03
41660,41660
41661.02,41661.02
41662,41662
41663.02,41663.02
41663.99,41663.99
41665.01,41665.01
41666.04,41666.04
41667.01,41667.01
41668.03,41668.03
41669,41669
41670.03,41670.03
41671,41671
41672.02,41672.02
41672.99,41672.99
41674.01,41674.01
41675.04,41675.04
41676.01,41676.01
41677.03,41677.03
41678,41678
41679.03,41679.03
41680,41680
41681.02,41681.02
41681.99,41681.99
41683.01,41683.01
41684.04,41684.04
41685.01,41685.01
41686.03,41686.03
41687,41687
41688.03,41688.03
41689,41689
41690.02,41690.02
41690.99,41690.99
41692.01,41692.01
41693.04,41693.04
41694.01,41694.01
41695.03,41695.03
41696,41696
41697.02,41697.02
41698,41698
41699.02,41699.02
41699.99,41699.99
41701.01,41701.01
41701.99,41701.99
41703.01,41703.01
41704.03,41704.03
41705,41705
41706.03,41706.03
41707,41707
41708.02,41708.02
41708.99,41708.99
41710.02,41710.02
41710.99,41710.99
41712.01,41712.01
41713.03,41713.03
41714,41714
41715.03,41715.03
41716,41716
41717.02,41717.02
41717.99,41717.99
41719.01,41719.01
41720.04,41720.04
41721.01,41721.01
41722.03,41722.03
41723,41723
41724.02,41724.02
41725,41725
41726.02,41726.02
41726.99,41726.99
41728.01,41728.01
41729.04,41729.04
41730.01,41730.01
41731.03,41731.03
41732,41732
41733.03,41733.03
41734,41734
41735.02,41735.02
41735.99,41735.99
41737.02,41737.02
41737.99,41737.99
41739.01,41739.01
41739.99,41739.99
41741.01,41741.01
41742.03,41742.03
41743,41743
41744.03,41744.03
41745,41745
41746.02,41746.02
41746.99,41746.99
41748.01,41748.01
41748.99,41748.99
41750.01,41750.01
41751.03,41751.03
41752,41752
41753.03,41753.03
41754,41754
41755.02,41755.02
41755.99,41755.99
41757.02,41757.02
41757.99,41757.99
41759.01,41759.01
41760.04,41760.04
41761.01,41761.01
41762.03,41762.03
41763,41763
41764.03,41764.03
41765,41765
41766.02,41766.02
41766.99,41766.99
41768.01,41768.01
41769.04,41769.04
41770.01,41770.01
41771.03,41771.03
41772,41772
41773.02,41773.02
41774,41774
41775.02,41775.02
41775.99,41775.99
41777.01,41777.01
41778.04,41778.04
41779.01,41779.01
41780.03,41780.03
41781,41781
41782.02,41782.02
41783,41783
41784.02,41784.02
41784.99,41784.99
41786.01,41786.01
41787.03,41787.03
41788.01,41788.01
41789.03,41789.03
41790,41790
41791.02,41791.02
41791.99,41791.99
41793.02,41793.02
41793.99,41793.99
41795.01,41795.01
41796.04,41796.04
41797.01,41797.01
41798.03,41798.03
41799,41799
41800.03,41800.03
41801,41801
41802.02,41802.02
41802.99,41802.99
41804.01,41804.01
41805.04,41805.04
41806.01,41806.01
41807.03,41807.03
41808,41808
41809.03,41809.03
41810,41810
41811.02,41811.02
41811.99,41811.99
41813.01,41813.01
41814.04,41814.04
41815.01,41815.01
41816.03,41816.03
41817,41817
41818.03,41818.03
41819,41819
41820.02,41820.02
41820.99,41820.99
41822.01,41822.01
41822.99,41822.99
41824.01,41824.01
41825.03,41825.03
41826,41826
41827.03,41827.03
41828,41828
41829.02,41829.02
41829.99,41829.99
41831.02,41831.02
41831.99,41831.99
41833.01,41833.01
41834.04,41834.04
41835.01,41835.01
41836.03,41836.03
41837,41837
41838.02,41838.02
41839,41839
41840.02,41840.02
41840.99,41840.99
41842.01,41842.01
41842.99,41842.99
41844.01,41844.01
41845.03,41845.03
41846,41846
41847.03,41847.03
41848,41848
41849.02,41849.02
41849.99,41849.99
41851.02,41851.02
41851.99,41851.99
41853.01,41853.01
41854.03,41854.03
41855.01,41855.01
41856.03,41856.03
41857,41857
41858.02,41858.02
41858.99,41858.99
41860.02,41860.02
41860.99,41860.99
41862.01,41862.01
41863.03,41863.03
41864,41864
41865.03,41865.03
41866,41866
41867.02,41867.02
41867.99,41867.99
41869.01,41869.01
41869.99,41869.99
41871.01,41871.01
41872.03,41872.03
41873.01,41873.01
41874.03,41874.03
41875,41875
41876.02,41876.02
41876.99,41876.99
41878.02,41878.02
41878.99,41878.99
41880.01,41880.01
41881.04,41881.04
41882.01,41882.01
41883.03,41883.03
41884,41884
41885.02,41885.02
41886,41886
41887.02,41887.02
41887.99,41887.99
41889.01,41889.01
41890.03,41890.03
41891.01,41891.01
41892.03,41892.03
41893,41893
41894.02,41894.02
41894.99,41894.99
41896.02,41896.02
41896.99,41896.99
41898.01,41898.01
41899.03,41899.03
41900.01,41900.01
41901.03,41901.03
41902,41902
41903.02,41903.02
41903.99,41903.99
41905.02,41905.02
41905.99,41905.99
41907.01,41907.01
41908.03,41908.03
41909,41909
41910.03,41910.03
41911,41911
41912.02,41912.02
41912.99,41912.99
41914.02,41914.02
41914.99,41914.99
41916.01,41916.01
41917.03,41917.03
41918.01,41918.01
41919.03,41919.03
41920,41920
41921.02,41921.02
41922,41922
41923.02,41923.02
41923.99,41923.99
41925.01,41925.01
41926.04,41926.04
41927.01,41927.01
41928.03,41928.03
41929,41929
41930.02,41930.02
41931,41931
41932.02,41932.02
41932.99,41932.99
41934.01,41934.01
41935.04,41935.04
41936.01,41936.01
41937.03,41937.03
41938,41938
41939.03,41939.03
41940,41940
41941.02,41941.02
41941.99,41941.99
41943.01,41943.01
41943.99,41943.99
41945.01,41945.01
41946.03,41946.03
41947,41947
41948.03,41948.03
41949,41949
41950.02,41950.02
41950.99,41950.99
41952.01,41952.01
41953.04,41953.04
41954.01,41954.01
41955.03,41955.03
41956,41956
41957.02,41957.02
41957.99,41957.99
41959.02,41959.02
41959.99,41959.99
41961.01,41961.01
41962.03,41962.03
41963.01,41963.01
41964.03,41964.03
41965,41965
41966.02,41966.02
41966.99,41966.99
41968.02,41968.02
41968.99,41968.99
41970.01,41970.01
41971.03,41971.03
41972.01,41972.01
41973.03,41973.03
41974,41974
41975.02,41975.02
41975.99,41975.99
41977.02,41977.02
41977.99,41977.99
41979.01,41979.01
41979.99,41979.99
41981.01,41981.01
41982.03,41982.03
41983,41983
41984.02,41984.02
41985,41985
41986.02,41986.02
41986.99,41986.99
41988.01,41988.01
41989.04,41989.04
41990.01,41990.01
41991.03,41991.03
41992,41992
41993.02,41993.02
41993.99,41993.99
41995.02,41995.02
41995.99,41995.99
41997.01,41997.01
41998.03,41998.03
41999.01,41999.01
42000.03,42000.03
42001.01,42001.01
42002.03,42002.03
42003,42003
42004.02,42004.02
42004.99,42004.99
42006.02,42006.02
42006.99,42006.99
42008.01,42008.01
42009.03,42009.03
42010.01,42010.01
42011.03,42011.03
42012,42012
42013.02,42013.02
42013.99,42013.99
42015.02,42015.02
42015.99,42015.99
42017.01,42017.01
42018.03,42018.03
42019.01,42019.01
42020.03,42020.03
42021,42021
42022.02,42022.02
42023,42023
42024.02,42024.02
42024.99,42024.99
42026.01,42026.01
42026.99,42026.99
42028.01,42028.01
42029.03,42029.03
42030,42030
42031.03,42031.03
42032,42032
42033.02,42033.02
42033.99,42033.99
42035.01,42035.01
42035.99,42035.99
42037.01,42037.01
42038.03,42038.03
42039,42039
42040.03,42040.03
42041,42041
42042.02,42042.02
42042.99,42042.99
42044.01,42044.01
42045.04,42045.04
42046.01,42046.01
42047.03,42047.03
42048,42048
42049.02,42049.02
42050,42050
42051.02,42051.02
42051.99,42051.99
42053.01,42053.01
42054.04,42054.04
42055.01,42055.01
42056.03,42056.03
42057,42057
42058.02,42058.02
42059,42059
42060.02,42060.02
42060.99,42060.99
42062.01,42062.01
42062.99,42062.99
42064.01,42064.01
42065.03,42065.03
42066,42066
42067.03,42067.03
42068,42068
42069.02,42069.02
42070,42070
42071.02,42071.02
42071.99,42071.99
42073.01,42073.01
42073.99,42073.99
42075.01,42075.01
42076.03,42076.03
42077,42077
42078.03,42078.03
42079,42079
42080.02,42080.02
42080.99,42080.99
42082.02,42082.02
42082.99,42082.99
42084.01,42084.01
42085.03,42085.03
42086,42086
42087.03,42087.03
42088,42088
42089.02,42089.02
42089.99,42089.99
42091.01,42091.01
42091.99,42091.99
42093.01,42093.01
42094.03,42094.03
42095,42095
42096.03,42096.03
42097,42097
42098.02,42098.02
42098.99,42098.99
42100.01,42100.01
42100.99,42100.99
42102.01,42102.01
42103.03,42103.03
42104,42104
42105.03,42105.03
42106,42106
42107.02,42107.02
42107.99,42107.99
42109.01,42109.01
42110.04,42110.04
42111.01,42111.01
42112.03,42112.03
42113,42113
42114.02,42114.02
42115,42115
42116.02,42116.02
42116.99,42116.99
42118.01,42118.01
42119.04,42119.04
42120.01,42120.01
42121.03,42121.03
42122,42122
42123.03,42123.03
42124,42124
42125.02,42125.02
42125.99,42125.99
42127.01,42127.01
42128.04,42128.04
42129.01,42129.01
42130.03,42130.03
42131,42131
42132.03,42132.03
42133,42133
42134.02,42134.02
42134.99,42134.99
42136.01,42136.01
42136.99,42136.99
42138.01,42138.01
42139.03,42139.03
42140,42140
42141.03,42141.03
42142,42142
42143.02,42143.02
42143.99,42143.99
42145.01,42145.01
42145.99,42145.99
42147.01,42147.01
42148.03,42148.03
42149,42149
42150.03,42150.03
42151,42151
42152.02,42152.02
42152.99,42152.99
42154.01,42154.01
42154.99,42154.99
42156.01,42156.01
42157.03,42157.03
42158,42158
42159.03,42159.03
42160,42160
42161.02,42161.02
42161.99,42161.99
42163.01,42163.01
42163.99,42163.99
42165.01,42165.01
42166.03,42166.03
42167,42167
42168.03,42168.03
42169,42169
42170.02,42170.02
42170.99,42170.99
42172.02,42172.02
42172.99,42172.99
42174.01,42174.01
42175.03,42175.03
42176,42176
42177.03,42177.03
42178,42178
42179.02,42179.02
42179.99,42179.99
42181.02,42181.02
42181.99,42181.99
