UTC Elapsed (s),ELAPSED (s)
-43560.85,26670
-43559.82,26671
-43558.85,26672
-43557.83,26673
-43556.81,26674
-43555.83,26675
-43554.81,26676
-43553.84,26677
-43552.81,26678
-43551.84,26679
-43550.82,26680
-43549.85,26681
-43548.82,26682
-43547.85,26683
-43546.83,26684
-43545.81,26685
-43544.84,26686
-43543.81,26687
-43542.84,26688
-43541.82,26689
-43540.85,26690
-43539.83,26691
-43538.86,26692
-43537.83,26693
-43536.81,26694
-43535.84,26695
-43534.82,26696
-43533.85,26697
-43532.82,26698
-43531.85,26699
-43530.83,26700
-43529.81,26701
-43528.83,26702
-43527.81,26703
-43526.84,26704
-43525.82,26705
-43524.85,26706
-43523.82,26707
-43522.85,26708
-43521.83,26709
-43520.81,26710
-43519.83,26711
-43518.81,26712
-43517.84,26713
-43516.82,26714
-43515.85,26715
-43514.82,26716
-43513.85,26717
-43512.83,26718
-43511.81,26719
-43510.83,26720
-43509.81,26721
-43508.84,26722
-43507.82,26723
-43506.85,26724
-43505.82,26725
-43504.85,26726
-43503.83,26727
-43502.81,26728
-43501.83,26729
-43500.81,26730
-43499.84,26731
-43498.82,26732
-43497.85,26733
-43496.82,26734
-43495.85,26735
-43494.83,26736
-43493.86,26737
-43492.83,26738
-43491.81,26739
-43490.84,26740
-43489.82,26741
-43488.84,26742
-43487.82,26743
-43486.85,26744
-43485.83,26745
-43484.80,26746
-43483.83,26747
-43482.81,26748
-43481.84,26749
-43480.82,26750
-43479.85,26751
-43478.82,26752
-43477.85,26753
-43476.83,26754
-43475.81,26755
-43474.84,26756
-43473.81,26757
-43472.84,26758
-43471.82,26759
-43470.85,26760
-43469.83,26761
-43468.85,26762
-43467.83,26763
-43466.81,26764
-43465.84,26765
-43464.81,26766
-43463.84,26767
-43462.82,26768
-43461.85,26769
-43460.83,26770
-43459.86,26771
-43458.83,26772
-43457.81,26773
-43456.84,26774
-43455.82,26775
-43454.84,26776
-43453.82,26777
-43452.85,26778
-43451.83,26779
-43450.81,26780
-43449.83,26781
-43448.81,26782
-43447.84,26783
-43446.81,26784
-43445.84,26785
-43444.82,26786
-43443.85,26787
-43442.83,26788
-43441.85,26789
-43440.83,26790
-43439.81,26791
-43438.84,26792
-43437.81,26793
-43436.84,26794
-43435.82,26795
-43434.85,26796
-43433.82,26797
-43432.85,26798
-43431.83,26799
-43430.81,26800
-43429.84,26801
-43428.81,26802
-43427.84,26803
-43426.82,26804
-43425.85,26805
-43424.82,26806
-43423.85,26807
-43422.83,26808
-43421.81,26809
-43420.84,26810
-43419.81,26811
-43418.84,26812
-43417.82,26813
-43416.84,26814
-43415.82,26815
-43414.85,26816
-43413.83,26817
-43412.81,26818
-43411.83,26819
-43410.81,26820
-43409.84,26821
-43408.82,26822
-43407.85,26823
-43406.82,26824
-43405.85,26825
-43404.83,26826
-43403.81,26827
-43402.83,26828
-43401.81,26829
-43400.84,26830
-43399.82,26831
-43398.85,26832
-43397.82,26833
-43396.85,26834
-43395.83,26835
-43394.81,26836
-43393.83,26837
-43392.81,26838
-43391.84,26839
-43390.82,26840
-43389.85,26841
-43388.82,26842
-43387.85,26843
-43386.83,26844
-43385.81,26845
-43384.83,26846
-43383.81,26847
-43382.84,26848
-43381.82,26849
-43380.85,26850
-43379.82,26851
-43378.85,26852
-43377.83,26853
-43376.81,26854
-43375.83,26855
-43374.81,26856
-43373.84,26857
-43372.82,26858
-43371.85,26859
-43370.82,26860
-43369.85,26861
-43368.83,26862
-43367.81,26863
-43366.83,26864
-43365.81,26865
-43364.84,26866
-43363.82,26867
-43362.84,26868
-43361.82,26869
-43360.85,26870
-43359.83,26871
-43358.80,26872
-43357.83,26873
-43356.81,26874
-43355.84,26875
-43354.82,26876
-43353.84,26877
-43352.82,26878
-43351.85,26879
-43350.83,26880
-43349.81,26881
-43348.83,26882
-43347.81,26883
-43346.84,26884
-43345.82,26885
-43344.84,26886
-43343.82,26887
-43342.85,26888
-43341.83,26889
-43340.80,26890
-43339.83,26891
-43338.81,26892
-43337.84,26893
-43336.82,26894
-43335.85,26895
-43334.82,26896
-43333.85,26897
-43332.83,26898
-43331.81,26899
-43330.83,26900
-43329.81,26901
-43328.84,26902
-43327.82,26903
-43326.84,26904
-43325.82,26905
-43324.85,26906
-43323.83,26907
-43322.80,26908
-43321.83,26909
-43320.81,26910
-43319.84,26911
-43318.82,26912
-43317.84,26913
-43316.82,26914
-43315.85,26915
-43314.83,26916
-43313.86,26917
-43312.83,26918
-43311.81,26919
-43310.84,26920
-43309.82,26921
-43308.84,26922
-43307.82,26923
-43306.85,26924
-43305.83,26925
-43304.86,26926
-43303.83,26927
-43302.81,26928
-43301.84,26929
-43300.82,26930
-43299.84,26931
-43298.82,26932
-43297.85,26933
-43296.83,26934
-43295.86,26935
-43294.83,26936
-43293.81,26937
-43292.84,26938
-43291.82,26939
-43290.84,26940
-43289.82,26941
-43288.85,26942
-43287.83,26943
-43286.85,26944
-43285.83,26945
-43284.81,26946
-43283.84,26947
-43282.81,26948
-43281.84,26949
-43280.82,26950
-43279.85,26951
-43278.82,26952
-43277.85,26953
-43276.83,26954
-43275.81,26955
-43274.84,26956
-43273.81,26957
-43272.84,26958
-43271.82,26959
-43270.85,26960
-43269.82,26961
-43268.85,26962
-43267.83,26963
-43266.81,26964
-43265.84,26965
-43264.81,26966
-43263.84,26967
-43262.82,26968
-43261.85,26969
-43260.82,26970
-43259.85,26971
-43258.83,26972
-43257.86,26973
-43256.83,26974
-43255.81,26975
-43254.84,26976
-43253.82,26977
-43252.84,26978
-43251.82,26979
-43250.85,26980
-43249.83,26981
-43248.81,26982
-43247.83,26983
-43246.81,26984
-43245.84,26985
-43244.82,26986
-43243.85,26987
-43242.82,26988
-43241.85,26989
-43240.83,26990
-43239.81,26991
-43238.84,26992
-43237.81,26993
-43236.84,26994
-43235.82,26995
-43234.85,26996
-43233.83,26997
-43232.85,26998
-43231.83,26999
-43230.81,27000
-43229.84,27001
-43228.81,27002
-43227.84,27003
-43226.82,27004
-43225.85,27005
-43224.83,27006
-43223.85,27007
-43222.83,27008
-43221.81,27009
-43220.84,27010
-43219.81,27011
-43218.84,27012
-43217.82,27013
-43216.85,27014
-43215.82,27015
-43214.85,27016
-43213.83,27017
-43212.81,27018
-43211.84,27019
-43210.81,27020
-43209.84,27021
-43208.82,27022
-43207.85,27023
-43206.82,27024
-43205.85,27025
-43204.83,27026
-43203.86,27027
-43202.83,27028
-43201.81,27029
-43200.84,27030
-43199.81,27031
-43198.84,27032
-43197.82,27033
-43196.85,27034
-43195.83,27035
-43194.85,27036
-43193.83,27037
-43192.81,27038
-43191.84,27039
-43190.81,27040
-43189.84,27041
-43188.82,27042
-43187.85,27043
-43186.82,27044
-43185.85,27045
-43184.83,27046
-43183.81,27047
-43182.83,27048
-43181.81,27049
-43180.84,27050
-43179.82,27051
-43178.84,27052
-43177.82,27053
-43176.85,27054
-43175.82,27055
-43174.85,27056
-43173.83,27057
-43172.81,27058
-43171.84,27059
-43170.81,27060
-43169.84,27061
-43168.82,27062
-43167.85,27063
-43166.83,27064
-43165.85,27065
-43164.83,27066
-43163.81,27067
-43162.84,27068
-43161.82,27069
-43160.84,27070
-43159.82,27071
-43158.85,27072
-43157.83,27073
-43156.86,27074
-43155.83,27075
-43154.81,27076
-43153.84,27077
-43152.82,27078
-43151.84,27079
-43150.82,27080
-43149.85,27081
-43148.83,27082
-43147.81,27083
-43146.83,27084
-43145.81,27085
-43144.84,27086
-43143.82,27087
-43142.85,27088
-43141.82,27089
-43140.85,27090
-43139.83,27091
-43138.81,27092
-43137.84,27093
-43136.81,27094
-43135.84,27095
-43134.82,27096
-43133.85,27097
-43132.82,27098
-43131.85,27099
-43130.83,27100
-43129.81,27101
-43128.84,27102
-43127.81,27103
-43126.84,27104
-43125.82,27105
-43124.85,27106
-43123.83,27107
-43122.85,27108
-43121.83,27109
-43120.81,27110
-43119.84,27111
-43118.81,27112
-43117.84,27113
-43116.82,27114
-43115.85,27115
-43114.83,27116
-43113.85,27117
-43112.83,27118
-43111.81,27119
-43110.84,27120
-43109.81,27121
-43108.84,27122
-43107.82,27123
-43106.85,27124
-43105.83,27125
-43104.85,27126
-43103.83,27127
-43102.81,27128
-43101.84,27129
-43100.81,27130
-43099.84,27131
-43098.82,27132
-43097.85,27133
-43096.83,27134
-43095.86,27135
-43094.83,27136
-43093.81,27137
-43092.84,27138
-43091.82,27139
-43090.84,27140
-43089.82,27141
-43088.85,27142
-43087.83,27143
-43086.86,27144
-43085.83,27145
-43084.81,27146
-43083.84,27147
-43082.81,27148
-43081.84,27149
-43080.82,27150
-43079.84,27151
-43078.82,27152
-43077.85,27153
-43076.83,27154
-43075.86,27155
-43074.83,27156
-43073.81,27157
-43072.84,27158
-43071.82,27159
-43070.84,27160
-43069.82,27161
-43068.85,27162
-43067.83,27163
-43066.81,27164
-43065.83,27165
-43064.81,27166
-43063.84,27167
-43062.82,27168
-43061.85,27169
-43060.82,27170
-43059.85,27171
-43058.83,27172
-43057.81,27173
-43056.83,27174
-43055.81,27175
-43054.84,27176
-43053.82,27177
-43052.85,27178
-43051.82,27179
-43050.85,27180
-43049.83,27181
-43048.81,27182
-43047.84,27183
-43046.81,27184
-43045.84,27185
-43044.82,27186
-43043.85,27187
-43042.83,27188
-43041.85,27189
-43040.83,27190
-43039.81,27191
-43038.84,27192
-43037.82,27193
-43036.84,27194
-43035.82,27195
-43034.85,27196
-43033.83,27197
-43032.81,27198
-43031.83,27199
-43030.81,27200
-43029.84,27201
-43028.82,27202
-43027.85,27203
-43026.82,27204
-43025.85,27205
-43024.83,27206
-43023.81,27207
-43022.83,27208
-43021.81,27209
-43020.84,27210
-43019.82,27211
-43018.85,27212
-43017.82,27213
-43016.85,27214
-43015.83,27215
-43014.81,27216
-43013.84,27217
-43012.81,27218
-43011.84,27219
-43010.82,27220
-43009.85,27221
-43008.83,27222
-43007.85,27223
-43006.83,27224
-43005.81,27225
-43004.84,27226
-43003.81,27227
-43002.84,27228
-43001.82,27229
-43000.85,27230
-42999.82,27231
-42998.85,27232
-42997.83,27233
-42996.85,27234
-42995.83,27235
-42994.81,27236
-42993.84,27237
-42992.82,27238
-42991.84,27239
-42990.82,27240
-42989.85,27241
-42988.83,27242
-42987.86,27243
-42986.83,27244
-42985.81,27245
-42984.84,27246
-42983.82,27247
-42982.85,27248
-42981.82,27249
-42980.85,27250
-42979.83,27251
-42978.81,27252
-42977.83,27253
-42976.81,27254
-42975.84,27255
-42974.82,27256
-42973.85,27257
-42972.82,27258
-42971.85,27259
-42970.83,27260
-42969.81,27261
-42968.83,27262
-42967.81,27263
-42966.84,27264
-42965.82,27265
-42964.85,27266
-42963.82,27267
-42962.85,27268
-42961.83,27269
-42960.81,27270
-42959.83,27271
-42958.81,27272
-42957.84,27273
-42956.82,27274
-42955.85,27275
-42954.82,27276
-42953.85,27277
-42952.83,27278
-42951.81,27279
-42950.84,27280
-42949.81,27281
-42948.84,27282
-42947.82,27283
-42946.85,27284
-42945.82,27285
-42944.85,27286
-42943.83,27287
-42942.81,27288
-42941.84,27289
-42940.81,27290
-42939.84,27291
-42938.82,27292
-42937.85,27293
-42936.82,27294
-42935.85,27295
-42934.83,27296
-42933.81,27297
-42932.84,27298
-42931.81,27299
-42930.84,27300
-42929.82,27301
-42928.85,27302
-42927.83,27303
-42926.85,27304
-42925.83,27305
-42924.81,27306
-42923.84,27307
-42922.82,27308
-42921.84,27309
-42920.82,27310
-42919.85,27311
-42918.83,27312
-42917.86,27313
-42916.83,27314
-42915.81,27315
-42914.84,27316
-42913.82,27317
-42912.84,27318
-42911.82,27319
-42910.85,27320
-42909.83,27321
-42908.86,27322
-42907.83,27323
-42906.81,27324
-42905.84,27325
-42904.81,27326
-42903.84,27327
-42902.82,27328
-42901.85,27329
-42900.83,27330
-42899.86,27331
-42898.83,27332
-42897.81,27333
-42896.84,27334
-42895.81,27335
-42894.84,27336
-42893.82,27337
-42892.85,27338
-42891.83,27339
-42890.85,27340
-42889.83,27341
-42888.81,27342
-42887.84,27343
-42886.81,27344
-42885.84,27345
-42884.82,27346
-42883.85,27347
-42882.83,27348
-42881.85,27349
-42880.83,27350
-42879.81,27351
-42878.84,27352
-42877.82,27353
-42876.84,27354
-42875.82,27355
-42874.85,27356
-42873.83,27357
-42872.85,27358
-42871.83,27359
-42870.81,27360
-42869.84,27361
-42868.81,27362
-42867.84,27363
-42866.82,27364
-42865.85,27365
-42864.83,27366
-42863.85,27367
-42862.83,27368
-42861.81,27369
-42860.84,27370
-42859.81,27371
-42858.84,27372
-42857.82,27373
-42856.85,27374
-42855.83,27375
-42854.85,27376
-42853.83,27377
-42852.81,27378
-42851.84,27379
-42850.81,27380
-42849.84,27381
-42848.82,27382
-42847.85,27383
-42846.82,27384
-42845.85,27385
-42844.83,27386
-42843.81,27387
-42842.84,27388
-42841.81,27389
-42840.84,27390
-42839.82,27391
-42838.85,27392
-42837.82,27393
-42836.85,27394
-42835.83,27395
-42834.81,27396
-42833.83,27397
-42832.81,27398
-42831.84,27399
-42830.82,27400
-42829.85,27401
-42828.82,27402
-42827.85,27403
-42826.83,27404
-42825.86,27405
-42824.83,27406
-42823.81,27407
-42822.84,27408
-42821.82,27409
-42820.84,27410
-42819.82,27411
-42818.85,27412
-42817.83,27413
-42816.86,27414
-42815.83,27415
-42814.81,27416
-42813.84,27417
-42812.82,27418
-42811.84,27419
-42810.82,27420
-42809.85,27421
-42808.83,27422
-42807.86,27423
-42806.83,27424
-42805.81,27425
-42804.84,27426
-42803.81,27427
-42802.84,27428
-42801.82,27429
-42800.85,27430
-42799.82,27431
-42798.85,27432
-42797.83,27433
-42796.81,27434
-42795.84,27435
-42794.81,27436
-42793.84,27437
-42792.82,27438
-42791.85,27439
-42790.83,27440
-42789.85,27441
-42788.83,27442
-42787.81,27443
-42786.84,27444
-42785.81,27445
-42784.84,27446
-42783.82,27447
-42782.85,27448
-42781.82,27449
-42780.85,27450
-42779.83,27451
-42778.81,27452
-42777.83,27453
-42776.81,27454
-42775.84,27455
-42774.82,27456
-42773.85,27457
-42772.82,27458
-42771.85,27459
-42770.83,27460
-42769.86,27461
-42768.83,27462
-42767.81,27463
-42766.84,27464
-42765.81,27465
-42764.84,27466
-42763.82,27467
-42762.85,27468
-42761.83,27469
-42760.85,27470
-42759.83,27471
-42758.81,27472
-42757.84,27473
-42756.82,27474
-42755.84,27475
-42754.82,27476
-42753.85,27477
-42752.83,27478
-42751.86,27479
-42750.83,27480
-42749.81,27481
-42748.84,27482
-42747.82,27483
-42746.85,27484
-42745.82,27485
-42744.85,27486
-42743.83,27487
-42742.81,27488
-42741.84,27489
-42740.81,27490
-42739.84,27491
-42738.82,27492
-42737.85,27493
-42736.82,27494
-42735.85,27495
-42734.83,27496
-42733.86,27497
-42732.83,27498
-42731.81,27499
-42730.84,27500
-42729.82,27501
-42728.84,27502
-42727.82,27503
-42726.85,27504
-42725.83,27505
-42724.85,27506
-42723.83,27507
-42722.81,27508
-42721.84,27509
-42720.81,27510
-42719.84,27511
-42718.82,27512
-42717.85,27513
-42716.82,27514
-42715.85,27515
-42714.83,27516
-42713.81,27517
-42712.84,27518
-42711.81,27519
-42710.84,27520
-42709.82,27521
-42708.85,27522
-42707.82,27523
-42706.85,27524
-42705.83,27525
-42704.86,27526
-42703.83,27527
-42702.81,27528
-42701.84,27529
-42700.81,27530
-42699.84,27531
-42698.82,27532
-42697.85,27533
-42696.83,27534
-42695.85,27535
-42694.83,27536
-42693.81,27537
-42692.84,27538
-42691.81,27539
-42690.84,27540
-42689.82,27541
-42688.85,27542
-42687.82,27543
-42686.85,27544
-42685.83,27545
-42684.81,27546
-42683.83,27547
-42682.81,27548
-42681.84,27549
-42680.82,27550
-42679.85,27551
-42678.82,27552
-42677.85,27553
-42676.83,27554
-42675.81,27555
-42674.83,27556
-42673.81,27557
-42672.84,27558
-42671.82,27559
-42670.85,27560
-42669.82,27561
-42668.85,27562
-42667.83,27563
-42666.81,27564
-42665.84,27565
-42664.81,27566
-42663.84,27567
-42662.82,27568
-42661.84,27569
-42660.82,27570
-42659.85,27571
-42658.83,27572
-42657.85,27573
-42656.83,27574
-42655.81,27575
-42654.84,27576
-42653.81,27577
-42652.84,27578
-42651.82,27579
-42650.85,27580
-42649.83,27581
-42648.85,27582
-42647.83,27583
-42646.81,27584
-42645.84,27585
-42644.81,27586
-42643.84,27587
-42642.82,27588
-42641.85,27589
-42640.82,27590
-42639.85,27591
-42638.83,27592
-42637.81,27593
-42636.84,27594
-42635.81,27595
-42634.84,27596
-42633.82,27597
-42632.85,27598
-42631.83,27599
-42630.85,27600
-42629.83,27601
-42628.81,27602
-42627.84,27603
-42626.82,27604
-42625.84,27605
-42624.82,27606
-42623.85,27607
-42622.83,27608
-42621.86,27609
-42620.83,27610
-42619.81,27611
-42618.84,27612
-42617.82,27613
-42616.85,27614
-42615.82,27615
-42614.85,27616
-42613.83,27617
-42612.81,27618
-42611.84,27619
-42610.81,27620
-42609.84,27621
-42608.82,27622
-42607.85,27623
-42606.82,27624
-42605.85,27625
-42604.83,27626
-42603.85,27627
-42602.83,27628
-42601.81,27629
-42600.83,27630
-42599.81,27631
-42598.84,27632
-42597.82,27633
-42596.85,27634
-42595.82,27635
-42594.85,27636
-42593.83,27637
-42592.81,27638
-42591.84,27639
-42590.81,27640
-42589.84,27641
-42588.82,27642
-42587.85,27643
-42586.83,27644
-42585.85,27645
-42584.83,27646
-42583.81,27647
-42582.84,27648
-42581.82,27649
-42580.84,27650
-42579.82,27651
-42578.85,27652
-42577.83,27653
-42576.86,27654
-42575.83,27655
-42574.81,27656
-42573.84,27657
-42572.82,27658
-42571.85,27659
-42570.82,27660
-42569.85,27661
-42568.83,27662
-42567.81,27663
-42566.83,27664
-42565.81,27665
-42564.84,27666
-42563.82,27667
-42562.85,27668
-42561.82,27669
-42560.85,27670
-42559.83,27671
-42558.81,27672
-42557.84,27673
-42556.81,27674
-42555.84,27675
-42554.82,27676
-42553.85,27677
-42552.83,27678
-42551.86,27679
-42550.83,27680
-42549.81,27681
-42548.84,27682
-42547.82,27683
-42546.85,27684
-42545.82,27685
-42544.85,27686
-42543.83,27687
-42542.86,27688
-42541.83,27689
-42540.81,27690
-42539.84,27691
-42538.82,27692
-42537.85,27693
-42536.82,27694
-42535.85,27695
-42534.83,27696
-42533.85,27697
-42532.83,27698
-42531.81,27699
-42530.84,27700
-42529.82,27701
-42528.84,27702
-42527.82,27703
-42526.85,27704
-42525.83,27705
-42524.85,27706
-42523.83,27707
-42522.81,27708
-42521.84,27709
-42520.81,27710
-42519.84,27711
-42518.82,27712
-42517.85,27713
-42516.83,27714
-42515.85,27715
-42514.83,27716
-42513.81,27717
-42512.84,27718
-42511.81,27719
-42510.84,27720
-42509.82,27721
-42508.85,27722
-42507.83,27723
-42506.85,27724
-42505.83,27725
-42504.81,27726
-42503.84,27727
-42502.81,27728
-42501.84,27729
-42500.82,27730
-42499.85,27731
-42498.82,27732
-42497.85,27733
-42496.83,27734
-42495.81,27735
-42494.83,27736
-42493.81,27737
-42492.84,27738
-42491.82,27739
-42490.84,27740
-42489.82,27741
-42488.85,27742
-42487.83,27743
-42486.86,27744
-42485.83,27745
-42484.81,27746
-42483.84,27747
-42482.81,27748
-42481.84,27749
-42480.82,27750
-42479.85,27751
-42478.82,27752
-42477.85,27753
-42476.83,27754
-42475.81,27755
-42474.83,27756
-42473.81,27757
-42472.84,27758
-42471.82,27759
-42470.85,27760
-42469.82,27761
-42468.85,27762
-42467.83,27763
-42466.81,27764
-42465.83,27765
-42464.81,27766
-42463.84,27767
-42462.82,27768
-42461.85,27769
-42460.82,27770
-42459.85,27771
-42458.83,27772
-42457.81,27773
-42456.84,27774
-42455.81,27775
-42454.84,27776
-42453.82,27777
-42452.85,27778
-42451.83,27779
-42450.85,27780
-42449.83,27781
-42448.81,27782
-42447.84,27783
-42446.81,27784
-42445.84,27785
-42444.82,27786
-42443.85,27787
-42442.83,27788
-42441.86,27789
-42440.83,27790
-42439.81,27791
-42438.84,27792
-42437.82,27793
-42436.84,27794
-42435.82,27795
-42434.85,27796
-42433.83,27797
-42432.86,27798
-42431.83,27799
-42430.81,27800
-42429.84,27801
-42428.82,27802
-42427.84,27803
-42426.82,27804
-42425.85,27805
-42424.83,27806
-42423.85,27807
-42422.83,27808
-42421.81,27809
-42420.84,27810
-42419.82,27811
-42418.84,27812
-42417.82,27813
-42416.85,27814
-42415.83,27815
-42414.86,27816
-42413.83,27817
-42412.81,27818
-42411.84,27819
-42410.82,27820
-42409.85,27821
-42408.82,27822
-42407.85,27823
-42406.83,27824
-42405.81,27825
-42404.84,27826
-42403.81,27827
-42402.84,27828
-42401.82,27829
-42400.85,27830
-42399.82,27831
-42398.85,27832
-42397.83,27833
-42396.81,27834
-42395.84,27835
-42394.81,27836
-42393.84,27837
-42392.82,27838
-42391.85,27839
-42390.83,27840
-42389.85,27841
-42388.83,27842
-42387.81,27843
-42386.84,27844
-42385.81,27845
-42384.84,27846
-42383.82,27847
-42382.85,27848
-42381.83,27849
-42380.85,27850
-42379.83,27851
-42378.81,27852
-42377.84,27853
-42376.82,27854
-42375.84,27855
-42374.82,27856
-42373.85,27857
-42372.83,27858
-42371.86,27859
-42370.83,27860
-42369.81,27861
-42368.84,27862
-42367.82,27863
-42366.85,27864
-42365.82,27865
-42364.85,27866
-42363.83,27867
-42362.86,27868
-42361.83,27869
-42360.81,27870
-42359.84,27871
-42358.82,27872
-42357.84,27873
-42356.82,27874
-42355.85,27875
-42354.83,27876
-42353.86,27877
-42352.83,27878
-42351.81,27879
-42350.84,27880
-42349.82,27881
-42348.85,27882
-42347.82,27883
-42346.85,27884
-42345.83,27885
-42344.81,27886
-42343.84,27887
-42342.81,27888
-42341.84,27889
-42340.82,27890
-42339.85,27891
-42338.83,27892
-42337.85,27893
-42336.83,27894
-42335.81,27895
-42334.84,27896
-42333.82,27897
-42332.84,27898
-42331.82,27899
-42330.85,27900
-42329.83,27901
-42328.86,27902
-42327.83,27903
-42326.81,27904
-42325.84,27905
-42324.82,27906
-42323.85,27907
-42322.82,27908
-42321.85,27909
-42320.83,27910
-42319.86,27911
-42318.83,27912
-42317.81,27913
-42316.84,27914
-42315.82,27915
-42314.85,27916
-42313.82,27917
-42312.85,27918
-42311.83,27919
-42310.86,27920
-42309.83,27921
-42308.81,27922
-42307.84,27923
-42306.82,27924
-42305.84,27925
-42304.82,27926
-42303.85,27927
-42302.82,27928
-42301.85,27929
-42300.83,27930
-42299.81,27931
-42298.83,27932
-42297.81,27933
-42296.84,27934
-42295.82,27935
-42294.84,27936
-42293.82,27937
-42292.85,27938
-42291.83,27939
-42290.85,27940
-42289.83,27941
-42288.81,27942
-42287.84,27943
-42286.81,27944
-42285.84,27945
-42284.82,27946
-42283.85,27947
-42282.82,27948
-42281.85,27949
-42280.83,27950
-42279.81,27951
-42278.84,27952
-42277.81,27953
-42276.84,27954
-42275.82,27955
-42274.85,27956
-42273.82,27957
-42272.85,27958
-42271.83,27959
-42270.81,27960
-42269.84,27961
-42268.81,27962
-42267.84,27963
-42266.82,27964
-42265.85,27965
-42264.83,27966
-42263.85,27967
-42262.83,27968
-42261.81,27969
-42260.84,27970
-42259.81,27971
-42258.84,27972
-42257.82,27973
-42256.85,27974
-42255.82,27975
-42254.85,27976
-42253.83,27977
-42252.86,27978
-42251.83,27979
-42250.81,27980
-42249.84,27981
-42248.82,27982
-42247.85,27983
-42246.82,27984
-42245.85,27985
-42244.83,27986
-42243.86,27987
-42242.83,27988
-42241.86,27989
-42240.83,27990
-42239.81,27991
-42238.84,27992
-42237.81,27993
-42236.84,27994
-42235.82,27995
-42234.85,27996
-42233.82,27997
-42232.85,27998
-42231.83,27999
-42230.86,28000
-42229.83,28001
-42228.81,28002
-42227.84,28003
-42226.82,28004
-42225.84,28005
-42224.82,28006
-42223.85,28007
-42222.83,28008
-42221.86,28009
-42220.83,28010
-42219.81,28011
-42218.84,28012
-42217.82,28013
-42216.84,28014
-42215.82,28015
-42214.85,28016
-42213.83,28017
-42212.86,28018
-42211.83,28019
-42210.81,28020
-42209.84,28021
-42208.82,28022
-42207.84,28023
-42206.82,28024
-42205.85,28025
-42204.83,28026
-42203.86,28027
-42202.83,28028
-42201.81,28029
-42200.84,28030
-42199.82,28031
-42198.84,28032
-42197.82,28033
-42196.85,28034
-42195.82,28035
-42194.85,28036
-42193.83,28037
-42192.81,28038
-42191.83,28039
-42190.81,28040
-42189.84,28041
-42188.82,28042
-42187.85,28043
-42186.82,28044
-42185.85,28045
-42184.83,28046
-42183.86,28047
-42182.83,28048
-42181.81,28049
-42180.84,28050
-42179.81,28051
-42178.84,28052
-42177.82,28053
-42176.85,28054
-42175.83,28055
-42174.85,28056
-42173.83,28057
-42172.81,28058
-42171.84,28059
-42170.82,28060
-42169.84,28061
-42168.82,28062
-42167.85,28063
-42166.82,28064
-42165.85,28065
-42164.83,28066
-42163.86,28067
-42162.83,28068
-42161.81,28069
-42160.84,28070
-42159.82,28071
-42158.84,28072
-42157.82,28073
-42156.85,28074
-42155.83,28075
-42154.85,28076
-42153.83,28077
-42152.81,28078
-42151.84,28079
-42150.81,28080
-42149.84,28081
-42148.82,28082
-42147.85,28083
-42146.82,28084
-42145.85,28085
-42144.83,28086
-42143.81,28087
-42142.84,28088
-42141.81,28089
-42140.84,28090
-42139.82,28091
-42138.85,28092
-42137.83,28093
-42136.85,28094
-42135.83,28095
-42134.81,28096
-42133.84,28097
-42132.81,28098
-42131.84,28099
-42130.82,28100
-42129.85,28101
-42128.83,28102
-42127.85,28103
-42126.83,28104
-42125.81,28105
-42124.84,28106
-42123.81,28107
-42122.84,28108
-42121.82,28109
-42120.85,28110
-42119.83,28111
-42118.86,28112
-42117.83,28113
-42116.81,28114
-42115.84,28115
-42114.82,28116
-42113.84,28117
-42112.82,28118
-42111.85,28119
-42110.83,28120
-42109.85,28121
-42108.83,28122
-42107.81,28123
-42106.84,28124
-42105.81,28125
-42104.84,28126
-42103.82,28127
-42102.85,28128
-42101.83,28129
-42100.85,28130
-42099.83,28131
-42098.81,28132
-42097.84,28133
-42096.81,28134
-42095.84,28135
-42094.82,28136
-42093.85,28137
-42092.83,28138
-42091.85,28139
-42090.83,28140
-42089.81,28141
-42088.84,28142
-42087.81,28143
-42086.84,28144
-42085.82,28145
-42084.85,28146
-42083.83,28147
-42082.85,28148
-42081.83,28149
-42080.81,28150
-42079.84,28151
-42078.81,28152
-42077.84,28153
-42076.82,28154
-42075.85,28155
-42074.82,28156
-42073.85,28157
-42072.83,28158
-42071.81,28159
-42070.83,28160
-42069.81,28161
-42068.84,28162
-42067.82,28163
-42066.84,28164
-42065.82,28165
-42064.85,28166
-42063.83,28167
-42062.85,28168
-42061.83,28169
-42060.81,28170
-42059.84,28171
-42058.81,28172
-42057.84,28173
-42056.82,28174
-42055.85,28175
-42054.82,28176
-42053.85,28177
-42052.83,28178
-42051.81,28179
-42050.83,28180
-42049.81,28181
-42048.84,28182
-42047.82,28183
-42046.85,28184
-42045.82,28185
-42044.85,28186
-42043.83,28187
-42042.81,28188
-42041.84,28189
-42040.81,28190
-42039.84,28191
-42038.82,28192
-42037.85,28193
-42036.82,28194
-42035.85,28195
-42034.83,28196
-42033.81,28197
-42032.83,28198
-42031.81,28199
-42030.84,28200
-42029.82,28201
-42028.85,28202
-42027.82,28203
-42026.85,28204
-42025.83,28205
-42024.81,28206
-42023.84,28207
-42022.81,28208
-42021.84,28209
-42020.82,28210
-42019.85,28211
-42018.82,28212
-42017.85,28213
-42016.83,28214
-42015.81,28215
-42014.84,28216
-42013.81,28217
-42012.84,28218
-42011.82,28219
-42010.85,28220
-42009.82,28221
-42008.85,28222
