UTC Elapsed (s),ELAPSED (s)
73240.47,73241
73241.45,73242
73242.47,73243
73243.44,73244
73244.46,73245
73245.43,73246
73246.46,73247
73247.48,73248
73248.45,73249
73249.47,73250
73250.44,73251
73251.47,73252
73252.44,73253
73253.46,73254
73254.48,73255
73255.45,73256
73256.48,73257
73257.45,73258
73258.47,73259
73259.44,73260
73260.46,73261
73261.44,73262
73262.46,73263
73263.48,73264
73264.45,73265
73265.48,73266
73266.45,73267
73267.47,73268
73268.44,73269
73269.46,73270
73270.43,73271
73271.46,73272
73272.48,73273
73273.45,73274
73274.47,73275
73275.45,73276
73276.47,73277
73277.44,73278
73278.46,73279
73279.43,73280
73280.46,73281
73281.48,73282
73282.45,73283
73283.47,73284
73284.45,73285
73285.47,73286
73286.44,73287
73287.46,73288
73288.44,73289
73289.46,73290
73290.48,73291
73291.45,73292
73292.47,73293
73293.45,73294
73294.47,73295
73295.44,73296
73296.46,73297
73297.44,73298
73298.46,73299
73299.48,73300
73300.45,73301
73301.48,73302
73302.45,73303
73303.47,73304
73304.44,73305
73305.46,73306
73306.44,73307
73307.46,73308
73308.48,73309
73309.45,73310
73310.47,73311
73311.45,73312
73312.47,73313
73313.44,73314
73314.46,73315
73315.44,73316
73316.46,73317
73317.48,73318
73318.45,73319
73319.47,73320
73320.45,73321
73321.47,73322
73322.44,73323
73323.46,73324
73324.44,73325
73325.46,73326
73326.48,73327
73327.45,73328
73328.48,73329
73329.45,73330
73330.47,73331
73331.44,73332
73332.46,73333
73333.43,73334
73334.46,73335
73335.48,73336
73336.45,73337
73337.47,73338
73338.45,73339
73339.47,73340
73340.44,73341
73341.46,73342
73342.43,73343
73343.46,73344
73344.48,73345
73345.45,73346
73346.47,73347
73347.44,73348
73348.47,73349
73349.44,73350
73350.46,73351
73351.48,73352
73352.46,73353
73353.48,73354
73354.45,73355
73355.47,73356
73356.44,73357
73357.47,73358
73358.44,73359
73359.46,73360
73360.48,73361
73361.45,73362
73362.48,73363
73363.45,73364
73364.47,73365
73365.44,73366
73366.46,73367
73367.44,73368
73368.46,73369
73369.48,73370
73370.45,73371
73371.47,73372
73372.45,73373
73373.47,73374
73374.44,73375
73375.46,73376
73376.43,73377
73377.46,73378
73378.48,73379
73379.45,73380
73380.47,73381
73381.44,73382
73382.47,73383
73383.44,73384
73384.46,73385
73385.43,73386
73386.46,73387
73387.48,73388
73388.45,73389
73389.47,73390
73390.44,73391
73391.47,73392
73392.44,73393
73393.46,73394
73394.43,73395
73395.46,73396
73396.48,73397
73397.45,73398
73398.47,73399
73399.45,73400
73400.47,73401
73401.44,73402
73402.46,73403
73403.43,73404
73404.46,73405
73405.48,73406
73406.45,73407
73407.47,73408
73408.44,73409
73409.47,73410
73410.44,73411
73411.46,73412
73412.43,73413
73413.46,73414
73414.48,73415
73415.45,73416
73416.47,73417
73417.44,73418
73418.47,73419
73419.44,73420
73420.46,73421
73421.43,73422
73422.46,73423
73423.48,73424
73424.45,73425
73425.47,73426
73426.45,73427
73427.47,73428
73428.44,73429
73429.46,73430
73430.44,73431
73431.46,73432
73432.48,73433
73433.45,73434
73434.48,73435
73435.45,73436
73436.47,73437
73437.44,73438
73438.47,73439
73439.44,73440
73440.46,73441
73441.48,73442
73442.45,73443
73443.48,73444
73444.45,73445
73445.47,73446
73446.44,73447
73447.47,73448
73448.44,73449
73449.46,73450
73450.48,73451
73451.45,73452
73452.48,73453
73453.45,73454
73454.47,73455
73455.44,73456
73456.46,73457
73457.44,73458
73458.46,73459
73459.48,73460
73460.45,73461
73461.47,73462
73462.45,73463
73463.47,73464
73464.44,73465
73465.46,73466
73466.43,73467
73467.46,73468
73468.48,73469
73469.45,73470
73470.47,73471
73471.44,73472
73472.47,73473
73473.44,73474
73474.46,73475
73475.43,73476
73476.46,73477
73477.48,73478
73478.45,73479
73479.47,73480
73480.44,73481
73481.47,73482
73482.44,73483
73483.46,73484
73484.48,73485
73485.45,73486
73486.48,73487
73487.45,73488
73488.47,73489
73489.44,73490
73490.47,73491
73491.44,73492
73492.46,73493
73493.48,73494
73494.45,73495
73495.48,73496
73496.45,73497
73497.47,73498
73498.44,73499
73499.46,73500
73500.44,73501
73501.46,73502
73502.48,73503
73503.45,73504
73504.47,73505
73505.45,73506
73506.47,73507
73507.44,73508
73508.46,73509
73509.43,73510
73510.46,73511
73511.48,73512
73512.45,73513
73513.47,73514
73514.44,73515
73515.47,73516
73516.44,73517
73517.46,73518
73518.43,73519
73519.46,73520
73520.48,73521
73521.45,73522
73522.47,73523
73523.45,73524
73524.47,73525
73525.44,73526
73526.46,73527
73527.44,73528
73528.46,73529
73529.48,73530
73530.45,73531
73531.47,73532
73532.45,73533
73533.47,73534
73534.44,73535
73535.46,73536
73536.44,73537
73537.46,73538
73538.48,73539
73539.45,73540
73540.48,73541
73541.45,73542
73542.47,73543
73543.44,73544
73544.46,73545
73545.43,73546
73546.46,73547
73547.48,73548
73548.45,73549
73549.47,73550
73550.45,73551
73551.47,73552
73552.44,73553
73553.46,73554
73554.43,73555
73555.46,73556
73556.48,73557
73557.45,73558
73558.47,73559
73559.44,73560
73560.47,73561
73561.44,73562
73562.46,73563
73563.48,73564
73564.45,73565
73565.48,73566
73566.45,73567
73567.47,73568
73568.44,73569
73569.46,73570
73570.44,73571
73571.46,73572
73572.48,73573
73573.45,73574
73574.48,73575
73575.45,73576
73576.47,73577
73577.44,73578
73578.46,73579
73579.44,73580
73580.46,73581
73581.48,73582
73582.45,73583
73583.47,73584
73584.45,73585
73585.47,73586
73586.44,73587
73587.46,73588
73588.43,73589
73589.46,73590
73590.48,73591
73591.45,73592
73592.47,73593
73593.44,73594
73594.47,73595
73595.44,73596
73596.46,73597
73597.48,73598
73598.45,73599
73599.48,73600
73600.45,73601
73601.47,73602
73602.44,73603
73603.46,73604
73604.43,73605
73605.46,73606
73606.48,73607
73607.45,73608
73608.47,73609
73609.44,73610
73610.47,73611
73611.44,73612
73612.46,73613
73613.43,73614
73614.45,73615
73615.48,73616
73616.45,73617
73617.47,73618
73618.44,73619
73619.47,73620
73620.44,73621
73621.46,73622
73622.48,73623
73623.45,73624
73624.48,73625
73625.45,73626
73626.47,73627
73627.44,73628
73628.46,73629
73629.43,73630
73630.46,73631
73631.48,73632
73632.45,73633
73633.47,73634
73634.44,73635
73635.47,73636
73636.44,73637
73637.46,73638
73638.48,73639
73639.45,73640
73640.48,73641
73641.45,73642
73642.47,73643
73643.44,73644
73644.46,73645
73645.44,73646
73646.46,73647
73647.48,73648
73648.45,73649
73649.47,73650
73650.45,73651
73651.47,73652
73652.44,73653
73653.47,73654
73654.44,73655
73655.46,73656
73656.48,73657
73657.45,73658
73658.48,73659
73659.45,73660
73660.47,73661
73661.44,73662
73662.46,73663
73663.44,73664
73664.46,73665
73665.48,73666
73666.45,73667
73667.47,73668
73668.45,73669
73669.47,73670
73670.44,73671
73671.46,73672
73672.44,73673
73673.46,73674
73674.48,73675
73675.45,73676
73676.47,73677
73677.45,73678
73678.47,73679
73679.44,73680
73680.46,73681
73681.43,73682
73682.46,73683
73683.48,73684
73684.45,73685
73685.48,73686
73686.45,73687
73687.47,73688
73688.44,73689
73689.46,73690
73690.44,73691
73691.46,73692
73692.48,73693
73693.45,73694
73694.47,73695
73695.45,73696
73696.47,73697
73697.44,73698
73698.46,73699
73699.44,73700
73700.46,73701
73701.48,73702
73702.45,73703
73703.48,73704
73704.45,73705
73705.47,73706
73706.44,73707
73707.46,73708
73708.44,73709
73709.46,73710
73710.48,73711
73711.45,73712
73712.48,73713
73713.45,73714
73714.47,73715
73715.44,73716
73716.46,73717
73717.44,73718
73718.46,73719
73719.48,73720
73720.45,73721
73721.48,73722
73722.45,73723
73723.47,73724
73724.44,73725
73725.46,73726
73726.44,73727
73727.46,73728
73728.48,73729
73729.45,73730
73730.48,73731
73731.45,73732
73732.47,73733
73733.44,73734
73734.47,73735
73735.44,73736
73736.46,73737
73737.48,73738
73738.45,73739
73739.48,73740
73740.45,73741
73741.47,73742
73742.44,73743
73743.47,73744
73744.44,73745
73745.46,73746
73746.43,73747
73747.46,73748
73748.48,73749
73749.45,73750
73750.47,73751
73751.44,73752
73752.47,73753
73753.44,73754
73754.46,73755
73755.43,73756
73756.46,73757
73757.48,73758
73758.45,73759
73759.47,73760
73760.44,73761
73761.47,73762
73762.44,73763
73763.46,73764
73764.43,73765
73765.46,73766
73766.48,73767
73767.45,73768
73768.47,73769
73769.44,73770
73770.47,73771
73771.44,73772
73772.46,73773
73773.43,73774
73774.46,73775
73775.48,73776
73776.45,73777
73777.47,73778
73778.44,73779
73779.47,73780
73780.44,73781
73781.46,73782
73782.48,73783
73783.45,73784
73784.48,73785
73785.45,73786
73786.47,73787
73787.44,73788
73788.46,73789
73789.43,73790
73790.46,73791
73791.48,73792
73792.45,73793
73793.47,73794
73794.45,73795
73795.47,73796
73796.44,73797
73797.46,73798
73798.43,73799
73799.46,73800
73800.48,73801
73801.45,73802
73802.47,73803
73803.44,73804
73804.47,73805
73805.44,73806
73806.46,73807
73807.48,73808
73808.45,73809
73809.48,73810
73810.45,73811
73811.47,73812
73812.44,73813
73813.46,73814
73814.44,73815
73815.46,73816
73816.48,73817
73817.45,73818
73818.47,73819
73819.45,73820
73820.47,73821
73821.44,73822
73822.46,73823
73823.43,73824
73824.46,73825
73825.48,73826
73826.45,73827
73827.47,73828
73828.44,73829
73829.47,73830
73830.44,73831
73831.46,73832
73832.48,73833
73833.45,73834
73834.48,73835
73835.45,73836
73836.47,73837
73837.44,73838
73838.46,73839
73839.44,73840
73840.46,73841
73841.48,73842
73842.45,73843
73843.47,73844
73844.45,73845
73845.47,73846
73846.44,73847
73847.46,73848
73848.43,73849
73849.46,73850
73850.48,73851
73851.45,73852
73852.47,73853
73853.44,73854
73854.47,73855
73855.44,73856
73856.46,73857
73857.43,73858
73858.46,73859
73859.48,73860
73860.45,73861
73861.47,73862
73862.45,73863
73863.47,73864
73864.44,73865
73865.46,73866
73866.43,73867
73867.46,73868
73868.48,73869
73869.45,73870
73870.47,73871
73871.45,73872
73872.47,73873
73873.44,73874
73874.46,73875
73875.43,73876
73876.46,73877
73877.48,73878
73878.45,73879
73879.47,73880
73880.45,73881
73881.47,73882
73882.44,73883
73883.46,73884
73884.43,73885
73885.46,73886
73886.48,73887
73887.45,73888
73888.48,73889
73889.45,73890
73890.47,73891
73891.44,73892
73892.46,73893
73893.44,73894
73894.46,73895
73895.48,73896
73896.45,73897
73897.47,73898
73898.45,73899
73899.47,73900
73900.44,73901
73901.46,73902
73902.43,73903
73903.46,73904
73904.48,73905
73905.45,73906
73906.47,73907
73907.44,73908
73908.47,73909
73909.44,73910
73910.46,73911
73911.43,73912
73912.46,73913
73913.48,73914
73914.45,73915
73915.47,73916
73916.45,73917
73917.47,73918
73918.44,73919
73919.46,73920
73920.43,73921
73921.46,73922
73922.48,73923
73923.45,73924
73924.47,73925
73925.45,73926
73926.47,73927
73927.44,73928
73928.46,73929
73929.43,73930
73930.46,73931
73931.48,73932
73932.45,73933
73933.47,73934
73934.44,73935
73935.47,73936
73936.44,73937
73937.46,73938
73938.48,73939
73939.45,73940
73940.48,73941
73941.45,73942
73942.47,73943
73943.45,73944
73944.47,73945
73945.44,73946
73946.46,73947
73947.44,73948
73948.46,73949
73949.48,73950
73950.45,73951
73951.48,73952
73952.45,73953
73953.47,73954
73954.44,73955
73955.46,73956
73956.43,73957
73957.46,73958
73958.48,73959
73959.45,73960
73960.47,73961
73961.45,73962
73962.47,73963
73963.44,73964
73964.46,73965
73965.44,73966
73966.46,73967
73967.48,73968
73968.45,73969
73969.48,73970
73970.45,73971
73971.47,73972
73972.44,73973
73973.47,73974
73974.44,73975
73975.46,73976
73976.48,73977
73977.45,73978
73978.48,73979
73979.45,73980
73980.47,73981
73981.44,73982
73982.47,73983
73983.44,73984
73984.46,73985
73985.48,73986
73986.45,73987
73987.48,73988
73988.45,73989
73989.47,73990
73990.44,73991
73991.47,73992
73992.44,73993
73993.46,73994
73994.43,73995
73995.46,73996
73996.48,73997
73997.45,73998
73998.47,73999
73999.44,74000
74000.47,74001
74001.44,74002
74002.46,74003
74003.43,74004
74004.46,74005
74005.48,74006
74006.45,74007
74007.47,74008
74008.45,74009
74009.47,74010
74010.44,74011
74011.46,74012
74012.43,74013
74013.46,74014
74014.48,74015
74015.45,74016
74016.47,74017
74017.45,74018
74018.47,74019
74019.44,74020
74020.46,74021
74021.43,74022
74022.46,74023
74023.48,74024
74024.45,74025
74025.47,74026
74026.44,74027
74027.47,74028
74028.44,74029
74029.46,74030
74030.43,74031
74031.46,74032
74032.48,74033
74033.45,74034
74034.47,74035
74035.44,74036
74036.47,74037
74037.44,74038
74038.46,74039
74039.48,74040
74040.45,74041
74041.48,74042
74042.45,74043
74043.47,74044
74044.44,74045
74045.46,74046
74046.44,74047
74047.46,74048
74048.48,74049
74049.45,74050
74050.48,74051
74051.45,74052
74052.47,74053
74053.44,74054
74054.46,74055
74055.44,74056
74056.46,74057
74057.48,74058
74058.45,74059
74059.47,74060
74060.45,74061
74061.47,74062
74062.44,74063
74063.46,74064
74064.43,74065
74065.46,74066
74066.48,74067
74067.45,74068
74068.47,74069
74069.44,74070
74070.47,74071
74071.44,74072
74072.46,74073
74073.43,74074
74074.45,74075
74075.48,74076
74076.45,74077
74077.47,74078
74078.44,74079
74079.47,74080
74080.44,74081
74081.46,74082
74082.43,74083
74083.46,74084
74084.48,74085
74085.45,74086
74086.47,74087
74087.44,74088
74088.47,74089
74089.44,74090
74090.46,74091
74091.43,74092
74092.45,74093
74093.48,74094
74094.45,74095
74095.47,74096
74096.45,74097
74097.47,74098
74098.44,74099
74099.46,74100
74100.43,74101
74101.46,74102
74102.48,74103
74103.45,74104
74104.48,74105
74105.45,74106
74106.47,74107
74107.44,74108
74108.46,74109
74109.44,74110
74110.46,74111
74111.48,74112
74112.45,74113
74113.48,74114
74114.45,74115
74115.47,74116
74116.44,74117
74117.46,74118
74118.44,74119
74119.46,74120
74120.48,74121
74121.45,74122
74122.48,74123
74123.45,74124
74124.47,74125
74125.44,74126
74126.46,74127
74127.44,74128
74128.46,74129
74129.48,74130
74130.45,74131
74131.48,74132
74132.45,74133
74133.47,74134
74134.44,74135
74135.46,74136
74136.43,74137
74137.46,74138
74138.48,74139
74139.45,74140
74140.48,74141
74141.45,74142
74142.47,74143
74143.44,74144
74144.46,74145
74145.44,74146
74146.46,74147
74147.48,74148
74148.45,74149
74149.47,74150
74150.45,74151
74151.47,74152
74152.44,74153
74153.46,74154
74154.43,74155
74155.46,74156
74156.48,74157
74157.45,74158
74158.47,74159
74159.44,74160
74160.47,74161
74161.44,74162
74162.46,74163
74163.43,74164
74164.46,74165
74165.48,74166
74166.45,74167
74167.47,74168
74168.44,74169
74169.47,74170
74170.44,74171
74171.46,74172
74172.43,74173
74173.46,74174
74174.48,74175
74175.45,74176
74176.47,74177
74177.44,74178
74178.47,74179
74179.44,74180
74180.46,74181
74181.43,74182
74182.45,74183
74183.48,74184
74184.45,74185
74185.47,74186
74186.44,74187
74187.47,74188
74188.44,74189
74189.46,74190
74190.48,74191
74191.45,74192
74192.48,74193
74193.45,74194
74194.47,74195
74195.44,74196
74196.46,74197
74197.44,74198
74198.46,74199
74199.48,74200
74200.45,74201
74201.47,74202
74202.45,74203
74203.47,74204
74204.44,74205
74205.46,74206
74206.43,74207
74207.46,74208
74208.48,74209
74209.45,74210
74210.47,74211
74211.44,74212
74212.47,74213
74213.44,74214
74214.46,74215
74215.43,74216
74216.46,74217
74217.48,74218
74218.45,74219
74219.47,74220
74220.44,74221
74221.47,74222
74222.44,74223
74223.46,74224
74224.48,74225
74225.45,74226
74226.48,74227
74227.45,74228
74228.47,74229
74229.44,74230
74230.46,74231
74231.44,74232
74232.46,74233
74233.48,74234
74234.45,74235
74235.48,74236
74236.45,74237
74237.47,74238
74238.44,74239
74239.46,74240
74240.44,74241
74241.46,74242
74242.48,74243
74243.45,74244
74244.48,74245
74245.45,74246
74246.47,74247
74247.44,74248
74248.47,74249
74249.44,74250
74250.46,74251
74251.48,74252
74252.45,74253
74253.48,74254
74254.45,74255
74255.47,74256
74256.44,74257
74257.46,74258
74258.44,74259
74259.46,74260
74260.48,74261
74261.45,74262
74262.48,74263
74263.45,74264
74264.47,74265
74265.44,74266
74266.46,74267
74267.43,74268
74268.46,74269
74269.48,74270
74270.45,74271
74271.47,74272
74272.44,74273
74273.47,74274
74274.44,74275
74275.46,74276
74276.43,74277
74277.46,74278
74278.48,74279
74279.45,74280
74280.47,74281
74281.44,74282
74282.47,74283
74283.44,74284
74284.46,74285
74285.48,74286
74286.45,74287
74287.48,74288
74288.45,74289
74289.47,74290
74290.44,74291
74291.46,74292
74292.44,74293
74293.46,74294
74294.48,74295
74295.45,74296
74296.48,74297
74297.45,74298
74298.47,74299
74299.44,74300
74300.46,74301
74301.43,74302
74302.46,74303
74303.48,74304
74304.45,74305
74305.48,74306
74306.45,74307
74307.47,74308
74308.44,74309
74309.46,74310
74310.43,74311
74311.46,74312
74312.48,74313
74313.45,74314
74314.47,74315
74315.45,74316
74316.47,74317
74317.44,74318
74318.46,74319
74319.43,74320
74320.46,74321
74321.48,74322
74322.45,74323
74323.47,74324
74324.45,74325
74325.47,74326
74326.44,74327
74327.46,74328
74328.43,74329
74329.46,74330
74330.48,74331
74331.45,74332
74332.47,74333
74333.44,74334
74334.47,74335
74335.44,74336
74336.46,74337
74337.43,74338
74338.46,74339
74339.48,74340
74340.45,74341
74341.47,74342
74342.44,74343
74343.47,74344
74344.44,74345
74345.46,74346
74346.43,74347
74347.46,74348
74348.48,74349
74349.45,74350
74350.47,74351
74351.45,74352
74352.47,74353
74353.44,74354
74354.46,74355
74355.43,74356
74356.46,74357
74357.48,74358
74358.45,74359
74359.47,74360
74360.45,74361
74361.47,74362
74362.44,74363
74363.46,74364
74364.43,74365
74365.46,74366
74366.48,74367
74367.45,74368
74368.47,74369
74369.44,74370
74370.47,74371
74371.44,74372
74372.46,74373
74373.43,74374
74374.46,74375
74375.48,74376
74376.45,74377
74377.47,74378
74378.44,74379
74379.47,74380
74380.44,74381
74381.46,74382
74382.43,74383
74383.46,74384
74384.48,74385
74385.45,74386
74386.47,74387
74387.45,74388
74388.47,74389
74389.44,74390
74390.46,74391
74391.43,74392
74392.46,74393
74393.48,74394
74394.45,74395
74395.47,74396
74396.44,74397
74397.47,74398
74398.44,74399
74399.46,74400
74400.43,74401
74401.46,74402
74402.48,74403
74403.45,74404
74404.47,74405
74405.44,74406
74406.47,74407
74407.44,74408
74408.46,74409
74409.43,74410
74410.46,74411
74411.48,74412
74412.45,74413
74413.47,74414
74414.44,74415
74415.47,74416
74416.44,74417
74417.46,74418
74418.43,74419
74419.46,74420
74420.48,74421
74421.45,74422
74422.47,74423
74423.45,74424
74424.47,74425
74425.44,74426
74426.46,74427
74427.43,74428
74428.46,74429
74429.48,74430
74430.45,74431
74431.47,74432
74432.45,74433
74433.47,74434
74434.44,74435
74435.46,74436
74436.43,74437
74437.46,74438
74438.48,74439
74439.45,74440
74440.47,74441
74441.45,74442
74442.47,74443
74443.44,74444
74444.46,74445
74445.43,74446
74446.46,74447
74447.48,74448
74448.45,74449
74449.47,74450
74450.44,74451
74451.47,74452
74452.44,74453
74453.46,74454
74454.43,74455
74455.46,74456
74456.48,74457
74457.45,74458
74458.47,74459
74459.44,74460
74460.47,74461
74461.44,74462
74462.46,74463
74463.43,74464
74464.46,74465
74465.48,74466
74466.45,74467
74467.47,74468
74468.44,74469
74469.47,74470
74470.44,74471
74471.46,74472
74472.43,74473
74473.46,74474
74474.48,74475
74475.45,74476
74476.47,74477
74477.44,74478
74478.47,74479
74479.44,74480
74480.46,74481
74481.48,74482
74482.45,74483
74483.48,74484
74484.45,74485
74485.47,74486
74486.44,74487
74487.47,74488
74488.44,74489
74489.46,74490
74490.48,74491
74491.45,74492
74492.48,74493
74493.45,74494
74494.47,74495
74495.44,74496
74496.46,74497
74497.44,74498
74498.46,74499
74499.48,74500
74500.45,74501
74501.48,74502
74502.45,74503
74503.47,74504
74504.44,74505
74505.46,74506
74506.44,74507
74507.46,74508
74508.48,74509
74509.45,74510
74510.48,74511
74511.45,74512
74512.47,74513
74513.44,74514
74514.46,74515
74515.44,74516
74516.46,74517
74517.48,74518
74518.45,74519
74519.48,74520
74520.45,74521
74521.47,74522
74522.44,74523
74523.46,74524
74524.43,74525
74525.46,74526
74526.48,74527
74527.45,74528
74528.47,74529
74529.45,74530
74530.47,74531
74531.44,74532
74532.46,74533
74533.43,74534
74534.46,74535
74535.48,74536
74536.45,74537
74537.47,74538
74538.44,74539
74539.47,74540
74540.44,74541
74541.46,74542
74542.43,74543
74543.45,74544
74544.48,74545
74545.45,74546
74546.47,74547
74547.44,74548
74548.47,74549
74549.44,74550
74550.46,74551
74551.48,74552
74552.45,74553
74553.48,74554
74554.45,74555
74555.47,74556
74556.44,74557
74557.46,74558
74558.44,74559
74559.46,74560
74560.48,74561
74561.45,74562
74562.47,74563
74563.45,74564
74564.47,74565
74565.44,74566
74566.46,74567
74567.43,74568
74568.46,74569
74569.48,74570
74570.45,74571
74571.47,74572
74572.44,74573
74573.47,74574
74574.44,74575
74575.46,74576
74576.48,74577
74577.45,74578
74578.48,74579
74579.45,74580
74580.47,74581
74581.44,74582
74582.47,74583
74583.44,74584
74584.46,74585
74585.48,74586
74586.45,74587
74587.48,74588
74588.45,74589
74589.47,74590
74590.44,74591
74591.46,74592
74592.44,74593
74593.46,74594
74594.48,74595
74595.45,74596
74596.48,74597
74597.45,74598
74598.47,74599
74599.44,74600
74600.47,74601
74601.44,74602
74602.46,74603
74603.43,74604
74604.46,74605
74605.48,74606
74606.45,74607
74607.47,74608
74608.44,74609
74609.47,74610
74610.44,74611
74611.46,74612
74612.43,74613
74613.46,74614
74614.48,74615
74615.45,74616
74616.47,74617
74617.44,74618
74618.47,74619
74619.44,74620
74620.46,74621
74621.43,74622
74622.46,74623
74623.48,74624
74624.45,74625
74625.47,74626
74626.44,74627
74627.47,74628
74628.44,74629
74629.46,74630
74630.43,74631
74631.46,74632
74632.48,74633
74633.45,74634
74634.47,74635
74635.45,74636
74636.47,74637
74637.44,74638
74638.46,74639
74639.43,74640
74640.46,74641
74641.48,74642
74642.45,74643
74643.47,74644
74644.45,74645
74645.47,74646
74646.44,74647
74647.46,74648
74648.43,74649
74649.46,74650
74650.48,74651
74651.45,74652
74652.47,74653
74653.45,74654
74654.47,74655
74655.44,74656
74656.46,74657
74657.43,74658
74658.46,74659
74659.48,74660
74660.45,74661
74661.47,74662
74662.45,74663
74663.47,74664
74664.44,74665
74665.46,74666
74666.43,74667
74667.46,74668
74668.48,74669
74669.45,74670
74670.47,74671
74671.45,74672
74672.47,74673
74673.44,74674
74674.46,74675
74675.43,74676
74676.46,74677
74677.48,74678
74678.45,74679
74679.47,74680
74680.44,74681
74681.47,74682
74682.44,74683
74683.46,74684
74684.43,74685
74685.45,74686
74686.48,74687
74687.45,74688
74688.47,74689
74689.44,74690
74690.47,74691
74691.44,74692
74692.46,74693
74693.48,74694
74694.45,74695
74695.48,74696
74696.45,74697
74697.47,74698
74698.44,74699
74699.46,74700
74700.44,74701
74701.46,74702
74702.48,74703
74703.45,74704
74704.48,74705
74705.45,74706
74706.47,74707
74707.44,74708
74708.47,74709
74709.44,74710
74710.46,74711
74711.43,74712
74712.46,74713
74713.48,74714
74714.45,74715
74715.47,74716
74716.44,74717
74717.47,74718
74718.44,74719
74719.46,74720
74720.48,74721
74721.45,74722
74722.48,74723
74723.45,74724
74724.47,74725
74725.44,74726
74726.46,74727
74727.44,74728
74728.46,74729
74729.48,74730
74730.45,74731
74731.48,74732
74732.45,74733
74733.47,74734
74734.44,74735
74735.46,74736
74736.44,74737
74737.46,74738
74738.48,74739
74739.45,74740
74740.48,74741
74741.45,74742
74742.47,74743
74743.44,74744
74744.47,74745
74745.44,74746
74746.46,74747
74747.48,74748
74748.45,74749
74749.48,74750
74750.45,74751
74751.47,74752
74752.44,74753
74753.47,74754
74754.44,74755
74755.46,74756
74756.48,74757
74757.45,74758
74758.48,74759
74759.45,74760
74760.47,74761
74761.44,74762
74762.46,74763
74763.44,74764
74764.46,74765
74765.48,74766
74766.45,74767
74767.48,74768
74768.45,74769
74769.47,74770
74770.44,74771
74771.46,74772
74772.44,74773
74773.46,74774
74774.48,74775
74775.45,74776
74776.48,74777
74777.45,74778
74778.47,74779
74779.44,74780
74780.46,74781
74781.44,74782
74782.46,74783
74783.43,74784
74784.45,74785
74785.48,74786
74786.45,74787
74787.47,74788
74788.44,74789
74789.47,74790
74790.44,74791
74791.46,74792
74792.48,74793
74793.45,74794
74794.48,74795
74795.45,74796
74796.47,74797
74797.44,74798
74798.46,74799
74799.44,74800
74800.46,74801
74801.48,74802
74802.45,74803
74803.48,74804
74804.45,74805
74805.47,74806
74806.44,74807
74807.46,74808
74808.43,74809
74809.46,74810
74810.48,74811
74811.45,74812
74812.47,74813
74813.45,74814
74814.47,74815
74815.44,74816
74816.46,74817
74817.43,74818
74818.46,74819
74819.48,74820
74820.45,74821
74821.47,74822
74822.44,74823
74823.47,74824
74824.44,74825
74825.46,74826
74826.48,74827
74827.45,74828
74828.48,74829
74829.45,74830
74830.47,74831
74831.44,74832
74832.46,74833
74833.44,74834
74834.46,74835
74835.48,74836
74836.45,74837
74837.48,74838
74838.45,74839
74839.47,74840
74840.44,74841
74841.46,74842
74842.43,74843
74843.46,74844
74844.48,74845
74845.45,74846
74846.47,74847
74847.45,74848
74848.47,74849
74849.44,74850
74850.46,74851
74851.43,74852
74852.46,74853
74853.48,74854
74854.45,74855
74855.47,74856
74856.44,74857
74857.47,74858
74858.44,74859
74859.46,74860
74860.43,74861
74861.46,74862
74862.48,74863
74863.45,74864
74864.47,74865
74865.45,74866
74866.47,74867
74867.44,74868
74868.46,74869
74869.44,74870
74870.46,74871
74871.48,74872
74872.45,74873
74873.47,74874
74874.45,74875
74875.47,74876
74876.44,74877
74877.46,74878
74878.44,74879
74879.46,74880
74880.48,74881
74881.45,74882
74882.47,74883
74883.45,74884
74884.47,74885
74885.44,74886
74886.46,74887
74887.43,74888
74888.46,74889
74889.48,74890
74890.45,74891
74891.47,74892
74892.45,74893
74893.47,74894
74894.44,74895
74895.46,74896
74896.44,74897
74897.46,74898
74898.48,74899
74899.45,74900
74900.48,74901
74901.45,74902
74902.47,74903
74903.44,74904
74904.46,74905
74905.44,74906
74906.46,74907
74907.48,74908
74908.45,74909
74909.48,74910
74910.45,74911
74911.47,74912
74912.44,74913
74913.47,74914
74914.44,74915
74915.46,74916
74916.48,74917
74917.45,74918
74918.48,74919
74919.45,74920
74920.47,74921
74921.44,74922
74922.47,74923
74923.44,74924
74924.46,74925
74925.48,74926
74926.45,74927
74927.48,74928
74928.45,74929
74929.47,74930
74930.44,74931
74931.47,74932
74932.44,74933
74933.46,74934
74934.48,74935
74935.45,74936
74936.48,74937
74937.45,74938
74938.47,74939
74939.44,74940
74940.47,74941
74941.44,74942
74942.46,74943
74943.43,74944
74944.46,74945
74945.48,74946
74946.45,74947
74947.47,74948
74948.44,74949
74949.47,74950
74950.44,74951
74951.46,74952
74952.48,74953
74953.45,74954
74954.48,74955
74955.45,74956
74956.47,74957
74957.44,74958
74958.47,74959
74959.44,74960
74960.46,74961
74961.48,74962
74962.45,74963
74963.48,74964
74964.45,74965
74965.47,74966
74966.44,74967
74967.46,74968
74968.44,74969
74969.46,74970
74970.48,74971
74971.45,74972
74972.48,74973
74973.45,74974
74974.47,74975
74975.44,74976
74976.46,74977
74977.43,74978
74978.46,74979
74979.48,74980
74980.45,74981
74981.47,74982
74982.44,74983
74983.47,74984
74984.44,74985
74985.46,74986
74986.44,74987
